x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
1.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,5.52197
-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,-3.78545
-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-7.07188
1.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,-1.0,2.45044
1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,6.36062
1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,3.78804
1.0,-1.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,-1.0,-1.60507
1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,3.89982
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,8.66758
1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,7.2502
-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,-2.72153
1.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,1.0,4.92098
-1.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-6.67539
1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,5.87948
1.0,1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,7.99159
1.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,5.93033
-1.0,1.0,0.0,1.0,1.0,-1.0,1.0,0.0,1.0,0.0,-2.9706
-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.584
1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,1.95747
1.0,-1.0,1.0,1.0,1.0,0.0,-1.0,1.0,0.0,1.0,1.70214
-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,-5.91715
-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-2.21447
-1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,3.68109
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,1.0,-1.41543
-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-7.64482
-1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,-5.82582
-1.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,-5.62602
1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.77262
-1.0,0.0,-1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,2.3569
-1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-6.12564
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9.55114
-1.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,-5.44504
1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.872526
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-9.13263
1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,4.47386
-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.41501
-1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.01861
-1.0,1.0,1.0,1.0,0.0,-1.0,1.0,0.0,1.0,-1.0,-5.19711
1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,3.93658
-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,4.17176
-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,0.0,2.09955
-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-4.341
1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-0.56836
1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,3.61877
-1.0,1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-5.82221
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,6.25957
1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,0.0,1.62709
1.0,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,5.37172
-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-2.55004
-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.6639
1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,4.75766
-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.157843
-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,-4.73108
1.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,7.78345
1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,4.96267
1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,1.0,-1.0,-1.17471
-1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,-4.71795
-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-9.03915
1.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,3.25486
1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0841998
1.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,1.52232
1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.65673
-1.0,1.0,1.0,0.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,-3.42051
-1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-3.10239
-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,-1.83254
1.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.0,6.74691
1.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,4.48811
-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.90775
1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,5.5632
-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.6691
1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.80272
1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,4.61255
1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,7.07655
-1.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,-4.82615
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-7.65851
-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,-6.55644
1.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,6.99726
1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,4.77824
1.0,1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,5.52756
1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.3079
-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-2.06402
1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.277762
1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,0.928851
-1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,-1.00846
1.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.1678
-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.15993
-1.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,-6.98315
-1.0,1.0,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,-4.23289
1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,3.90804
1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.80735
-1.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.201037
-1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,-2.56459
-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.61373
-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-2.92896
-1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-5.19245
1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,-3.38577
-1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,-5.73583
1.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,7.44814
1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-2.2865
-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,-4.66147
-1.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,-5.3603
-1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-4.55502
1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,2.5207
-1.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-3.63539
1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,0.0,-2.36328
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,-1.0,0.0,-3.06456
-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-5.76437
-1.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.12017
-1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-4.25668
-1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,-1.22864
-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,-5.46852
-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.171355
1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.69669
1.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,3.46655
-1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,2.29031
-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,4.04633
1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,5.39315
-1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-2.08963
1.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,4.96338
-1.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-3.6152
-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.60952
-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,-8.20055
1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,7.55848
1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,-1.0,0.901688
-1.0,0.0,1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.41673
1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,3.9699
-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-5.56841
1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,3.98884
1.0,1.0,0.0,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,8.44483
1.0,1.0,-1.0,0.0,-1.0,0.0,1.0,1.0,0.0,-1.0,3.82015
-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,1.0,-0.620763
1.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,10.3573
1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,1.0,3.12777
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.65769
1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.81887
1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-2.30263
-1.0,1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-3.26796
1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.710255
-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-9.75333
1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.44679
1.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,-0.330823
1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,5.67844
1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,7.17332
1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,2.45175
1.0,1.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,-1.0,5.57103
-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-3.328
1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.333416
1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,-0.442203
1.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,1.72474
1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,5.66146
-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,-0.93477
-1.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-2.18065
-1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,-3.5408
1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.23428
-1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,-4.65073
1.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.27935
-1.0,0.0,1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.10877
1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.258313
-1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,0.0,0.0,-1.0,-0.785831
1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,0.688871
1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,5.19196
-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-8.67726
-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,3.77932
1.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,-1.53244
-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.08546
-1.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.59216
1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,1.0,1.0,3.29096
-1.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,-1.0,-2.72916
1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.459109
1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,2.19531
-1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-8.32618
1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,0.0,1.0,-1.27941
1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,3.06158
-1.0,1.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-7.30651
1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.345885
1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,-1.50093
-1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,-6.51467
-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,0.0,-1.0,-4.27931
1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,0.0,4.73236
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.57491
-1.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.09712
1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.27657
-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-2.86052
1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.02493
-1.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0,0.0,2.95318
-1.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,-0.870972
1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,1.31948
1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,5.49064
1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,3.87094
1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.986517
1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,1.0,-2.5296
1.0,1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,6.01514
-1.0,1.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-7.25833
-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,-2.18223
1.0,-1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.21404
1.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.70195
1.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,-1.0,-0.140174
1.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,-1.0,0.0,6.30509
-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-3.45736
1.0,1.0,0.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,6.39954
1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.44905
1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,7.35096
1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.78197
-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-8.3922
-1.0,-1.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.146585
1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,-2.0472
-1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,0.0,0.0,-5.50864
1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,1.93049
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,6.92715
1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,5.2464
-1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,-1.89303
-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-8.33438
1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.712692
-1.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,-3.52619
1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.26755
1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,-2.97063
1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,3.79553
-1.0,0.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-8.99991
1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-2.01853
-1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.732914
-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.269231
-1.0,0.0,-1.0,0.0,1.0,1.0,0.0,-1.0,1.0,-1.0,2.26325
1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,10.2634
-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.53618
-1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-5.01418
-1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-5.97477
1.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,4.03897
1.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,-1.0,3.98675
-1.0,-1.0,1.0,0.0,1.0,-1.0,0.0,1.0,1.0,-1.0,-3.62577
-1.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.809768
1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,-2.45602
1.0,1.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,4.92607
-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,-1.0,0.0,2.68673
1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-0.647763
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,6.82917
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,6.84338
-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,-1.25319
1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,1.31698
1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.27042
1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,0.0,1.07665
-1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-2.74903
-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-7.67851
1.0,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0357978
1.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.29625
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-1.47131
1.0,1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,8.50748
1.0,1.0,1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,8.6152
1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.996986
1.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.88156
-1.0,0.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.58459
-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-3.45702
-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,1.0,0.0,-3.44307
1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,1.0,1.0,4.31789
-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-1.55531
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-2.71517
1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.631782
-1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.202698
-1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-8.73773
1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,8.02019
1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,0.0,-1.09543
1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,1.0,2.54484
-1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.23351
-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-3.92449
-1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.0,-1.86775
1.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,8.45536
1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,-3.4023
-1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,-6.09674
1.0,1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,5.07594
1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,7.70356
1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-2.14988
-1.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.71387
1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,2.97718
-1.0,0.0,-1.0,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,-4.156
1.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.52716
-1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,1.0,1.0,-3.54047
-1.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.06544
1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,2.2658
1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,1.87284
1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.99847
-1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,1.0,-3.18462
1.0,0.0,-1.0,0.0,1.0,1.0,0.0,-1.0,0.0,1.0,0.133523
-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,-6.81283
1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,1.0,5.42912
-1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-6.95658
-1.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-2.06128
