x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-1.4871,-12.8801,brown,-6.44003,-0.945407,-14.3002,no,normal,264.346,1179.0,-15.7873
4.94275,-14.8488,brown,-7.42442,-0.739274,-2.88484,no,normal,283.766,1021.0,2.05791
1.57019,-12.3414,brown,-6.17069,0.16183,-25.36,no,normal,432.62,1156.0,-23.7898
1.97543,-11.298,green,-5.64898,-0.725176,-10.5036,no,normal,103.114,1063.0,-8.52819
-3.95898,-12.6445,brown,-6.32223,-0.577829,-12.9145,no,normal,290.334,1016.0,-16.8735
2.71741,-10.8267,brown,1.3587,-0.712127,1.7145,no,normal,330.971,1157.0,1.3587
-0.944227,-10.5037,brown,-5.25183,-0.0704648,-10.5694,no,normal,162.82,1000.0,-11.5137
-3.21854,-14.9686,red,-7.48432,-0.112701,-34.6741,yes,normal,475.806,1097.0,-37.8927
-4.71932,-11.7123,brown,-2.35966,0.700944,-10.5566,no,large,355.474,1083.0,-2.35966
-4.46155,-14.0518,red,-7.0259,0.812224,-20.5333,no,large,360.898,1070.0,-2.23078
3.89169,-14.1093,red,-7.05466,0.0596915,-23.3937,no,normal,236.773,1187.0,-19.502
-4.06124,-13.3106,brown,-2.03062,-0.296484,-6.80843,no,normal,292.856,1079.0,-10.8697
-1.84129,-14.301,red,-7.15049,-0.0696772,-22.54,yes,normal,180.342,1019.0,-24.3813
0.381817,-13.4906,brown,0.190909,-0.809913,0.82461,no,normal,271.966,1162.0,0.190909
3.97871,-12.935,brown,1.98936,-0.0554766,4.78389,yes,normal,348.114,1143.0,1.0
4.04506,-14.1615,red,-7.08073,0.0900524,-16.0636,no,normal,445.006,1045.0,-12.0186
-0.177689,-12.1603,brown,-6.08014,-0.833469,-15.7152,no,normal,405.727,1123.0,-15.8929
-0.0833143,-11.7631,brown,-0.0416572,0.443356,-0.12953,no,normal,367.257,1126.0,-0.212844
-3.8733,-12.9517,red,-1.93665,-0.803472,-5.59695,yes,normal,213.727,1025.0,-9.47026
-2.00747,-12.5749,brown,-1.00373,0.436721,-4.16343,yes,normal,400.209,1142.0,-6.1709
-4.06055,-14.4211,brown,-2.03028,-0.246807,-6.38656,no,normal,335.732,1175.0,-10.4471
-3.02061,-12.9372,brown,-6.46858,-0.984412,-0.888274,no,normal,361.687,1111.0,-3.90888
-4.90839,-13.9169,brown,-6.95844,0.4765,-2.80976,no,normal,351.752,1130.0,-7.71816
-2.18295,-10.4465,brown,-1.09147,0.61477,-4.66866,no,large,131.181,1035.0,-1.09147
-3.53352,-13.4411,red,-1.76676,0.0727191,-0.139282,no,normal,385.111,1121.0,-3.6728
0.46798,-14.8171,brown,0.23399,0.263789,0.221386,no,normal,446.163,1117.0,0.23399
1.84869,-10.2188,brown,0.924344,-0.723502,4.36626,no,normal,116.257,1176.0,0.924344
1.35391,-13.3622,brown,-6.68109,-0.335117,-11.235,no,normal,363.775,1098.0,-9.88112
1.74018,-13.8372,green,-6.91859,0.493511,-28.2901,yes,normal,395.261,1165.0,-26.5499
-4.9092,-14.8744,red,-7.43721,0.308349,-9.4313,yes,normal,176.142,1055.0,-14.3405
-1.00557,-10.0312,brown,-5.01559,0.0982356,-14.1176,no,normal,298.973,1132.0,-15.1232
0.839147,-13.347,brown,-6.6735,-0.113294,-23.1345,yes,normal,497.161,1031.0,-22.2954
2.35894,-11.627,brown,-5.81349,0.514472,-2.94612,yes,large,324.432,1086.0,1.17947
2.07418,-14.9274,brown,-7.46368,0.575117,-4.4012,yes,large,104.468,1183.0,1.03709
-0.997375,-14.4492,brown,-7.22458,0.300293,-20.1652,no,normal,385.521,1055.0,-21.1625
-4.16492,-11.757,brown,-5.87848,-0.746211,-1.65398,no,normal,362.484,1121.0,-5.8189
2.97713,-10.2526,brown,1.48856,0.369833,5.65388,no,normal,443.99,1173.0,1.48856
2.38839,-14.9686,brown,-7.48432,-0.590966,-1.33658,no,normal,458.294,1062.0,1.0518
1.12657,-12.8045,green,-6.40224,0.969806,-16.0744,yes,large,347.418,1071.0,0.563287
-1.0575,-12.1102,brown,-6.05508,0.118697,-10.3305,no,normal,288.036,1184.0,-11.388
-2.29619,-14.8825,brown,-7.44127,0.532252,-10.0853,no,large,328.276,1154.0,-1.14809
3.85602,-13.9653,red,1.92801,0.786623,1.01721,no,large,145.637,1133.0,1.92801
-2.00617,-12.568,brown,-6.28398,0.372588,-6.68114,no,normal,345.319,1175.0,-8.68731
0.976663,-11.7965,red,-5.89823,-0.0507805,-6.85412,yes,normal,411.279,1076.0,-5.87746
-0.736139,-13.0,red,-6.49998,-0.326193,-28.1088,no,normal,138.727,1053.0,-28.8449
-1.36362,-12.8821,brown,-0.681808,-0.655892,-0.331413,no,normal,201.917,1101.0,-1.69503
-4.02315,-13.2106,brown,-2.01158,0.127338,-8.91833,no,normal,371.276,1074.0,-12.9415
-1.30393,-12.5552,red,-6.2776,-0.71007,-24.5861,no,normal,262.407,1159.0,-25.8901
2.44378,-13.2275,green,-6.61374,0.563147,-21.793,no,large,118.159,1149.0,1.22189
4.44105,-14.5068,red,-7.25338,0.086101,-25.2972,yes,normal,386.024,1151.0,-20.8561
2.85289,-10.6131,brown,-5.30653,-0.695535,-25.3455,no,normal,284.79,1006.0,-22.4926
-2.19328,-11.246,brown,-5.62302,-0.14837,-20.5822,no,normal,261.513,1128.0,-22.7754
-3.9809,-12.4954,brown,-6.24771,0.324732,-6.56767,no,normal,287.444,1058.0,-10.5486
-4.84625,-12.3771,red,-2.42313,0.761455,-1.7125,no,large,439.443,1190.0,-2.42313
1.5886,-10.4752,green,-5.23762,-0.508431,-17.7677,no,normal,307.397,1193.0,-16.1791
1.10953,-12.6492,brown,-6.32461,0.982584,-17.26,no,large,378.613,1184.0,0.554765
0.413935,-14.8692,green,-7.43462,-0.467231,-20.061,no,normal,478.086,1092.0,-19.647
0.84919,-12.13,red,-6.06499,0.879435,-0.296447,no,large,108.14,1107.0,0.424595
3.61764,-14.2304,brown,1.80882,-0.873151,0.267519,yes,normal,292.653,1140.0,1.0
-0.021241,-12.5374,red,-0.0106205,-0.317613,-0.0293991,no,normal,457.306,1079.0,-0.0506401
2.82197,-12.3743,brown,-6.18717,0.143425,-22.5279,no,normal,443.26,1168.0,-19.7059
-0.987629,-14.1624,brown,-7.08121,0.702794,-28.5188,no,large,418.379,1046.0,-0.493815
3.80317,-11.5731,green,-5.78654,0.515492,-20.7686,no,large,465.626,1090.0,1.90159
-2.05642,-13.783,red,-6.89151,0.528946,-24.0797,no,large,104.936,1107.0,-1.02821
0.823981,-11.2889,brown,-5.64445,0.858779,-25.5566,no,large,459.039,1147.0,0.411991
4.23813,-11.8205,red,-5.91023,0.0104886,-0.797273,no,normal,428.495,1065.0,2.11907
0.630883,-12.2853,brown,-6.14267,0.488632,-28.6845,yes,normal,347.967,1130.0,-28.0536
2.99045,-14.1559,brown,-7.07794,-0.584582,-29.4074,no,normal,498.876,1013.0,-26.4169
-3.72744,-13.1722,brown,-1.86372,0.979502,-6.09707,no,large,376.422,1092.0,-1.86372
-0.898435,-13.5433,red,-0.449218,-0.122869,-2.22005,no,normal,496.665,1089.0,-3.11849
4.83676,-12.821,brown,-6.41048,-0.800163,-17.581,no,normal,162.529,1048.0,-12.7443
-1.88753,-14.6704,red,-0.943765,0.485453,-3.41065,no,normal,104.388,1186.0,-5.29818
1.32053,-14.3741,green,-7.18706,-0.48786,-2.54145,no,normal,219.989,1189.0,-1.22093
4.17919,-14.7717,brown,2.0896,0.242313,5.45095,yes,normal,106.759,1077.0,1.0
1.06615,-11.0847,brown,-5.54236,0.930372,-4.53472,no,large,386.707,1114.0,0.533076
-0.903432,-12.0348,brown,-6.01739,0.0624295,-20.9435,no,normal,389.986,1167.0,-21.8469
-2.88718,-11.606,brown,-1.44359,0.831703,-1.05183,no,large,427.537,1098.0,-1.44359
-0.526333,-13.0322,brown,-6.51609,-0.00206736,-31.6178,yes,normal,485.395,1123.0,-32.1441
3.13408,-13.7368,brown,-6.86839,-0.707216,-3.7709,yes,normal,288.797,1179.0,-0.636821
1.32779,-11.2482,brown,0.663896,-0.385808,1.8456,no,normal,263.35,1142.0,0.663896
-0.163888,-14.7897,brown,-7.39485,0.534684,-1.43792,yes,large,379.07,1184.0,-0.081944
-2.05316,-12.5047,brown,-6.25233,0.734325,-24.0522,no,large,326.262,1139.0,-1.02658
-4.72205,-12.3225,red,-6.16123,0.0598119,-8.64929,yes,normal,434.708,1176.0,-13.3713
-0.805211,-11.7483,brown,-0.402605,0.742194,-1.66487,yes,large,119.758,1077.0,-0.402605
4.30447,-11.5808,red,2.15223,0.971451,0.535055,no,large,323.9,1117.0,2.15223
1.49162,-10.1065,brown,-5.05325,0.509117,-14.1725,no,large,472.691,1108.0,0.74581
-2.17098,-14.3246,brown,-7.16229,-0.412355,-15.3532,no,normal,126.02,1146.0,-17.5242
1.16458,-14.7122,red,-7.35611,0.147241,-4.94729,yes,normal,277.652,1150.0,-3.78271
4.25147,-11.4335,brown,-5.71673,0.0198034,-11.9626,yes,normal,197.662,1088.0,-7.71116
-1.77877,-14.7013,brown,-7.35065,-0.0130892,-4.40737,no,normal,280.561,1200.0,-6.18614
0.574833,-11.5604,brown,-5.78021,-0.695236,-4.01846,no,normal,498.745,1036.0,-3.44363
-3.84064,-11.622,brown,-1.92032,0.350577,-1.28305,yes,normal,490.066,1145.0,-5.12369
-1.35408,-10.3299,brown,-5.16493,0.267763,-15.2113,no,normal,361.066,1017.0,-16.5654
2.24926,-14.0581,green,-7.02903,-0.695579,-5.17802,no,normal,160.121,1102.0,-2.92876
1.75415,-12.3468,green,-6.1734,-0.273473,-24.7011,no,normal,385.815,1165.0,-22.9469
-4.69329,-11.3854,brown,-5.69268,0.776019,-16.0377,no,large,215.437,1066.0,-2.34664
-1.00905,-10.234,brown,-0.504525,-0.0859372,-2.09862,no,normal,177.011,1137.0,-3.10767
0.140928,-10.4859,red,-5.24297,0.627275,-21.1976,no,large,367.24,1155.0,0.070464
0.140897,-11.6369,green,-5.81843,0.712337,-23.2584,yes,large,204.162,1189.0,0.0704486
-4.16341,-13.1565,brown,-6.57824,-0.918902,-5.91316,no,normal,487.139,1124.0,-10.0766
4.9383,-13.2129,brown,-6.60643,0.88916,-23.9335,no,large,291.814,1032.0,2.46915
1.66111,-13.7941,brown,-6.89707,0.641133,-18.2629,no,large,325.406,1163.0,0.830556
-1.06184,-12.4106,brown,-6.2053,0.592176,-15.4243,no,large,430.423,1200.0,-0.53092
3.10402,-14.2706,brown,1.55201,-0.0927418,0.194429,no,normal,310.619,1136.0,1.55201
-0.794389,-12.7372,brown,-6.36859,0.346999,-6.44663,no,normal,167.954,1044.0,-7.24102
-2.82868,-10.8501,brown,-1.41434,-0.606601,-5.95526,no,normal,184.114,1182.0,-8.78393
1.79978,-12.9583,green,-6.47914,-0.349045,-26.586,no,normal,255.446,1056.0,-24.7862
3.07539,-11.2622,red,1.5377,0.50498,1.09404,no,large,263.596,1094.0,1.5377
-3.99328,-12.2634,red,-6.13169,-0.791646,-16.9474,no,normal,318.158,1068.0,-20.9407
-0.583631,-13.1085,red,-6.55425,-0.434766,-19.2299,no,normal,443.008,1184.0,-19.8135
-2.28504,-10.6311,brown,-1.14252,0.353273,-0.546936,no,normal,113.191,1172.0,-2.83197
1.70069,-11.6313,brown,-5.81565,-0.161744,-6.36308,yes,normal,313.067,1199.0,-4.66239
-4.72199,-10.1311,brown,-5.06556,0.536668,-21.306,no,large,136.274,1088.0,-2.36099
3.51483,-14.0371,brown,1.75742,0.177205,3.2402,no,normal,462.027,1038.0,1.75742
-3.44983,-12.8654,brown,-1.72491,-0.718866,-4.23006,no,normal,302.813,1190.0,-7.67989
-0.885282,-11.1232,brown,-0.442641,0.721053,-1.1297,yes,large,361.277,1014.0,-0.442641
4.55419,-11.5,green,-5.75,0.111051,-24.1961,yes,normal,157.374,1124.0,-19.6419
0.876288,-13.353,red,0.438144,-0.936446,1.11685,no,normal,295.882,1131.0,0.438144
4.56092,-14.2779,brown,-7.13895,-0.856341,-18.573,no,normal,250.296,1148.0,-14.0121
2.98179,-11.6666,red,1.4909,-0.603925,6.18451,yes,normal,406.66,1011.0,1.0
2.2063,-11.3967,brown,-5.69834,0.632143,-16.4914,yes,large,440.288,1186.0,1.10315
-3.05658,-13.5363,red,-6.76813,0.717052,-9.15122,no,large,103.938,1102.0,-1.52829
-2.09094,-13.3249,brown,-6.66243,-0.451691,-18.8605,no,normal,403.109,1128.0,-20.9514
0.554687,-13.013,brown,-6.50648,-0.327985,-14.9635,no,normal,469.564,1087.0,-14.4088
-3.15785,-13.4712,red,-6.73559,-0.886406,-7.32827,yes,normal,159.215,1040.0,-10.4861
3.13632,-13.7485,brown,1.56816,0.184497,5.49212,no,normal,480.777,1079.0,1.56816
1.54603,-13.137,brown,0.773016,-0.413632,3.17929,no,normal,228.957,1134.0,0.773016
0.899105,-12.0302,brown,-6.01508,0.561174,-8.12403,yes,large,441.118,1096.0,0.449553
3.47224,-11.3845,green,-5.69227,0.721224,-16.2543,no,large,347.234,1037.0,1.73612
-4.98229,-11.6111,red,-2.49115,0.357496,-10.8069,no,normal,471.664,1006.0,-15.7892
-0.0648785,-11.5495,brown,-0.0324392,0.900498,-0.111495,no,large,433.258,1196.0,-0.0324392
2.4974,-10.8486,brown,1.2487,0.0433989,1.76216,no,normal,153.794,1056.0,1.2487
-3.3006,-14.1917,brown,-7.09585,-0.182024,-25.9288,no,normal,445.724,1145.0,-29.2294
1.67186,-12.2483,brown,-6.12415,-0.62513,-7.88454,yes,normal,161.369,1114.0,-6.21268
-1.47936,-14.3966,brown,-7.1983,0.344095,-18.7616,yes,normal,260.636,1134.0,-20.241
-3.90949,-12.1095,brown,-1.95475,-0.347532,-7.89101,no,normal,188.194,1037.0,-11.8005
4.77283,-13.2407,red,-6.62033,-0.594647,-23.6485,no,normal,375.223,1050.0,-18.8756
-1.54907,-12.2806,brown,-6.14031,0.943118,-1.15673,yes,large,412.787,1007.0,-0.774533
-1.01608,-12.5317,red,-0.508039,0.281657,-1.57754,no,normal,133.184,1009.0,-2.59362
-0.238923,-12.7282,red,-6.36412,0.266149,-5.91049,no,normal,488.61,1102.0,-6.14942
-3.64282,-13.313,brown,-6.65648,-0.163738,-11.1528,no,normal,160.439,1172.0,-14.7956
0.945017,-14.6515,red,-7.32577,-0.611756,-21.8629,no,normal,429.003,1025.0,-20.9179
-0.13233,-13.1317,brown,-6.56584,0.115234,-10.5446,no,normal,190.032,1096.0,-10.6769
2.16202,-11.2009,brown,1.08101,0.849773,4.40387,yes,large,368.968,1101.0,1.0
0.573724,-14.072,red,-7.03601,-0.0117919,-6.64604,yes,normal,277.844,1124.0,-6.07231
-1.09701,-10.0411,brown,-0.548503,0.0465913,-0.711408,yes,normal,251.32,1077.0,-1.80841
-4.02551,-10.0027,brown,-5.00134,0.803271,-19.4619,yes,large,354.398,1034.0,-2.01275
2.80445,-11.6725,brown,1.40222,0.973219,4.3612,no,large,221.581,1191.0,1.40222
-1.13696,-10.8622,red,-0.568479,0.496231,-0.900136,no,normal,467.947,1085.0,-2.03709
4.91156,-14.102,green,2.45578,0.578804,11.5232,no,large,238.662,1044.0,2.45578
0.550258,-11.3034,green,0.275129,0.722422,1.24394,no,large,393.434,1055.0,0.275129
-3.08955,-13.3887,brown,-6.69436,-0.368566,-12.953,yes,normal,423.694,1021.0,-16.0425
-3.32643,-11.7294,brown,-1.66321,-0.454972,-1.02523,no,normal,186.815,1088.0,-4.35166
-1.57604,-13.0307,brown,-6.51536,0.099898,-27.9675,no,normal,441.526,1123.0,-29.5436
0.338312,-10.833,red,-5.41649,0.788324,-14.2661,no,large,333.723,1031.0,0.169156
-3.20828,-12.5656,brown,-6.28282,-0.789238,-3.26772,no,normal,230.351,1067.0,-6.476
1.13856,-14.0953,brown,-7.04766,0.501021,-16.7927,no,large,125.208,1112.0,0.569279
0.680996,-10.7355,red,-5.36776,-0.399471,-0.871131,no,normal,230.327,1176.0,-0.190135
-2.00372,-12.3116,brown,-6.15579,-0.862351,-22.789,no,normal,263.91,1171.0,-24.7928
-4.24373,-12.6102,red,-6.30508,0.621852,-22.1408,yes,large,273.128,1129.0,-2.12186
4.41189,-10.2828,brown,-5.1414,-0.640738,-11.2016,no,normal,121.613,1126.0,-6.78969
4.62856,-10.043,brown,-5.0215,-0.923966,-20.6886,yes,normal,145.902,1027.0,-16.0601
1.2294,-13.2727,red,0.614698,0.890666,2.66257,no,large,252.84,1147.0,0.614698
0.98693,-11.6103,red,-5.80513,0.273522,-5.54239,yes,normal,162.04,1113.0,-4.55546
2.35087,-14.9483,brown,1.17544,0.457169,4.37248,no,normal,145.632,1130.0,1.17544
3.88859,-14.9887,brown,-7.49433,-0.231798,-27.2698,yes,normal,282.077,1001.0,-23.3812
3.93927,-14.7634,brown,1.96964,0.376761,4.15513,yes,normal,247.511,1123.0,1.0
0.183653,-13.5372,red,-6.76862,-0.718124,-14.6043,no,normal,487.014,1025.0,-14.4206
3.39416,-12.6051,red,-6.30257,-0.893661,-19.1027,no,normal,125.429,1142.0,-15.7085
2.94051,-10.4015,brown,1.47026,-0.384538,4.28283,no,normal,460.608,1176.0,1.47026
4.27715,-14.2851,green,2.13857,0.355093,3.00996,no,normal,324.851,1011.0,2.13857
-1.33933,-14.4172,brown,-7.20862,-0.945375,-19.7814,no,normal,222.341,1114.0,-21.1208
-3.78935,-14.9843,brown,-7.49213,-0.419975,-3.80432,no,normal,490.754,1008.0,-7.59366
-4.5382,-13.3983,red,-6.69917,0.947246,-3.00272,yes,large,201.981,1108.0,-2.2691
-4.91312,-13.553,red,-6.7765,0.990614,-11.0484,no,large,237.369,1134.0,-2.45656
3.94326,-13.7984,green,-6.89921,0.289171,-25.5331,no,normal,406.542,1068.0,-21.5898
2.06188,-12.4676,brown,1.03094,0.0340317,0.0125539,no,normal,409.362,1067.0,1.03094
3.48212,-12.4836,green,1.74106,-0.375822,2.00822,no,normal,386.07,1132.0,1.74106
3.52168,-14.8846,red,-7.44228,-0.984239,-0.422435,yes,normal,157.031,1119.0,1.76084
-3.1543,-11.2448,brown,-5.62242,0.939986,-7.40978,no,large,277.145,1170.0,-1.57715
-0.642546,-10.2272,brown,-0.321273,-0.556622,-1.57391,no,normal,419.063,1059.0,-2.21646
2.6746,-13.9597,brown,1.3373,0.851129,0.454569,yes,large,431.999,1155.0,1.0
3.0646,-11.8586,green,-5.92932,0.649865,-4.77316,no,large,146.764,1004.0,1.5323
2.54483,-12.1575,brown,-6.07873,0.346271,-0.394015,no,normal,203.968,1170.0,1.27242
2.85609,-11.3732,red,-5.68658,-0.15626,-19.8612,no,normal,290.923,1126.0,-17.0051
-2.19211,-12.0901,brown,-6.04505,0.60955,-16.6558,no,large,239.356,1121.0,-1.09605
-3.15956,-12.3601,brown,-6.18005,-0.441867,-12.2967,no,normal,414.426,1047.0,-15.4563
-2.83802,-14.9242,red,-7.46208,-0.898587,-3.81652,yes,normal,222.725,1041.0,-6.65454
-0.4166,-14.2528,brown,-7.12641,0.034168,-21.0272,no,normal,120.663,1110.0,-21.4438
0.134937,-11.9368,red,0.0674686,-0.468798,0.331597,no,normal,480.663,1186.0,0.0674686
3.74159,-13.0138,green,-6.50692,0.729285,-30.235,no,large,152.851,1018.0,1.87079
3.66268,-12.8436,green,-6.42179,0.0732332,-10.8599,no,normal,458.317,1170.0,-7.19721
-1.6389,-14.6124,brown,-7.30618,0.804958,-30.5165,no,large,160.418,1085.0,-0.81945
3.12626,-11.6685,brown,-5.83425,-0.983813,-18.531,no,normal,233.593,1006.0,-15.4047
-4.3494,-12.9638,red,-6.48191,-0.150992,-6.60578,no,normal,153.853,1090.0,-10.9552
-3.79862,-10.0613,red,-5.03067,0.262382,-6.19427,no,normal,366.504,1191.0,-9.99288
1.74688,-11.8412,brown,-5.92061,0.869632,-13.9655,no,large,490.689,1130.0,0.873441
3.87854,-12.3995,green,-6.19973,0.518361,-14.6143,yes,large,484.312,1011.0,1.93927
4.18292,-14.6316,brown,-7.31581,0.151827,-9.28276,no,normal,456.996,1030.0,-5.09985
0.775621,-12.8524,red,-6.42619,0.00206165,-14.8368,no,normal,498.122,1015.0,-14.0612
-4.03102,-14.7346,brown,-7.36728,0.846501,-5.43886,yes,large,186.907,1133.0,-2.01551
-2.50193,-12.1889,brown,-6.09443,0.682763,-6.13391,yes,large,212.376,1023.0,-1.25097
0.567824,-11.4817,brown,0.283912,-0.834082,0.467155,no,normal,153.199,1170.0,0.283912
-2.92223,-14.6248,brown,-7.31242,0.175839,-17.5201,no,normal,322.884,1037.0,-20.4423
1.94989,-10.4228,brown,0.974943,0.0293624,0.679552,no,normal,478.571,1101.0,0.974943
2.32319,-11.1736,brown,-5.58681,0.634465,-23.1841,no,large,371.855,1173.0,1.16159
-0.402816,-12.4469,red,-6.22347,-0.664302,-28.6369,no,normal,323.098,1106.0,-29.0397
4.14895,-11.0684,red,2.07447,-0.686157,7.89144,no,normal,165.732,1030.0,2.07447
0.821073,-12.6537,green,0.410536,0.056809,0.158758,no,normal,432.418,1015.0,0.410536
-2.42949,-12.0383,red,-6.01914,-0.0436082,-12.0674,no,normal,315.62,1054.0,-14.4969
-0.518855,-10.9394,brown,-5.46972,0.132509,-22.2719,no,normal,162.398,1085.0,-22.7907
-1.71898,-11.1901,red,-5.59507,-0.605379,-10.213,no,normal,374.786,1132.0,-11.932
1.94663,-14.598,brown,-7.29902,-0.138667,-10.2676,no,normal,139.477,1194.0,-8.32099
4.24193,-11.4166,green,-5.70831,-0.229683,-25.3383,no,normal,237.121,1080.0,-21.0963
1.34664,-14.1615,brown,-7.08074,0.418759,-21.3848,no,normal,210.018,1170.0,-20.0381
-1.88113,-10.9667,red,-5.48336,-0.985178,-11.5794,no,normal,268.196,1110.0,-13.4605
0.306044,-13.6626,brown,-6.83131,0.734665,-7.62935,yes,large,188.535,1029.0,0.153022
3.16152,-14.9344,brown,-7.46719,0.748766,-16.8749,yes,large,220.103,1092.0,1.58076
0.189387,-13.3895,red,-6.69477,0.490075,-22.8767,yes,normal,491.311,1104.0,-22.6873
0.75839,-13.821,brown,-6.91048,0.865957,-5.8161,no,large,474.974,1103.0,0.379195
1.07843,-13.5408,brown,-6.77041,-0.198288,-20.4055,no,normal,234.288,1111.0,-19.3271
-0.716076,-14.1121,brown,-0.358038,0.293193,-0.532886,no,normal,192.381,1064.0,-1.24896
-1.64476,-13.596,red,-0.82238,0.0969177,-2.48293,no,normal,231.368,1138.0,-4.12769
-1.34352,-12.8579,brown,-6.42897,0.301029,-6.52128,no,normal,179.874,1069.0,-7.86479
2.5692,-13.7823,red,-6.89115,0.796482,-16.9614,yes,large,488.631,1178.0,1.2846
0.464053,-11.3723,red,-5.68616,0.625398,-26.9484,yes,large,228.164,1022.0,0.232026
0.129087,-11.698,brown,-5.84899,-0.907904,-18.6204,yes,normal,217.665,1147.0,-18.4914
-3.47208,-13.241,brown,-6.6205,0.469021,-4.30889,no,normal,326.347,1173.0,-7.78097
-2.80941,-13.0739,brown,-6.53696,0.567507,-27.2349,yes,large,424.352,1009.0,-1.40471
0.597919,-13.7225,brown,0.298959,-0.859618,1.4196,yes,normal,435.676,1133.0,0.298959
-1.68557,-11.8221,brown,-0.842787,0.0161706,-4.00355,no,normal,207.84,1191.0,-5.68912
-2.96817,-11.0073,red,-5.50363,0.338248,-2.93745,yes,normal,337.08,1110.0,-5.90563
2.15655,-12.9531,brown,-6.47654,0.46386,-5.29671,no,normal,384.299,1183.0,-3.14016
-0.877327,-12.4755,red,-6.23773,-0.0660909,-3.26739,no,normal,415.316,1114.0,-4.14471
0.122997,-14.4504,brown,0.0614985,0.0523562,0.0107551,no,normal,340.501,1035.0,0.0614985
4.15856,-11.1017,brown,-5.55085,-0.109459,-0.158157,no,normal,430.148,1004.0,2.07928
-4.3573,-12.865,brown,-2.17865,-0.717036,-2.00084,no,normal,343.509,1160.0,-6.35814
-4.66566,-12.9248,brown,-6.4624,-0.371881,-10.1835,yes,normal,183.998,1063.0,-14.8492
-0.612285,-10.4539,brown,-0.306142,-0.748231,-0.881715,no,normal,184.383,1185.0,-1.494
-1.47822,-13.2377,brown,-6.61885,0.682501,-8.28491,no,large,412.357,1006.0,-0.73911
-0.477907,-10.8714,brown,-5.43568,-0.173627,-3.41432,no,normal,249.375,1037.0,-3.89222
2.1798,-14.0587,brown,1.0899,0.99188,0.94344,no,large,434.278,1161.0,1.0899
4.00769,-14.619,brown,2.00385,0.583669,3.24895,no,large,192.862,1121.0,2.00385
-1.05914,-11.0162,red,-5.5081,0.202962,-11.5913,yes,normal,255.723,1002.0,-12.6504
0.0903898,-14.8401,green,-7.42006,0.653575,-28.2431,no,large,290.192,1027.0,0.0451949
-0.480595,-11.0014,red,-5.50069,0.130668,-3.07923,no,normal,321.169,1008.0,-3.55982
3.74622,-11.0398,red,-5.51991,0.625208,-19.8826,no,large,351.427,1147.0,1.87311
-1.71084,-14.3652,red,-7.18262,0.627508,-24.8763,no,large,320.522,1118.0,-0.855419
-3.45058,-12.2312,brown,-1.72529,0.286981,-2.52794,no,normal,135.297,1128.0,-5.97852
1.98562,-14.0494,brown,0.99281,0.769236,4.09627,no,large,138.171,1049.0,0.99281
2.88077,-12.8191,red,-6.40956,-0.342461,-2.49814,yes,normal,341.432,1143.0,0.382632
-2.82823,-14.5946,red,-1.41411,0.312449,-0.692008,no,normal,228.621,1183.0,-3.52024
-2.70027,-14.2946,brown,-1.35014,0.803637,-4.54374,no,large,139.951,1140.0,-1.35014
-2.98618,-13.7027,brown,-1.49309,0.657482,-5.83458,no,large,141.493,1045.0,-1.49309
-3.99957,-11.5682,brown,-5.78408,0.552449,-14.0732,no,large,328.779,1140.0,-1.99978
1.55921,-10.843,red,-5.42148,-0.238641,-10.1866,no,normal,151.816,1185.0,-8.6274
-1.42776,-13.1914,red,-6.59571,-0.610113,-13.4762,no,normal,495.99,1027.0,-14.904
-1.50935,-10.8956,brown,-5.44778,-0.368606,-19.7612,no,normal,248.951,1180.0,-21.2706
4.31803,-12.6539,red,-6.32694,-0.165015,-13.7097,no,normal,346.495,1075.0,-9.39169
4.71659,-14.0923,red,2.35829,0.0300574,6.04761,no,normal,150.829,1070.0,2.35829
-3.81888,-13.5752,red,-1.90944,0.825135,-9.09827,no,large,473.346,1026.0,-1.90944
-2.86456,-11.4189,brown,-5.70943,0.790966,-15.012,no,large,389.918,1186.0,-1.43228
-3.03481,-13.6539,red,-6.82693,-0.109033,-5.61051,no,normal,334.174,1100.0,-8.64532
-4.12681,-14.7848,brown,-7.39242,0.684321,-29.1443,yes,large,220.223,1190.0,-2.06341
-3.06055,-10.0099,brown,-5.00496,-0.336673,-22.2156,yes,normal,199.22,1075.0,-25.2761
