x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-3.37541,-12.0063,brown,-6.00314,-0.990858,-20.1519,no,normal,331.602,1030.0,-23.5273
-0.858687,-10.7262,brown,-5.36311,0.793695,-7.71692,no,large,420.008,1133.0,-0.429344
4.38486,-12.563,red,2.19243,-0.425404,7.39406,no,normal,478.191,1011.0,2.19243
1.27835,-11.0186,brown,0.639177,0.79114,3.11128,no,large,365.693,1059.0,0.639177
3.79673,-10.0546,brown,1.89837,-0.917306,2.1944,no,normal,239.364,1010.0,1.89837
-3.61125,-14.0473,brown,-7.02363,-0.616603,-13.9596,no,normal,483.462,1159.0,-17.5709
-3.75095,-11.0888,brown,-5.54442,-0.963663,-19.2018,no,normal,211.885,1007.0,-22.9527
-4.15609,-14.7036,brown,-7.35179,-0.166657,-10.4386,no,normal,364.005,1070.0,-14.5947
-4.04252,-11.7519,red,-2.02126,-0.492984,-3.97526,no,normal,289.423,1038.0,-8.01778
-4.08412,-13.9575,brown,-6.97876,-0.349069,-25.2618,no,normal,323.723,1100.0,-29.346
-3.71891,-12.6832,red,-6.34162,0.844164,-26.4875,no,large,306.87,1051.0,-1.85946
-3.38469,-13.2099,brown,-6.60495,-0.12206,-9.76582,no,normal,268.642,1169.0,-13.1505
0.357381,-12.0273,red,-6.01363,-0.446962,-8.42106,yes,normal,223.559,1177.0,-8.06368
-2.59166,-13.5556,red,-6.7778,0.602293,-5.15979,no,large,460.765,1142.0,-1.29583
3.69731,-11.2956,red,1.84866,0.753811,6.61056,no,large,199.208,1096.0,1.84866
3.38346,-13.8658,red,-6.93289,0.0413011,-21.0431,no,normal,214.656,1126.0,-17.6596
1.99768,-11.6745,red,-5.83723,0.781479,-22.7017,no,large,489.759,1043.0,0.99884
1.91393,-14.5654,brown,-7.2827,0.444498,-18.2534,no,normal,430.3,1167.0,-16.3394
0.819076,-14.9298,brown,-7.46491,0.230359,-9.55604,no,normal,220.497,1021.0,-8.73696
-4.82538,-12.2438,red,-6.12191,0.995298,-4.58016,yes,large,233.043,1133.0,-2.41269
-2.17849,-12.6606,brown,-1.08925,-0.32877,-2.53,no,normal,182.341,1032.0,-4.70849
-4.40059,-14.1922,red,-7.0961,-0.172927,-23.067,no,normal,129.594,1137.0,-27.4676
-3.57263,-13.6755,brown,-1.78632,-0.506989,-2.72278,no,normal,112.226,1191.0,-6.29541
-1.72199,-12.4495,brown,-6.22473,0.827017,-28.9975,no,large,342.394,1009.0,-0.860994
2.93653,-11.8376,green,-5.91879,0.11192,-1.03065,no,normal,207.96,1099.0,1.46826
4.22184,-14.1134,brown,2.11092,0.918921,1.27169,yes,large,431.05,1002.0,1.0
3.25171,-14.4637,brown,-7.23184,0.581976,-23.3155,no,large,390.018,1162.0,1.62586
4.66914,-10.4922,green,-5.24611,0.854726,-22.2572,no,large,403.823,1197.0,2.33457
1.30022,-14.2443,brown,-7.12213,0.407828,-30.0833,yes,normal,407.997,1061.0,-28.7831
-3.89176,-11.5027,brown,-1.94588,0.410382,-4.00936,yes,normal,300.803,1015.0,-7.90112
-4.69628,-11.4568,red,-5.72839,0.274326,-27.1589,no,normal,492.056,1033.0,-31.8552
0.792933,-11.8232,red,-5.91159,0.469661,-5.17306,no,normal,493.898,1112.0,-4.38012
-0.863592,-11.4691,brown,-5.73457,-0.594125,-25.8251,no,normal,256.794,1050.0,-26.6887
-4.42488,-10.2897,brown,-5.14487,0.529445,-1.54016,no,large,216.187,1092.0,-2.21244
4.87513,-14.7713,green,-7.38565,0.277955,-7.56056,no,normal,225.002,1191.0,-2.68543
3.05519,-12.8357,green,1.52759,-0.235386,6.81394,no,normal,444.947,1079.0,1.52759
-3.4441,-10.3826,brown,-5.1913,-0.829871,-12.7043,no,normal,193.756,1030.0,-16.1484
-4.09012,-12.8207,brown,-2.04506,0.755511,-0.23715,no,large,413.861,1012.0,-2.04506
4.24187,-13.52,brown,2.12094,-0.752939,1.78351,no,normal,458.864,1132.0,2.12094
-3.98954,-12.2056,red,-6.10281,0.343895,-8.58563,no,normal,187.372,1089.0,-12.5752
3.06514,-14.985,red,1.53257,0.0584253,0.943974,no,normal,423.897,1113.0,1.53257
-2.76483,-10.1594,red,-1.38242,-0.21823,-6.02475,no,normal,149.865,1167.0,-8.78959
-3.20753,-10.0183,brown,-1.60377,0.810546,-0.445229,no,large,157.038,1066.0,-1.60377
-2.2281,-11.2546,brown,-1.11405,-0.282214,-1.82418,yes,normal,179.625,1008.0,-4.05228
-1.36428,-13.134,red,-6.567,0.879065,-16.5287,no,large,195.037,1147.0,-0.682139
-0.521894,-14.4557,red,-7.22784,0.0217304,-17.7406,yes,normal,365.094,1082.0,-18.2624
0.673988,-12.7887,green,-6.39433,0.371036,-25.8389,yes,normal,400.278,1099.0,-25.1649
-3.46903,-13.5556,brown,-6.7778,0.34842,-1.18378,no,normal,241.106,1149.0,-4.65281
4.29051,-10.8164,brown,-5.40821,-0.920682,-9.53194,no,normal,153.368,1015.0,-5.24143
0.133891,-10.8286,green,-5.41429,-0.386979,-14.1567,yes,normal,149.397,1075.0,-14.0228
3.12216,-11.6121,brown,-5.80603,0.291908,-6.63716,yes,normal,239.962,1124.0,-3.515
-4.83002,-13.7765,brown,-6.88827,-0.550709,-15.5654,no,normal,431.39,1161.0,-20.3955
2.53142,-14.8976,green,1.26571,0.235969,0.331338,no,normal,189.225,1155.0,1.26571
4.08725,-14.4929,green,-7.24647,-0.839642,-30.1503,no,normal,119.245,1159.0,-26.0631
2.93386,-14.247,brown,-7.12352,-0.416558,-30.0862,no,normal,463.849,1072.0,-27.1524
-3.35107,-11.4537,brown,-5.72686,0.326271,-5.47654,yes,normal,228.32,1177.0,-8.82761
-4.41652,-13.1691,red,-6.58454,0.477716,-25.4375,no,normal,334.091,1039.0,-29.854
-1.19408,-13.1381,brown,-6.56904,0.0437306,-9.06261,yes,normal,137.753,1099.0,-10.2567
-2.58736,-11.7805,brown,-5.89023,-0.219435,-0.913587,no,normal,476.495,1058.0,-3.50094
4.89949,-12.1496,brown,-6.07478,-0.177895,-23.1053,no,normal,210.346,1022.0,-18.2058
-1.62368,-11.6715,brown,-5.83577,-0.472892,-18.924,no,normal,432.879,1195.0,-20.5477
0.564539,-10.2184,brown,-5.10922,0.9398,-16.5312,yes,large,484.41,1075.0,0.282269
4.5409,-12.7499,green,-6.37494,-0.189317,-8.14779,no,normal,258.229,1191.0,-3.60689
-2.78678,-11.3867,brown,-5.69335,-0.368162,-20.7405,yes,normal,436.873,1014.0,-23.5273
4.18791,-11.5461,brown,-5.77305,-0.390751,-0.551252,yes,normal,284.944,1133.0,2.09396
2.62436,-12.415,green,-6.20749,-0.582062,-16.9202,no,normal,245.243,1052.0,-14.2958
0.525638,-12.2003,green,0.262819,-0.275969,0.807671,no,normal,108.688,1110.0,0.262819
4.06212,-10.516,red,2.03106,0.777911,0.302687,no,large,479.338,1078.0,2.03106
-3.00807,-10.62,brown,-1.50403,-0.663085,-0.855091,no,normal,245.686,1048.0,-3.86316
-1.63057,-12.9788,red,-6.48939,-0.0753182,-3.59069,yes,normal,129.831,1050.0,-5.22126
0.139258,-14.4994,brown,-7.24971,0.405168,-10.9088,no,normal,325.938,1179.0,-10.7696
4.0241,-11.7131,brown,-5.85656,0.228272,-14.0857,no,normal,311.359,1041.0,-10.0616
-0.428267,-11.3514,brown,-5.67572,0.646782,-4.58113,yes,large,207.61,1131.0,-0.214134
1.50491,-12.6687,red,-6.33435,0.451422,-10.3364,no,normal,407.121,1193.0,-8.83154
3.83747,-12.9497,brown,-6.47486,0.969616,-9.43865,yes,large,226.866,1164.0,1.91873
3.42811,-10.3748,brown,-5.18739,-0.863261,-14.2237,yes,normal,238.242,1114.0,-10.7956
-3.57174,-11.7001,brown,-5.85006,0.88282,-21.1864,yes,large,182.148,1151.0,-1.78587
4.87221,-10.2761,brown,-5.13805,0.335831,-22.5529,no,normal,369.508,1020.0,-17.6807
-1.69432,-11.7672,brown,-0.847159,0.571477,-0.805812,no,large,182.995,1179.0,-0.847159
-1.8501,-11.791,red,-0.925052,-0.272437,-0.335515,no,normal,240.704,1138.0,-2.18562
-1.1033,-12.7952,brown,-6.39762,0.449495,-17.8641,no,normal,117.507,1018.0,-18.9674
4.13869,-13.2596,brown,2.06934,0.425293,0.380748,no,normal,163.466,1039.0,2.06934
-2.73008,-12.47,red,-6.23501,-0.461463,-20.5643,yes,normal,107.775,1004.0,-23.2944
-3.50726,-11.9054,red,-5.95268,-0.223599,-24.3256,no,normal,132.949,1173.0,-27.8328
-3.34239,-11.5181,brown,-5.75906,0.325029,-2.46108,no,normal,258.82,1142.0,-5.80348
-1.38528,-14.6807,brown,-7.34033,-0.216049,-10.1344,yes,normal,454.16,1184.0,-11.5197
-3.31394,-11.3231,brown,-5.66154,0.894221,-10.1384,no,large,436.608,1157.0,-1.65697
-3.54317,-10.6489,red,-5.32445,0.806589,-6.31581,yes,large,316.38,1040.0,-1.77158
-4.46488,-12.9215,brown,-6.46075,0.477537,-2.2776,no,normal,332.229,1020.0,-6.74248
-3.07545,-14.7565,brown,-7.37824,-0.913497,-34.9899,no,normal,232.083,1088.0,-38.0654
-3.3113,-13.339,brown,-1.65565,0.797679,-5.79625,no,large,169.831,1030.0,-1.65565
-1.67728,-10.5555,brown,-5.27775,-0.128158,-8.9322,yes,normal,214.725,1102.0,-10.6095
0.119225,-11.2265,red,-5.61326,-0.536845,-27.3052,no,normal,149.702,1074.0,-27.186
-3.57587,-12.9658,red,-6.48289,0.263502,-27.7405,yes,normal,399.472,1033.0,-31.3164
3.28313,-10.1171,brown,-5.05853,0.550269,-21.7586,yes,large,299.974,1023.0,1.64157
-4.49764,-11.2047,red,-5.60233,0.975339,-21.1898,yes,large,384.199,1168.0,-2.24882
-1.40378,-13.9876,brown,-0.701891,-0.000820061,-1.70234,yes,normal,455.062,1195.0,-3.10613
-2.19844,-13.7472,red,-6.87359,-0.889987,-19.7538,no,normal,445.51,1106.0,-21.9523
3.93053,-11.8654,red,-5.93269,0.820734,-12.7759,no,large,472.768,1173.0,1.96527
-4.05682,-14.9454,red,-2.02841,0.418373,-5.08641,yes,normal,210.663,1096.0,-9.14322
-3.86479,-11.5199,brown,-5.75995,-0.564496,-26.1673,yes,normal,153.778,1117.0,-30.0321
-4.25904,-14.6911,brown,-7.34556,-0.199607,-9.0678,no,normal,124.395,1028.0,-13.3268
-0.646659,-14.56,brown,-0.323329,0.232011,-1.31508,yes,normal,460.115,1013.0,-1.96174
-1.99872,-11.2299,brown,-0.99936,0.899791,-3.3394,yes,large,250.929,1195.0,-0.99936
-2.59349,-12.3712,brown,-6.18561,-0.352556,-7.72025,no,normal,335.548,1031.0,-10.3137
-1.13953,-12.4558,brown,-6.22792,-0.978674,-21.9707,no,normal,136.599,1092.0,-23.1102
-3.05452,-11.4986,brown,-1.52726,0.605478,-0.482852,no,large,139.136,1023.0,-1.52726
3.14634,-11.2378,green,1.57317,0.284603,5.95932,no,normal,227.941,1024.0,1.57317
4.72163,-14.3958,red,2.36081,-0.946434,0.352583,yes,normal,398.751,1084.0,1.0
-0.831643,-12.0966,brown,-0.415821,-0.229529,-2.07857,yes,normal,377.725,1055.0,-2.91021
3.88935,-10.1974,brown,-5.09868,0.991429,-20.5169,yes,large,162.742,1137.0,1.94468
-0.626466,-11.6636,red,-5.83181,0.704129,-18.0428,no,large,150.393,1027.0,-0.313233
-3.1823,-12.9675,red,-6.48373,-0.723663,-30.2163,no,normal,374.631,1170.0,-33.3986
-4.48502,-12.1401,brown,-2.24251,-0.446443,-5.17054,no,normal,369.42,1187.0,-9.65556
4.89897,-14.9947,green,2.44948,-0.787823,0.578955,yes,normal,214.446,1200.0,1.0
4.95337,-13.7463,green,-6.87314,0.0313435,-19.0022,yes,normal,386.01,1026.0,-14.0488
0.696713,-14.4774,brown,-7.23871,0.753481,-26.5914,yes,large,223.776,1140.0,0.348357
4.98195,-13.1961,brown,-6.59807,-0.354643,-16.0367,no,normal,305.275,1084.0,-11.0548
4.01243,-13.0593,green,-6.52963,-0.07108,-27.3203,no,normal,141.91,1148.0,-23.3078
4.01847,-14.8491,red,-7.42455,0.899754,-14.4311,no,large,153.272,1166.0,2.00923
-0.378741,-12.8209,brown,-6.41044,0.348216,-28.8528,no,normal,136.651,1033.0,-29.2315
-2.20879,-11.248,red,-1.10439,-0.819242,-4.91806,no,normal,388.416,1121.0,-7.12685
1.7624,-12.412,green,-6.20601,-0.569525,-4.16125,no,normal,118.903,1177.0,-2.39885
2.4719,-13.7104,red,-6.85521,-0.983193,-10.1129,yes,normal,172.091,1184.0,-7.64102
4.17037,-12.108,brown,2.08518,-0.852324,8.74765,no,normal,265.783,1105.0,2.08518
4.31562,-11.4051,green,-5.70253,-0.928285,-26.9599,no,normal,419.106,1150.0,-22.6443
4.90508,-11.1126,green,-5.5563,0.616371,-2.74223,no,large,253.397,1200.0,2.45254
-0.214721,-13.9352,brown,-0.10736,0.198592,-0.127449,no,normal,295.879,1074.0,-0.342169
2.71342,-14.0492,brown,-7.02458,0.110662,-3.61999,yes,normal,113.037,1157.0,-0.906565
-1.82132,-11.4831,brown,-5.74156,-0.124222,-12.7168,yes,normal,394.19,1186.0,-14.5382
2.04374,-11.2702,red,-5.63509,0.802342,-7.29449,no,large,480.076,1126.0,1.02187
-0.65152,-14.9189,brown,-7.45945,0.742644,-27.1439,yes,large,380.101,1072.0,-0.32576
-4.93691,-12.5346,brown,-6.26732,0.520537,-29.5099,no,large,203.812,1124.0,-2.46846
4.16578,-12.2506,brown,-6.12531,-0.590432,-22.7281,no,normal,386.324,1044.0,-18.5623
-3.45499,-14.2921,brown,-7.14607,0.314769,-27.0963,yes,normal,271.825,1153.0,-30.5513
4.07968,-12.6817,red,2.03984,0.750791,2.57897,no,large,141.688,1142.0,2.03984
-3.50672,-12.906,brown,-6.453,0.520417,-8.69711,yes,large,242.202,1111.0,-1.75336
3.25515,-10.6935,red,-5.34675,0.791609,-26.4976,no,large,174.019,1139.0,1.62757
3.2935,-12.9535,brown,1.64675,0.0458473,7.33732,no,normal,130.02,1047.0,1.64675
-1.71865,-14.6707,brown,-7.33533,-0.989461,-20.1051,no,normal,104.334,1077.0,-21.8238
2.72635,-11.0572,brown,-5.52859,0.984276,-0.916699,yes,large,318.59,1029.0,1.36317
-2.81643,-14.0414,brown,-1.40821,0.15352,-0.547754,yes,normal,284.003,1147.0,-3.36418
3.77491,-14.5045,brown,-7.25226,-0.731777,-26.6391,no,normal,204.958,1159.0,-22.8642
-0.864644,-11.2604,brown,-0.432322,-0.414137,-1.73357,no,normal,387.537,1002.0,-2.59822
4.79295,-11.1435,red,-5.57176,-0.701636,-21.3254,no,normal,378.459,1199.0,-16.5324
-0.746064,-12.0227,brown,-0.373032,-0.676323,-0.087814,yes,normal,489.772,1184.0,-0.833878
-4.56358,-12.0827,brown,-6.04134,-0.429285,-3.94456,no,normal,367.099,1158.0,-8.50815
-0.894395,-12.1763,brown,-6.08817,0.227514,-28.5906,no,normal,496.892,1105.0,-29.485
0.733107,-12.6588,brown,0.366553,0.232846,0.22075,yes,normal,129.024,1011.0,0.366553
-0.851983,-11.9425,brown,-5.97124,-0.439397,-11.3648,no,normal,458.518,1198.0,-12.2168
-2.19725,-14.6184,red,-7.30921,0.23826,-13.2374,yes,normal,120.603,1000.0,-15.4346
0.951683,-10.931,red,-5.46551,-0.534844,-3.77832,no,normal,124.598,1162.0,-2.82664
-2.20553,-11.6376,brown,-5.81882,-0.0735694,-2.28217,no,normal,153.768,1069.0,-4.4877
-0.975564,-13.0773,red,-6.53864,0.850163,-15.9202,no,large,163.291,1168.0,-0.487782
4.89105,-14.3198,brown,2.44552,-0.836935,2.36491,yes,normal,434.057,1076.0,1.0
-3.71553,-11.1451,red,-1.85776,-0.735637,-4.81004,yes,normal,418.363,1076.0,-8.52557
2.86376,-14.3667,green,-7.18333,0.679715,-33.2531,no,large,404.922,1142.0,1.43188
4.40399,-13.2208,red,-6.61038,-0.979698,-31.6167,no,normal,321.958,1132.0,-27.2127
1.61714,-14.1073,brown,0.808569,0.683816,2.3259,no,large,428.972,1094.0,0.808569
3.83994,-10.4147,red,-5.20737,0.90522,-18.7516,no,large,208.352,1030.0,1.91997
2.47096,-11.7843,brown,-5.89217,-0.863379,-12.1519,yes,normal,346.878,1038.0,-9.68098
0.340405,-12.1893,green,0.170202,-0.423891,0.434401,yes,normal,260.338,1152.0,0.170202
2.49423,-13.6203,brown,-6.81015,0.589243,-10.1957,no,large,261.978,1146.0,1.24712
4.91186,-11.6608,brown,-5.83038,0.581452,-16.5979,no,large,108.001,1130.0,2.45593
-3.85542,-14.8008,brown,-7.40039,0.207652,-28.4494,no,normal,104.899,1135.0,-32.3048
1.90127,-11.0012,brown,0.950635,-0.117214,4.56364,no,normal,478.898,1101.0,0.950635
1.7147,-11.0406,red,-5.52029,0.715955,-21.4927,yes,large,345.306,1091.0,0.857348
1.1637,-13.1446,brown,-6.57231,-0.262538,-14.2389,no,normal,339.108,1120.0,-13.0752
-2.73102,-11.2926,red,-5.6463,0.975539,-22.5128,no,large,237.969,1022.0,-1.36551
1.11487,-13.8921,green,0.557433,0.263674,2.31311,no,normal,458.151,1067.0,0.557433
0.654677,-13.0068,brown,-6.50339,0.350623,-1.73136,yes,normal,165.188,1118.0,-1.07669
1.86461,-11.5074,green,-5.75372,0.676284,-3.99347,yes,large,470.374,1094.0,0.932304
2.36444,-11.1981,red,-5.59903,-0.201792,-21.8333,yes,normal,250.321,1098.0,-19.4689
2.63477,-14.1384,brown,1.31738,-0.923057,5.94603,no,normal,122.362,1062.0,1.31738
-1.19921,-12.0401,brown,-6.02003,0.881301,-28.2074,no,large,350.551,1112.0,-0.599605
0.229604,-13.5591,green,0.114802,0.621651,0.263935,no,large,283.235,1157.0,0.114802
0.322719,-14.7368,brown,-7.36839,-0.546344,-30.2657,no,normal,158.753,1007.0,-29.943
2.98288,-10.0423,brown,1.49144,-0.5197,2.39835,no,normal,360.601,1157.0,1.49144
-0.272571,-13.516,brown,-0.136285,-0.260948,-0.0930774,no,normal,154.302,1138.0,-0.365648
2.39174,-13.0328,brown,1.19587,-0.268077,1.81671,no,normal,196.041,1115.0,1.19587
0.289936,-12.0727,brown,0.144968,-0.769028,0.0794315,no,normal,235.482,1088.0,0.144968
-4.64714,-12.9298,red,-6.46492,0.153279,-27.6128,no,normal,390.793,1098.0,-32.2599
4.03465,-10.3764,red,-5.1882,-0.69414,-12.0257,yes,normal,410.058,1061.0,-7.99101
-2.11046,-14.8312,brown,-7.41558,0.121066,-32.877,no,normal,319.41,1094.0,-34.9875
0.220426,-14.1907,red,0.110213,0.141932,0.395356,no,normal,134.863,1134.0,0.110213
-2.71846,-13.2614,brown,-6.63069,0.713111,-28.9101,no,large,440.653,1153.0,-1.35923
2.62241,-14.3914,green,-7.19571,-0.100836,-10.7903,no,normal,157.769,1086.0,-8.1679
0.846478,-13.5446,red,-6.7723,0.588129,-17.9786,no,large,214.159,1104.0,0.423239
2.08304,-14.7356,green,-7.36782,-0.13538,-14.6403,yes,normal,122.792,1125.0,-12.5573
-4.8817,-10.3251,brown,-5.16256,-0.634629,-1.77659,yes,normal,339.139,1068.0,-6.65829
3.82421,-12.4759,green,-6.23794,-0.390582,-13.5174,yes,normal,345.538,1117.0,-9.69317
2.84885,-11.5706,brown,1.42443,-0.709577,6.16607,no,normal,481.503,1097.0,1.42443
4.43175,-13.9266,green,-6.96332,-0.671472,-14.5217,no,normal,341.488,1184.0,-10.0899
-3.94548,-13.1386,brown,-6.56929,0.53981,-24.4881,yes,large,194.351,1130.0,-1.97274
2.67037,-11.5965,brown,-5.79825,-0.479162,-9.55529,yes,normal,138.007,1183.0,-6.88492
-4.15628,-10.3084,brown,-2.07814,0.374565,-8.73629,no,normal,412.404,1004.0,-12.8926
3.06771,-12.8114,brown,-6.40572,-0.621342,-19.6379,no,normal,273.253,1082.0,-16.5702
0.600863,-12.9311,brown,-6.46557,-0.991732,-28.691,no,normal,360.218,1115.0,-28.0901
-0.249553,-13.8426,red,-6.92129,-0.249714,-33.4872,no,normal,150.046,1045.0,-33.7367
-3.38872,-12.8072,brown,-6.40358,-0.32709,-12.5605,yes,normal,155.478,1192.0,-15.9492
2.87158,-13.1388,brown,-6.56941,-0.516448,-7.89704,no,normal,354.714,1175.0,-5.02546
-0.978879,-14.4668,brown,-7.23338,-0.624759,-27.8627,no,normal,127.503,1008.0,-28.8415
4.44013,-11.8585,brown,-5.92925,0.589961,-27.4701,no,large,333.727,1061.0,2.22006
-1.54049,-14.5542,brown,-7.2771,-0.488902,-15.1263,yes,normal,492.59,1044.0,-16.6668
2.11967,-13.5257,red,-6.76284,-0.683143,-33.3502,no,normal,324.137,1086.0,-31.2306
-4.7627,-12.5002,red,-2.38135,-0.792857,-1.45862,no,normal,242.356,1197.0,-6.22131
2.47473,-10.3563,brown,1.23736,-0.197849,5.82844,no,normal,351.591,1127.0,1.23736
-2.31897,-14.1336,red,-1.15949,0.0802509,-0.358531,no,normal,334.041,1088.0,-2.6775
3.88403,-12.1219,brown,-6.06095,-0.214092,-3.74856,no,normal,350.409,1028.0,0.135472
-4.01664,-10.4327,brown,-5.21634,-0.206003,-3.96924,no,normal,421.343,1096.0,-7.98588
4.91181,-11.265,red,-5.63249,-0.686424,-21.3913,no,normal,313.02,1191.0,-16.4795
1.26881,-12.1988,green,-6.0994,-0.0493825,-1.05465,no,normal,381.583,1171.0,0.214159
-3.52763,-10.7377,red,-5.36886,-0.257411,-10.6245,no,normal,266.495,1133.0,-14.1521
-3.77895,-12.1637,brown,-1.88947,0.486614,-3.42154,no,normal,292.72,1181.0,-7.20049
-1.45669,-11.7824,brown,-5.89122,0.316561,-1.50992,yes,normal,207.824,1031.0,-2.9666
1.44594,-13.4578,brown,-6.72888,0.231028,-32.7648,no,normal,331.5,1170.0,-31.3189
-0.0795807,-10.3382,brown,-5.16908,-0.140651,-13.6951,yes,normal,349.829,1012.0,-13.7746
3.2715,-10.3555,brown,-5.17773,-0.81479,-2.98583,yes,normal,209.42,1057.0,0.285671
-2.59623,-14.7961,brown,-1.29812,0.171203,-4.04328,yes,normal,306.651,1161.0,-6.63952
-2.71502,-12.1091,brown,-6.05456,0.643668,-20.0916,no,large,440.375,1173.0,-1.35751
-1.86791,-14.1239,red,-0.933957,0.0664784,-4.13609,no,normal,172.702,1033.0,-6.004
4.87564,-10.9467,red,-5.47334,0.224041,-11.9897,no,normal,217.66,1050.0,-7.11409
-0.922783,-11.0881,brown,-5.54407,-0.767354,-25.6707,no,normal,193.927,1099.0,-26.5935
-0.0306394,-12.2084,brown,-6.10421,-0.769022,-26.4555,no,normal,458.021,1130.0,-26.4862
-1.24213,-10.9156,brown,-5.4578,0.0702301,-17.2502,no,normal,247.191,1120.0,-18.4923
1.74919,-11.4583,green,0.874597,-0.0537531,3.97267,yes,normal,452.856,1088.0,0.874597
-2.33278,-14.4398,red,-1.16639,-0.192712,-0.249134,yes,normal,165.313,1004.0,-2.58191
2.60757,-12.2237,red,-6.11184,-0.220231,-0.33405,no,normal,174.542,1061.0,1.30378
1.18412,-13.848,green,-6.92398,0.425676,-30.2372,no,normal,377.812,1088.0,-29.053
3.01077,-11.1909,brown,-5.59545,0.0502826,-7.63787,yes,normal,266.482,1127.0,-4.6271
1.45674,-13.788,green,-6.89402,0.745828,-19.7324,no,large,452.793,1042.0,0.728371
1.89428,-14.8145,brown,-7.40727,0.189635,-14.1058,yes,normal,212.082,1182.0,-12.2115
-3.12204,-13.4741,brown,-6.73705,0.0312693,-24.1354,no,normal,110.342,1006.0,-27.2575
4.49388,-13.9503,brown,-6.97514,-0.262105,-4.72052,no,normal,164.273,1013.0,-0.226639
-0.914571,-12.5578,brown,-6.27888,-0.796564,-17.4567,yes,normal,358.751,1169.0,-18.3713
2.38619,-12.2206,brown,-6.11032,0.948553,-19.8159,no,large,290.295,1145.0,1.1931
1.60372,-13.7192,green,-6.85961,-0.031056,-24.6187,yes,normal,489.939,1099.0,-23.0149
1.15203,-10.3521,red,-5.17604,0.343041,-23.2567,no,normal,177.7,1149.0,-22.1047
0.867042,-11.4274,red,-5.71371,0.188094,-6.87454,no,normal,352.256,1172.0,-6.0075
-0.725005,-10.5851,brown,-5.29253,0.78747,-22.529,no,large,191.479,1030.0,-0.362503
1.90328,-13.7048,red,0.95164,-0.256892,0.406441,yes,normal,193.916,1089.0,0.95164
-0.814461,-10.6215,red,-5.31077,0.423014,-9.49148,no,normal,333.072,1130.0,-10.3059
-3.15823,-10.3364,brown,-1.57912,0.692962,-5.96096,no,large,167.917,1072.0,-1.57912
-3.53157,-12.9965,brown,-6.49825,0.545772,-5.47737,yes,large,242.631,1159.0,-1.76579
-4.67708,-14.9187,red,-7.45933,0.753708,-23.9186,no,large,149.779,1148.0,-2.33854
-2.0673,-10.4135,red,-1.03365,-0.472132,-1.90463,no,normal,460.067,1135.0,-3.97194
-3.99172,-12.7147,red,-6.35733,0.259163,-2.31884,no,normal,441.281,1102.0,-6.31057
-1.48257,-11.5478,red,-0.741286,-0.761651,-0.657054,yes,normal,444.455,1017.0,-2.13963
1.35101,-11.3464,brown,-5.67321,-0.503738,-24.6968,no,normal,475.321,1098.0,-23.3458
-3.56618,-12.0981,red,-1.78309,-0.471152,-5.0381,no,normal,409.154,1095.0,-8.60428
-4.543,-11.7406,red,-5.87032,-0.220639,-20.504,no,normal,261.479,1170.0,-25.047
-2.43164,-11.2027,brown,-5.60135,0.322217,-13.0641,no,normal,306.021,1191.0,-15.4957
-2.74696,-12.655,brown,-1.37348,0.593224,-5.99437,no,large,270.966,1048.0,-1.37348
3.75308,-13.4383,green,-6.71914,0.228799,-16.293,yes,normal,311.637,1069.0,-12.54
1.22086,-14.1131,red,-7.05654,-0.634032,-5.41535,no,normal,187.213,1095.0,-4.19449
3.89298,-13.2124,green,-6.6062,-0.485687,-13.8136,yes,normal,258.837,1006.0,-9.92064
-3.29051,-10.7107,red,-1.64526,-0.755032,-7.6049,yes,normal,156.656,1071.0,-10.8954
-1.61665,-14.3655,red,-0.808325,-0.568436,-0.0869873,no,normal,140.657,1106.0,-1.70364
0.218783,-10.448,red,-5.22398,-0.722126,-3.77671,no,normal,239.133,1117.0,-3.55793
-2.49481,-10.0954,red,-1.2474,0.0577941,-2.26646,no,normal,168.197,1075.0,-4.76127
2.76479,-10.2228,red,-5.11142,0.911819,-20.474,yes,large,353.131,1027.0,1.3824
0.866591,-13.1531,brown,0.433296,0.302703,0.366926,no,normal,239.471,1133.0,0.433296
2.28821,-10.7747,green,-5.38733,-0.999734,-16.8471,yes,normal,150.351,1052.0,-14.5589
