theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2,thetadd3
-0.063043,-0.211404,-1.807062,-0.887476,1.722344,-1.715943,-0.008834,0.323565,-1.761731
0.934275,0.677656,0.454689,0.356254,0.93682,-1.780826,-0.32263,0.357878,8.379387
-0.035933,-0.734476,-1.64427,-1.793286,0.680042,-0.912614,0.467094,0.054036,1.276814
-0.111582,-1.709375,1.034862,-1.44352,-1.864364,1.142336,-0.29222,0.259615,-3.008709
-1.624524,-1.678302,-0.742663,0.238374,-1.057416,-0.624528,-0.322431,0.096204,-6.045247
-1.223529,1.004576,-1.526878,-0.443925,-0.389715,-1.603859,-0.378286,-0.254988,5.827573
-1.305712,-0.443788,-1.86708,0.724727,-0.098389,1.362486,0.273377,-0.14644,0.553196
0.465815,-1.154165,-1.852641,-1.63444,1.312314,-1.691765,-0.261631,-0.434939,3.882846
0.801906,0.200846,1.551579,0.907014,-1.332046,1.806091,-0.111481,-0.453955,4.828799
0.602835,-1.679381,-0.032814,-1.092084,1.048748,-1.799449,-0.354749,0.527641,-8.708791
-1.610535,-0.303484,0.032302,0.030602,1.625579,0.554088,0.279859,-0.411664,-0.682895
1.43958,-0.278066,1.230073,-0.349538,-1.170676,-0.393234,-0.139097,-0.200087,7.726134
1.014293,-0.306983,1.545619,-1.231535,-1.599808,-0.972477,-0.590791,0.578232,8.868941
1.15996,1.241675,-1.396241,1.072789,-1.127068,1.175392,0.150476,-0.553489,7.651277
1.631677,1.267761,-0.272777,-0.358167,0.835425,1.844933,0.087649,-0.489377,1.932902
-0.135163,1.5737,-0.513246,-0.561959,-1.223614,-0.414424,0.49992,-0.240144,6.882798
-1.15315,0.117812,0.862745,1.073958,-0.325981,-1.075073,0.138323,0.388407,9.845669
0.786587,-0.907012,1.362996,-1.869653,-1.044705,-1.876343,-0.124486,0.560501,-1.431908
1.021386,-1.733931,-0.771435,-0.777337,1.803368,-0.877623,0.464415,-0.582922,-1.883907
1.172966,1.171342,0.26986,0.33867,-0.537644,0.29956,0.598729,-0.364561,9.029226
1.094147,-0.296422,1.851615,-0.524636,0.257936,-0.274617,-0.353464,0.538375,6.954015
0.245043,1.696617,-0.570853,0.10356,-1.16899,1.555665,0.548775,0.065578,5.350525
1.262837,-0.103694,-1.092487,1.805642,-0.354554,1.244222,-0.018093,-0.488495,-1.426137
-1.799567,0.682217,1.717215,-1.211297,-0.756569,0.254439,0.40418,-0.144065,3.655606
0.633201,-0.24397,1.257848,-1.015635,0.386056,0.425697,-0.191597,-0.566126,2.795422
0.714283,1.557266,-1.52575,-0.337467,-1.864129,1.313193,0.563543,-0.137281,-5.52696
0.92144,-0.149402,-0.246397,-1.839006,1.325853,-0.329329,-0.256728,0.372644,-1.299607
-0.942342,-0.545502,0.177025,0.792153,-1.604038,-0.436931,0.092604,-0.012691,-5.320713
-0.688735,1.832588,0.133417,-0.750951,0.427477,-0.839914,0.598083,-0.425075,2.626032
0.373701,0.124403,-1.457596,-0.940877,1.459668,1.828186,0.494435,-0.030457,-3.827267
1.204838,1.51882,0.743606,0.537226,0.215189,1.333427,-0.388097,0.453445,7.410821
-0.611841,1.105477,1.637068,1.387372,0.660842,0.615923,-0.116173,-0.124495,6.670033
-1.858932,-1.816226,-0.348428,-1.351477,-0.555363,0.318335,0.240521,-0.371374,-6.150554
-1.058256,0.324304,-0.707685,0.002976,1.012257,-0.607945,-0.406519,0.429999,-0.791065
-1.444727,0.46825,-1.694038,-1.323056,-1.663897,0.081646,-0.009175,0.597555,-2.557895
1.04197,1.146309,1.762501,-1.608906,0.696897,-0.35821,0.035528,-0.474762,5.533413
-1.291557,-0.052102,-1.065101,-1.617222,0.406578,-1.488525,-0.164652,-0.104598,-2.309612
-1.222898,0.306302,-1.677225,-1.495943,-0.782175,-0.340045,0.015602,-0.570162,-2.760935
0.961121,-0.501714,0.978021,0.793966,-1.299943,-1.515293,-0.567008,-0.50228,-2.769092
-1.638257,1.238371,-0.376011,-1.251375,0.483166,0.185291,0.074411,0.227838,10.010665
0.495238,-0.504916,-0.061035,-0.407212,-1.629818,-0.178044,0.291596,0.057894,-5.534564
-0.852303,1.011531,-1.495698,-0.424819,0.276314,-0.514603,-0.241717,-0.530734,-3.141977
0.370727,-0.853997,-1.077309,0.55153,-0.641327,-0.610307,0.15725,0.505552,-5.433988
1.840342,-1.499164,1.631444,1.11921,-1.292794,1.784537,-0.22214,-0.314259,3.82731
-0.136898,-1.204193,1.784665,1.458241,0.471471,-0.333438,0.559783,0.279529,7.317052
1.606097,1.107971,-1.696228,-0.440609,-1.20176,1.21278,-0.229455,0.342568,-2.382202
-1.173759,0.578396,-1.497974,-0.990522,0.219269,-1.722412,0.179073,0.076423,-4.273193
-1.4365,-0.750862,-1.851915,-0.741967,0.633605,-1.006057,-0.24032,0.142072,-1.61868
-1.189894,0.835357,0.696964,0.756921,-1.883787,-1.102633,0.294015,-0.090135,6.81469
1.620909,1.232447,1.847244,1.419765,-1.54757,-1.394787,-0.281141,0.455448,-6.730819
-0.248393,-1.444572,-0.689638,1.732233,-1.385001,1.493513,0.446902,0.276193,-1.690671
-0.239109,0.012285,-0.870176,-1.565017,-0.579479,-1.6185,0.491494,-0.260234,-4.35309
-1.412062,-0.939586,0.53319,0.245875,0.595304,-0.074214,0.166254,-0.56602,1.122837
0.928671,0.734872,0.758204,0.829294,0.579994,-1.030773,-0.46284,-0.55695,8.534437
0.060915,-1.612031,0.939378,-0.263187,-1.284505,1.611868,0.028484,-0.064538,-1.795352
1.346397,-1.874625,-1.670007,-0.813954,0.889415,0.706858,0.371823,-0.376054,4.875998
-0.009867,0.038472,-1.827095,1.710242,-1.528998,1.624022,0.249046,0.115742,-4.173075
1.244387,-1.05679,-1.419194,-0.160325,0.89922,-0.389403,-0.039009,-0.421491,1.94957
0.281446,-0.972306,1.012277,-0.27168,-0.763764,-0.029444,-0.320653,-0.01817,-0.148632
0.809502,-0.310079,-1.484332,-1.669405,1.759202,-0.508511,-0.05217,0.374124,-2.154868
-1.249674,-1.098592,0.98885,1.835775,0.91003,0.342312,0.109863,-0.324521,-1.936289
1.439597,0.018899,0.958028,0.282178,0.011484,0.746201,-0.350044,0.404788,8.554841
-0.809887,1.373734,1.415168,0.365768,-1.266688,-0.537801,0.453496,-0.500221,3.329514
-1.283631,1.217754,-0.05761,0.607941,1.200701,-0.155335,0.581976,0.071406,8.779486
-1.457748,0.285197,1.742343,-1.111096,-1.828577,-0.569469,0.236781,0.38563,9.516405
1.311229,-1.077835,-0.755076,-1.043037,-0.2309,-1.495384,0.345279,-0.097255,-7.373006
-1.085009,-0.678972,0.044678,0.694421,-0.516566,0.178595,0.254675,-0.078781,-5.645999
0.059236,0.319387,-0.413355,0.693346,0.265629,0.848665,-0.581812,0.279378,4.262574
1.412376,-1.328392,-0.876592,-0.065827,-1.770491,-0.738404,0.061139,0.371543,-3.510475
-0.770431,1.015733,1.265087,0.018022,1.299506,1.698173,-0.25427,-0.308775,6.406388
-1.163149,1.718608,-0.416264,0.81022,0.441479,0.760615,-0.038343,-0.034354,6.909202
1.68145,0.880292,-1.836368,0.430473,0.49806,1.691001,-0.225649,-0.490923,-3.676995
-1.136055,0.930643,-0.050884,0.565718,0.300622,0.869309,-0.541105,0.45624,4.518078
-0.389833,0.182539,-0.777061,-1.098873,0.031221,0.705577,-0.479259,-0.503805,-3.480235
1.694471,1.059274,1.693238,-0.812687,-0.444552,0.374679,0.468753,0.330414,4.512792
0.91142,1.090669,1.562159,1.551547,0.3723,-0.80175,-0.427408,-0.25109,6.795666
-1.334313,1.407532,0.201832,-0.733351,-1.582512,-0.552418,0.254515,-0.374605,9.711411
1.017828,-1.223096,0.758319,-0.994457,-1.817505,0.788803,-0.437218,0.474746,-3.166525
-0.521638,1.63583,-0.57328,0.77523,0.485333,-1.095382,-0.511324,0.581747,1.219259
1.550735,1.803446,0.439291,1.676284,0.76221,0.312931,0.127333,0.484371,8.824328
0.593512,-0.030094,-0.627444,-1.010316,-0.706859,-1.192693,-0.309119,-0.571209,0.705638
-0.175082,1.693786,0.857034,-0.662772,0.88007,-1.788801,0.210356,0.250873,2.140609
-1.679195,-0.669855,-1.297843,-0.141333,-0.335563,-0.018177,-0.043172,0.411444,-1.026883
-0.339647,-0.802441,-1.647512,0.271411,0.00597,-1.45724,0.409539,-0.069784,-2.230517
1.317648,1.256763,-0.39604,1.415208,1.03641,-1.81738,-0.280419,0.594494,7.1176
-1.732622,-1.39307,1.592828,0.521858,-1.711308,-1.296059,-0.102261,-0.302964,1.244464
-1.236072,1.320142,1.69925,-1.560442,0.930355,-1.11358,0.533044,-0.325902,1.186639
-0.990441,1.583951,-1.657137,0.61146,0.031054,1.680418,-0.4424,-0.21459,-7.486275
-0.53404,0.544813,-0.45043,-0.392905,1.336302,1.866891,-0.043004,-0.360657,6.786567
0.600319,1.28248,-1.707891,-0.418516,0.65354,-1.469016,-0.194449,-0.497419,-2.93942
-0.764212,-0.022087,-1.771521,0.802682,-1.839189,-1.745322,0.015285,0.086961,-1.937592
-0.113435,1.068244,1.66495,-1.234154,-0.380289,-1.520363,-0.089698,-0.347055,7.517502
1.199162,0.371093,1.530687,0.385391,0.564325,-0.484616,0.58264,0.432519,-0.92653
1.768848,-0.496776,1.03642,-1.652212,0.432995,1.409966,-0.112927,0.436828,9.363651
-1.576688,-0.684227,-1.576344,1.322974,0.284227,0.527152,0.17661,-0.524138,8.626826
-0.16692,-0.605052,-1.658384,-1.502056,-1.72926,-1.432828,0.205502,0.278113,-2.689446
0.456342,1.733351,-1.434859,0.444339,-0.191538,0.326547,-0.230332,0.013804,-5.722897
0.773926,1.173708,-1.435538,0.350853,0.650419,-1.142831,0.043044,-0.159059,2.480222
1.349658,0.142927,0.73455,-0.880277,-1.680688,0.620746,0.486596,0.219694,8.769719
0.409279,-1.330056,1.315619,1.079042,-1.58512,0.843834,-0.026262,0.217544,3.713501
0.459903,1.279076,1.400717,-1.240829,0.535185,-0.153133,0.365013,0.377571,10.477006
-0.066203,-0.556805,-1.298965,-0.157535,-1.220759,-1.439778,0.227904,-0.024288,-3.178891
-0.471502,-0.175754,1.71292,-1.770317,-1.583572,0.485612,-0.055202,-0.186594,4.50455
0.448993,-1.13597,-1.424783,0.149304,-1.414423,0.850933,-0.450336,-0.394282,0.595863
0.371665,-0.160833,-0.097086,0.652454,-0.869692,-0.963249,-0.424051,-0.222604,3.54126
1.106647,-1.324291,0.18894,1.256559,-0.049856,-1.016144,-0.200005,-0.29206,-6.924334
-1.436591,1.496812,0.300314,-0.536084,0.11993,-1.232553,0.04612,-0.065389,9.005211
-0.679757,-1.844582,1.853286,1.171998,-0.024287,-1.044121,0.125313,0.127457,-6.303947
1.557947,-1.389099,0.478522,1.303919,0.473746,0.196564,0.385073,0.325059,-7.404131
0.718451,-0.024813,1.434231,0.309669,-1.637763,-1.768499,-0.376625,0.060685,-0.066642
1.802538,0.249271,1.125458,-1.836056,-1.86881,1.807413,-0.241123,-0.153071,5.508839
1.798386,-1.66883,0.120023,0.321077,1.597475,-0.546789,0.368903,-0.25278,-7.678507
0.709626,-1.315597,-0.715721,0.66648,1.131364,-0.604658,0.37737,0.45028,-5.392059
0.962486,-0.192387,1.130836,1.829938,0.835601,1.025022,-0.3033,0.041664,8.592486
1.490207,-1.384468,-0.855756,-0.480566,-1.71874,-1.804822,-0.297685,-0.396187,-9.819861
-1.810299,1.249654,0.766546,1.551061,-0.261068,0.414775,0.176051,-0.309883,3.139737
-0.143895,1.848023,-0.576515,-0.808631,-0.132482,1.393603,-0.055287,-0.416096,2.684564
0.812115,-1.636494,0.717012,-1.577646,-1.702917,0.246676,-0.323233,-0.181124,-9.638213
1.699986,-0.497815,-1.337657,1.743194,1.874677,-1.214232,-0.339321,-0.570436,7.53049
-0.199153,0.518821,0.019774,0.593536,0.376127,-0.581198,-0.112702,-0.590981,2.29831
-0.922335,0.187779,0.577799,-0.22846,1.810511,-1.463244,-0.513092,-0.335431,9.320121
-0.146822,1.650141,-1.324759,-0.133566,-1.741165,-1.706516,0.023106,-0.458154,1.64761
0.936407,-1.182578,-0.619301,0.128475,-0.879541,-0.626322,-0.321038,-0.487453,-5.421505
-1.180162,-1.483903,1.770574,-1.633485,-1.492636,-1.744104,0.533968,-0.405611,4.557229
-1.110896,1.532542,1.397481,0.92141,-0.651868,-0.580155,-0.535738,-0.552064,4.466496
-1.109734,-1.549256,0.435607,0.081073,1.661192,-0.310956,-0.360927,-0.095678,-10.412454
-0.281281,-0.025519,0.877758,0.808672,0.818408,-1.429422,0.430324,0.054016,4.965953
-0.730856,-1.118693,-1.332964,1.455684,-1.049648,1.741551,0.210874,0.566065,-2.594962
1.575156,1.328084,-0.529362,0.00368,1.530551,1.871667,0.307713,-0.269857,8.063353
-0.684105,0.470752,-1.109309,1.824102,0.766365,-1.494239,0.467381,0.074757,-1.215564
-1.640154,-0.482629,1.308553,-0.816747,-0.826106,0.217213,0.452153,-0.268349,1.771923
-1.620098,1.084101,0.500842,-0.558828,-1.37401,1.486483,0.037372,0.508494,7.945742
-0.085519,-0.973632,1.345327,-1.024952,-1.652427,0.589581,0.560691,-0.066592,-0.997294
0.22497,-0.145657,-1.389495,1.360753,-1.878661,-1.648438,-0.068253,0.06913,1.162843
-0.900101,0.660777,-0.473775,-0.6859,0.470822,0.05598,-0.517439,-0.197418,-1.31066
-1.275948,-1.609238,-1.116162,-0.263532,0.466433,1.698164,-0.302026,-0.152358,1.57977
1.835582,1.441562,-0.881217,1.366968,0.785599,1.326549,0.017549,-0.253931,0.03132
-1.271832,-0.276127,-0.109692,-0.108665,-1.703627,-0.38111,-0.076596,0.243023,7.796101
1.774933,-0.009316,1.76856,-1.56912,-1.67307,0.480547,0.447005,-0.383357,9.236971
-0.380429,-0.09947,-1.718141,0.727824,-0.830382,-0.027287,0.420296,-0.491482,-2.804527
-0.797485,-1.29802,0.659519,0.992875,1.627116,0.004705,-0.029077,-0.296061,-2.611736
-1.103528,0.964028,-0.65662,-1.279608,0.975283,0.008551,0.147036,0.44061,3.869369
0.410191,-1.089967,-1.075494,0.895988,1.837954,-0.163933,0.187719,0.188837,-3.37564
0.924309,-0.941433,-0.343857,0.071466,-1.478432,-0.522539,0.505286,-0.058,-8.851479
-0.973592,-1.752762,-0.589769,-1.150327,-1.432962,-1.593774,-0.425785,-0.572546,-5.199142
-1.237418,1.310229,0.963886,0.7317,0.233178,-1.686283,0.266723,-0.379328,9.597348
0.357937,-0.923758,-1.098273,-1.184536,0.399659,-0.905476,0.253675,-0.086685,0.203758
-1.036769,-0.455954,1.015244,0.586902,-1.803626,0.313291,-0.345709,0.076725,2.386994
-0.482388,1.589728,1.192334,-1.287719,0.364479,-0.313685,-0.564556,-0.094539,-1.220606
0.575744,-0.834236,-0.698907,0.521327,0.676731,-0.012232,0.559496,0.244007,-7.117159
-0.949993,-0.963031,-1.428267,-1.865115,-0.180257,1.427443,-0.215917,-0.120751,-1.270786
-0.159608,1.643579,1.496572,0.040205,0.91554,-1.295118,0.132223,-0.126909,4.757948
-0.140611,0.483975,-1.305396,1.091603,-1.592775,0.363549,-0.274293,0.364685,-1.095257
0.109115,1.718723,1.523229,-0.56013,-0.629724,-1.627918,0.506878,0.304182,-5.032455
-0.064346,0.499129,0.811706,-0.967524,-1.54244,-1.872436,0.379339,-0.047334,7.730483
-0.608027,1.113241,0.173312,-1.28484,-0.254713,1.656135,0.446739,-0.060203,5.472484
0.713032,-0.610893,-1.808197,-1.117352,-1.412214,0.278964,-0.390865,-0.472567,2.019563
1.069431,-1.008532,-0.871093,1.878444,1.769766,-0.14153,0.039172,-0.431096,-4.249001
-0.638375,-0.009095,1.700546,1.383485,-0.585205,0.15917,-0.465302,0.062071,9.477422
-0.113122,-1.198524,-0.966602,-1.13019,1.478003,0.846776,0.110488,0.573064,-5.43581
-0.706209,-1.582347,-1.55402,-0.465185,0.425206,-1.310996,0.389948,-0.538011,-1.386025
0.406244,0.42935,0.476841,-0.556732,-0.067999,-0.579543,0.342997,-0.047711,9.657114
-0.070684,-0.461494,-1.614303,0.452128,-1.228862,1.860244,0.394704,0.189342,-1.823581
0.640709,1.529542,-0.017589,-1.560662,0.995979,1.006002,-0.058071,-0.404398,7.97252
-1.203731,-1.770992,-1.621677,0.937114,-0.62044,-0.156014,0.550538,-0.314908,0.957026
-0.230897,-1.441361,0.502991,1.629728,-1.335223,1.188981,-0.347538,0.535098,-8.334864
-0.946837,-0.692631,0.442233,-1.647787,-0.587231,0.041727,0.034243,-0.477795,-4.04367
-1.798292,-0.515174,0.964394,1.720983,1.807664,-0.313587,-0.038633,-0.113021,-3.057188
1.659971,1.797983,-0.908985,-1.62526,1.023022,-0.625887,-0.392192,0.022938,2.208735
-1.412856,0.800976,-0.349043,-0.38055,1.633377,-0.330697,-0.371513,-0.411209,4.412162
0.632201,1.79306,-0.702991,-0.271906,-0.787982,0.082415,0.506384,0.395753,8.189718
0.368595,1.014822,1.042818,0.33125,-0.833618,-1.631861,-0.183794,-0.221137,8.29414
0.004471,-0.248042,0.672121,1.6864,1.129999,-0.923486,-0.097474,-0.245377,-0.430858
0.633009,0.294201,-1.488716,0.0484,-0.838788,-1.812935,-0.499464,-0.491663,-0.447456
0.500546,-1.768635,0.310124,-1.527426,1.650571,-1.629671,-0.469588,0.036489,-10.527218
-0.631932,-1.034027,0.39741,-1.004769,-1.712976,0.815486,-0.487013,-0.033899,-5.611772
-0.048565,1.833604,-1.648604,0.761656,-1.45929,0.760464,0.356032,-0.565959,3.608156
0.281091,0.598623,-0.831793,-1.11424,1.884077,-1.576729,-0.440979,-0.338563,0.350741
-0.162166,0.129894,0.357798,0.499319,0.231727,0.312372,-0.460956,-0.094819,7.19725
-0.74495,-0.505773,0.617652,-1.459073,0.625681,1.545218,-0.141494,0.310788,8.275773
0.469545,1.217227,-1.37714,1.663109,1.74926,-1.725362,-0.000757,0.484302,4.596988
0.077655,0.754793,0.056492,-0.548818,0.990249,-1.03861,-0.390356,-0.321429,8.288718
-0.896664,1.868744,0.846689,-1.112637,-1.336491,-1.281748,-0.341464,-0.592243,1.298014
0.095428,1.648039,1.048266,1.418291,0.071861,1.388949,0.24912,0.153044,6.983663
1.71778,0.739485,-0.865575,0.368888,-1.610311,-0.299329,-0.560159,-0.591239,3.497463
-1.481993,-0.047935,1.125121,0.040484,1.822894,-0.694182,0.239391,-0.161933,6.945188
1.465971,-1.565974,-1.575922,0.88119,-1.825766,1.428826,-0.017566,-0.029011,-4.031737
0.614447,1.231359,-1.355001,0.53943,-0.429303,0.314328,0.40016,-0.510298,-2.233219
1.420308,0.04535,0.675847,0.222881,-1.326539,0.117677,-0.445878,0.12046,5.044041
0.581366,-0.594782,1.306498,-1.416268,0.004659,-0.858146,0.261248,-0.000826,5.794233
-1.0295,1.080404,-1.310284,1.872496,-0.187388,-1.561673,-0.291448,0.026807,2.728371
-1.857105,-1.271078,1.07541,1.460146,-1.446616,-1.11868,-0.353764,0.281905,-10.440192
0.039965,0.643482,-0.871941,-1.075642,-1.59064,-1.45411,0.354679,-0.501643,1.788827
1.409142,0.859575,0.578879,-0.915679,-1.04558,-1.498663,-0.397522,0.455852,7.777487
1.333492,-0.113022,0.468079,-0.802607,-0.669396,-1.11814,0.137744,0.264807,6.533729
0.604069,0.221376,-0.229046,-0.504596,1.553841,1.234821,0.087132,0.424499,3.447758
1.816697,0.711562,1.060083,0.208422,0.708725,-1.375354,0.484047,0.58209,8.573252
-0.065993,-0.78494,-1.571807,-1.595826,1.872401,-1.771733,0.323527,0.315042,0.094266
-0.044361,0.863807,0.075523,-1.148541,-1.581499,1.394814,0.425106,-0.044142,5.527683
1.385556,0.30299,-0.800831,-0.980297,-1.343206,-1.026265,-0.348801,-0.300074,-1.959164
-0.522291,-1.789392,-1.738078,1.170601,-0.868358,-1.162524,0.286521,-0.042297,-0.273736
-0.67784,0.208345,-0.584821,-0.921863,0.583722,1.304358,0.096586,-0.274037,-0.261002
-1.3871,0.146933,0.211076,0.068443,0.491461,0.111138,0.570645,0.436964,3.945378
-1.850097,-0.356085,-1.866961,-1.050252,-0.867423,-0.529049,0.477401,0.482348,-0.632158
-1.475293,-0.545297,-0.159187,1.186895,1.54831,-1.247262,0.55527,0.025932,3.657417
1.505554,0.200128,0.793971,-1.206915,1.269337,-0.184446,-0.35364,-0.034352,8.3262
0.231668,-0.665709,0.520974,-1.490799,-1.029628,-1.063025,-0.207911,0.044224,6.095582
1.788575,-0.688641,-0.359883,-1.61467,1.823694,1.447816,-0.426256,-0.081192,-5.275423
-0.174207,1.323924,1.177639,0.553468,1.761556,1.361271,-0.227574,-0.441855,0.684354
1.107849,0.019683,-0.948262,1.738357,-0.248377,-1.188323,0.267309,-0.129945,-3.272047
-1.706648,1.615013,0.15589,-0.037258,-0.38629,-0.592187,-0.103055,-0.441473,9.99621
-1.66762,1.597447,-1.021904,0.582136,1.043689,-0.120782,-0.562585,-0.565283,3.530926
-0.588692,1.865036,-1.157133,1.042373,0.384103,1.536034,-0.073678,0.099135,4.79143
1.65761,-0.191175,-1.119047,0.262897,0.174955,-0.058157,-0.331579,-0.055663,-2.993849
1.595294,0.504868,-0.756924,1.831859,-0.806853,-0.416121,-0.178944,-0.304521,7.395996
1.846593,1.770916,0.329105,0.800963,-0.561654,0.142331,-0.550422,-0.144685,4.650096
-1.853967,-1.316526,-1.246314,-1.168711,-1.28683,0.235287,-0.053312,0.389721,-5.508848
-0.287614,-0.897627,0.764078,1.534534,0.944982,-0.329225,0.29876,0.451311,-1.734654
1.491,0.645029,-1.264005,-0.690961,-1.651284,0.954264,0.353837,-0.26873,-0.277265
1.506111,-1.748821,1.566115,0.176419,-1.839126,-0.694099,-0.512891,-0.55861,-3.649368
0.90007,-1.184958,0.849469,0.368646,1.873144,-0.594096,0.482754,0.443836,-3.270547
-0.075512,1.323356,-0.825986,-1.539828,0.557105,-1.196317,-0.499707,0.225808,-1.693997
-0.472608,0.076979,0.703086,1.869232,1.514725,-0.229694,-0.025374,-0.452514,8.663252
0.882311,-1.826381,-1.367444,-1.253799,1.203933,1.383001,-0.376736,-0.599677,-3.345039
1.133584,-0.978651,-0.065627,1.589801,-1.346522,-0.222069,-0.032227,-0.438124,-4.423915
-0.07971,-1.368269,-0.045207,1.730439,-1.369501,1.883192,-0.433267,-0.316344,-4.741417
0.846777,0.368175,1.491127,-0.997061,-0.350913,-1.653698,0.590637,0.432905,9.774422
-1.015579,1.325309,1.835447,-0.828767,0.740893,0.166883,-0.002358,-0.025808,-5.738005
-0.180974,0.687775,0.883317,-0.009618,0.449881,-1.296585,-0.512278,0.1382,8.73642
-0.857637,1.831144,-1.515453,-0.70441,-1.502842,0.136077,-0.40894,0.551994,5.520888
-0.060906,1.770531,1.401729,0.684629,0.788794,-1.515361,0.270014,-0.267048,8.321673
-1.521293,-0.836728,-1.110944,0.731931,0.349894,-0.399634,0.426908,0.248546,-1.708735
1.44372,1.44846,-1.816612,0.715257,-0.924755,0.989565,-0.391519,0.54679,-4.093866
-1.101582,-0.250785,-0.180004,-1.855763,-1.337464,1.219952,-0.259268,-0.321643,-3.030534
-0.229271,-0.504857,0.944456,-1.6276,-0.59771,1.095604,0.501217,-0.049973,-1.641161
1.385758,-0.067742,-0.026128,-1.81737,-0.723437,-0.845733,-0.528875,-0.400701,-1.986188
-1.561591,0.463438,0.371549,1.659554,-1.451809,-1.691164,0.554208,0.179134,8.904794
0.598232,0.126265,-0.330438,-0.593692,0.767481,-1.579474,0.476849,-0.398051,6.384256
-0.006304,-0.400726,1.822065,0.456049,0.593412,-1.70549,-0.489836,0.527268,8.874317
0.138054,1.777445,0.734562,-0.683244,-0.137478,0.36568,0.325293,0.003228,1.351051
-0.591153,-1.799489,-1.78273,0.90605,1.306232,1.643676,-0.204437,-0.380797,6.275105
-1.623023,0.924368,0.048008,0.107497,0.917735,1.65879,0.252839,0.260862,8.837351
-1.451841,1.541998,-1.785436,0.668242,0.585044,0.904391,-0.056884,0.353389,-2.555946
-1.054632,0.917211,0.390628,1.876964,-0.48345,-1.182663,0.548155,0.442789,8.158635
-0.901643,1.120909,0.866946,0.058901,-1.53849,0.413063,-0.583741,0.272396,4.897287
1.770059,1.009385,0.137556,0.949995,0.987608,-0.189109,-0.103235,0.124049,10.367248
-0.122274,-0.46324,-0.806484,-1.737706,-0.128619,-1.544507,0.341447,0.294565,-3.449826
1.812139,-0.490803,-0.367372,0.69262,-0.619232,1.288925,0.335328,-0.543852,-0.677017
1.233141,-1.564288,0.37522,-0.7395,0.614844,0.354469,0.351744,0.564694,-8.647186
-1.258327,0.493647,-0.846576,-0.753777,-1.828718,0.819412,0.117378,-0.033771,-3.9e-05
-0.585309,-1.595269,-0.072565,1.856501,-1.344859,1.341174,0.259131,0.406941,-8.509945
-1.584755,-0.54989,1.821717,-1.61975,-0.608772,-0.089238,0.190159,0.398611,7.836969
0.599855,1.028661,-0.106433,1.880178,0.752699,-1.216414,-0.01458,-0.243413,9.128823
-0.734127,0.453127,0.485814,-0.547548,-0.289695,1.817388,0.322588,0.131109,6.010171
-0.619544,-0.18722,1.26125,-0.38422,0.274263,-1.070191,-0.145556,0.442558,9.241351
1.501495,-0.155107,-1.8829,-1.259264,-0.174733,0.027025,0.578105,-0.190075,-0.301342
1.791825,1.157931,1.058909,-0.673832,-0.28465,-0.094013,-0.153664,-0.233705,5.559228
-0.417846,0.604075,0.325764,1.206138,0.745619,0.438576,0.309639,-0.299747,10.108212
-1.107305,1.580171,-1.085103,1.506241,0.442022,-1.423723,-0.282731,0.142863,0.361827
0.692144,-1.081738,1.507671,1.857599,-1.731484,-1.11159,0.376283,0.195564,7.054788
-0.049982,0.641377,1.452873,0.729757,1.507561,0.004025,-0.069306,0.374382,6.624022
0.927443,-1.055273,1.464007,-0.646562,1.881987,1.003124,0.148866,-0.009489,8.447303
-0.835173,-1.374515,0.54007,-0.988078,-0.172815,-1.672433,-0.037833,0.138902,-8.267246
1.785719,0.320249,-1.006065,-0.889529,1.153892,1.034804,0.431754,0.082967,-3.912868
0.84091,-0.222823,-1.45883,0.954684,0.624153,-1.523538,-0.276099,-0.004282,3.55665
-0.764906,-0.38023,-0.529801,0.163664,-1.325991,1.775124,-0.179004,-0.116846,-2.782179
0.512889,-1.666969,1.223577,-0.199687,-0.920321,0.116657,0.094769,0.378808,-4.347353
1.398683,-1.492105,-0.366273,0.315731,-1.53587,-0.794389,0.549403,-0.177605,-9.600255
-0.092523,-1.825781,1.179364,-0.628206,1.254722,-0.775839,0.189206,-0.020997,-3.357825
-1.322136,-1.277671,-0.399387,1.722693,0.377235,-0.801918,-0.129062,0.448644,-1.568674
1.444751,-0.068579,0.981065,-0.826945,1.191478,-0.590591,0.03454,-0.27791,9.716429
1.153168,0.176439,-1.517348,1.383565,0.769947,-1.610391,-0.522364,-0.177258,-2.82475
0.910355,-1.726746,-0.647556,0.25789,-1.033773,0.897835,-0.331553,0.391586,-8.572411
-1.751056,1.69572,-0.561037,-0.803752,-1.072346,1.02267,0.315758,0.552767,6.291573
1.883262,-0.183408,1.245085,-0.630845,-1.628572,-1.854768,0.096479,0.31439,7.480553
-1.742824,0.575271,-1.237791,-1.187016,0.192355,-1.672365,0.324036,0.47792,3.578022
1.700367,-1.634494,0.40525,-1.187429,0.782459,1.344145,0.55057,0.233151,-10.387834
-0.913579,0.332718,1.213979,0.589837,-1.473297,-0.924714,0.534161,0.445316,8.107599
-0.604208,1.218783,-1.606249,0.099515,-1.29642,1.153039,0.566543,-0.108882,1.866422
-1.469035,-0.931358,-0.670934,-0.586076,0.601495,-1.568236,0.594935,-0.519645,-5.449547
0.744401,-1.19124,0.835387,1.199016,1.6881,-0.450609,0.117795,-0.225211,-0.097948
