climbRate,Altitude,RollRate,curRoll,diffClb,diffDiffClb,Se
-3.4,-70.0,0.0101,-0.01,0.1,-0.01,-0.002
-4.6,10.0,-0.0008,-0.007,-0.2,0.0,-0.003
1.0,-30.0,0.0012,0.01,0.4,0.01,0.001
10.9,-20.0,-0.0042,-0.01,0.1,0.0,0.003
5.5,10.0,0.0036,0.0,0.1,0.0,0.002
6.5,-10.0,0.0006,0.006,0.1,0.0,0.002
-1.1,-30.0,-0.0032,-0.037,-0.3,0.01,-0.002
-2.8,-10.0,0.0047,0.029,0.0,-0.01,-0.001
-1.7,-60.0,0.0033,-0.015,0.0,0.0,-0.001
-3.0,0.0,0.0058,0.023,-0.2,0.0,-0.002
-2.3,10.0,0.0022,0.017,-0.2,0.0,-0.001
-2.1,10.0,-0.0018,-0.007,-0.2,-0.01,-0.004
3.9,-10.0,-0.0055,0.008,0.1,0.0,0.002
-1.0,40.0,0.0125,0.009,-0.3,-0.01,-0.001
2.8,-20.0,0.0083,0.019,0.0,0.0,0.002
-9.5,0.0,0.0004,0.011,-0.1,0.0,-0.002
1.5,-10.0,0.0048,0.013,0.0,0.0,-0.001
-4.4,-20.0,0.0021,0.006,-0.2,0.0,-0.001
5.3,-10.0,-0.0011,0.005,0.0,0.0,0.001
9.5,-10.0,-0.0037,-0.005,-0.1,0.01,0.002
-0.3,20.0,-0.0094,0.041,-0.1,0.0,-0.002
3.0,-20.0,0.0008,0.036,0.3,0.0,0.002
-4.4,-80.0,0.0098,-0.009,0.3,-0.01,-0.001
8.7,-30.0,0.0024,-0.004,-0.1,0.0,0.002
2.8,10.0,0.0013,0.004,0.2,0.0,0.002
-1.6,0.0,0.003,-0.014,-0.2,0.0,-0.002
-0.3,-40.0,-0.0012,0.012,-0.1,0.0,-0.001
3.2,30.0,0.0023,0.005,0.3,-0.01,0.006
-4.3,-50.0,-0.001,-0.016,-0.1,0.0,-0.002
-2.3,0.0,0.0083,0.0,0.0,0.0,-0.001
0.9,-40.0,-0.0085,0.025,0.2,0.01,0.003
-7.6,20.0,-0.0011,0.029,0.0,0.0,-0.001
-4.4,10.0,0.0034,0.011,-0.2,0.0,-0.002
5.3,-10.0,0.0029,0.006,0.1,0.0,0.002
-7.5,20.0,-0.002,0.013,-0.2,0.0,-0.001
4.9,40.0,-0.0021,-0.032,0.0,0.0,0.002
3.0,-40.0,-0.0013,0.003,0.3,0.0,0.002
3.2,-10.0,0.0001,-0.006,0.1,0.0,0.001
9.7,40.0,-0.0003,0.008,-0.2,0.0,0.001
0.1,-20.0,0.0056,-0.006,0.1,-0.01,0.002
-7.3,20.0,-0.0007,-0.018,-0.3,0.0,-0.002
-4.5,10.0,-0.0034,-0.007,-0.2,0.0,-0.001
3.6,-20.0,-0.0068,-0.015,0.0,0.0,0.001
-4.6,40.0,-0.001,0.0,-0.2,0.0,-0.003
0.0,-50.0,-0.0085,0.002,0.1,0.01,-0.001
-4.4,-20.0,0.0068,0.005,-0.1,0.0,-0.001
-1.9,-50.0,0.0084,0.007,-0.1,0.0,0.001
8.3,0.0,0.0008,-0.013,0.0,0.0,0.002
2.5,-10.0,0.0052,-0.011,-0.1,0.0,0.001
-6.6,0.0,-0.0062,-0.042,0.2,0.0,-0.001
7.0,-10.0,0.0052,-0.005,0.2,0.0,0.004
3.6,0.0,-0.0033,-0.011,0.0,0.0,-0.002
-0.7,-40.0,-0.0084,0.021,0.2,0.0,-0.001
4.5,0.0,0.0116,0.004,-0.2,-0.01,0.002
-1.9,20.0,-0.0065,0.021,-0.1,0.0,-0.003
-1.7,40.0,0.0063,-0.003,-0.3,0.0,-0.002
5.5,10.0,-0.0034,0.004,-0.2,0.01,0.002
4.9,-10.0,0.0047,-0.005,0.1,0.0,0.002
5.3,-10.0,0.0015,-0.01,0.1,0.0,0.002
1.8,-50.0,0.0129,0.03,0.0,0.0,0.001
-3.0,0.0,0.0,0.024,-0.1,0.0,-0.001
3.5,40.0,0.0065,-0.006,-0.1,0.0,0.001
-3.7,10.0,-0.0014,-0.001,-0.1,0.0,-0.002
-5.3,-10.0,-0.0043,-0.014,-0.2,0.0,-0.001
-3.3,-50.0,-0.0059,-0.01,0.0,0.0,0.003
-3.4,20.0,-0.0006,-0.01,0.1,-0.02,-0.001
3.0,-10.0,0.001,-0.001,0.1,0.0,0.002
2.8,-30.0,-0.006,0.032,-0.2,0.0,-0.004
-0.9,0.0,-0.0007,-0.002,-0.2,0.0,-0.004
-2.3,0.0,0.002,0.006,-0.1,0.0,-0.002
1.9,-30.0,0.0151,-0.015,0.1,0.0,0.002
4.3,-10.0,0.0029,-0.02,0.0,0.0,0.001
-5.9,0.0,-0.0016,-0.007,-0.1,0.0,-0.002
-3.0,0.0,-0.0046,0.01,-0.1,0.0,-0.001
-2.9,-30.0,-0.0072,0.005,-0.2,0.0,0.002
-3.9,0.0,0.0026,0.004,-0.1,0.0,-0.001
-6.8,0.0,-0.0015,-0.009,0.0,0.0,-0.002
6.6,-40.0,-0.0017,0.005,0.2,0.0,0.001
4.7,-10.0,0.0021,0.008,0.1,0.0,0.004
-2.5,-40.0,0.0027,0.035,-0.1,-0.01,-0.003
-6.6,20.0,-0.0016,0.0,-0.1,-0.01,-0.002
0.9,-30.0,-0.0083,0.013,-0.2,0.01,-0.001
-1.8,10.0,0.0008,0.014,-0.3,0.0,-0.004
1.6,30.0,-0.0072,0.007,-0.1,0.0,0.001
-1.7,-10.0,-0.0038,-0.001,-0.1,0.0,-0.001
5.5,10.0,0.0032,0.011,0.0,0.0,0.002
3.2,-20.0,-0.0011,0.005,0.2,0.0,0.001
-9.9,20.0,0.0044,-0.009,-0.2,0.0,-0.002
-2.9,0.0,-0.005,0.013,-0.1,0.0,0.001
-3.3,-20.0,0.0097,-0.006,0.1,0.0,0.002
-7.2,-20.0,0.0059,-0.005,-0.3,0.0,-0.005
3.0,-10.0,-0.0014,-0.014,0.1,0.0,0.001
2.0,-30.0,-0.0083,0.023,0.0,0.0,0.001
0.1,0.0,0.0054,-0.006,-0.1,0.0,0.001
-0.6,-10.0,-0.0049,0.008,0.1,0.01,0.001
-3.6,-20.0,-0.0014,-0.013,-0.2,0.01,-0.005
5.3,-50.0,0.007,-0.013,0.3,0.0,0.001
-3.1,-10.0,-0.0036,0.012,-0.1,0.0,-0.001
-4.8,30.0,-0.0005,0.013,-0.4,0.0,-0.006
-0.6,-30.0,0.0059,-0.002,0.0,-0.01,0.002
6.4,-50.0,0.002,-0.03,0.3,0.01,0.004
2.8,-10.0,0.0107,-0.009,0.1,0.01,0.002
-10.3,-30.0,0.0008,-0.046,0.1,0.0,-0.003
-1.4,-30.0,0.0081,-0.004,-0.3,0.0,0.001
-2.3,-20.0,0.0108,0.003,0.1,0.0,0.002
3.1,-30.0,0.0053,0.017,-0.1,0.02,-0.001
3.1,-20.0,0.0011,0.003,0.2,0.0,0.005
4.3,-40.0,-0.0026,-0.006,0.2,0.0,0.001
-2.8,-60.0,-0.0039,0.009,0.1,0.0,-0.001
-1.7,0.0,0.0057,-0.006,0.0,0.0,0.002
0.0,-20.0,-0.009,0.026,-0.1,0.0,-0.001
2.7,0.0,0.0105,-0.001,0.0,0.0,0.002
-1.0,0.0,-0.0045,0.005,-0.2,0.0,-0.003
5.4,10.0,-0.0039,0.007,-0.1,0.0,-0.001
-3.8,0.0,0.0038,0.013,0.1,0.01,0.001
1.0,-40.0,-0.0044,-0.012,0.4,-0.01,0.001
-11.8,-30.0,-0.0037,-0.027,0.0,-0.01,-0.003
-0.1,0.0,-0.0015,0.011,0.2,0.01,0.002
1.2,-10.0,-0.0098,-0.002,-0.2,-0.01,-0.001
-1.3,-20.0,-0.0037,0.007,0.2,-0.02,-0.001
3.1,-10.0,0.0003,-0.007,0.1,0.0,0.002
-3.4,-20.0,0.0049,-0.01,0.0,0.0,-0.003
9.2,40.0,-0.0023,-0.001,-0.2,0.0,0.004
10.0,-50.0,-0.0081,-0.032,0.3,0.01,0.002
-5.6,-20.0,-0.0007,-0.001,0.0,0.0,-0.003
-3.6,50.0,-0.0033,0.011,-0.5,0.01,-0.002
1.2,10.0,0.0023,-0.017,0.1,0.0,0.001
-7.5,-40.0,-0.0071,-0.004,0.2,0.0,-0.001
5.6,50.0,-0.0091,0.022,-0.1,0.0,-0.001
-8.8,-40.0,0.0051,-0.011,-0.1,0.0,-0.003
6.0,-60.0,-0.0153,-0.015,0.4,-0.01,-0.001
2.4,-30.0,-0.004,0.025,0.0,0.0,0.003
-0.4,-50.0,0.0044,-0.008,0.2,0.0,-0.001
-2.9,0.0,0.0007,0.0,-0.2,0.0,-0.005
6.1,-50.0,0.0034,0.0,0.2,0.0,0.002
-5.7,-40.0,0.0048,0.009,0.0,0.0,0.001
3.3,-10.0,0.0,-0.019,0.1,0.0,0.001
1.3,-20.0,-0.0046,-0.034,0.1,0.01,0.001
-2.7,-30.0,-0.0023,-0.008,0.0,0.0,-0.002
-4.0,0.0,0.0043,-0.005,-0.3,0.0,-0.004
-3.0,-10.0,-0.0062,-0.014,0.0,0.0,-0.004
-1.2,20.0,0.005,0.015,-0.1,0.0,-0.001
-5.1,-10.0,0.0083,0.005,-0.1,0.0,-0.001
-1.8,20.0,-0.0017,0.017,-0.3,0.0,-0.005
4.8,20.0,0.0131,-0.018,-0.1,-0.01,-0.001
-2.8,-10.0,-0.0066,0.031,-0.1,0.0,-0.002
3.2,-40.0,0.0036,-0.008,0.2,0.0,0.003
5.3,-40.0,-0.002,-0.01,0.2,0.0,0.002
-9.1,-30.0,0.0045,0.012,-0.1,0.0,-0.005
-6.2,-50.0,0.0022,0.039,-0.5,-0.01,-0.01
-3.4,20.0,0.0072,0.012,-0.3,0.0,-0.001
-2.4,-10.0,-0.0021,0.013,-0.2,0.0,-0.003
5.9,0.0,-0.0027,0.005,0.1,0.0,0.001
6.6,-10.0,0.0017,-0.006,0.2,0.0,0.003
-4.5,10.0,0.0097,0.02,-0.3,0.0,0.001
1.8,-10.0,-0.0101,0.002,-0.1,0.01,-0.001
5.5,30.0,0.0011,0.018,0.0,0.0,0.001
-7.8,-20.0,0.0018,0.008,-0.1,0.0,-0.003
7.5,-30.0,-0.0021,-0.011,0.2,0.01,0.004
0.1,-50.0,-0.0064,0.005,0.1,0.01,-0.001
-1.9,-20.0,-0.0059,-0.011,0.0,0.0,-0.002
3.0,-10.0,-0.0088,-0.014,0.0,0.0,0.003
-4.6,-40.0,-0.0044,-0.006,0.1,0.0,-0.001
5.1,0.0,0.0053,-0.005,-0.1,-0.01,0.002
-2.1,-10.0,-0.0003,0.024,-0.1,-0.01,-0.002
-4.0,20.0,-0.0031,-0.035,-0.3,0.0,-0.006
4.9,-10.0,0.0091,-0.023,0.0,0.0,0.002
-2.6,-50.0,-0.0093,0.006,-0.1,0.0,-0.004
1.0,20.0,-0.0068,0.015,-0.1,0.0,-0.002
3.3,-30.0,0.0097,-0.002,0.1,0.0,0.001
4.0,-40.0,-0.0018,0.02,0.3,0.01,0.002
-4.7,30.0,0.0018,0.007,-0.1,0.0,-0.001
4.8,-10.0,-0.0064,0.005,-0.1,0.0,0.002
11.7,-20.0,-0.0029,-0.046,0.3,0.0,0.001
0.7,0.0,-0.0122,-0.01,0.0,0.0,-0.001
1.4,-40.0,0.0094,0.012,0.0,0.0,0.003
2.5,-30.0,0.0169,0.008,-0.1,0.0,0.001
-7.7,30.0,-0.002,-0.006,-0.4,0.0,-0.002
7.2,-10.0,-0.0027,-0.005,0.1,0.0,0.001
5.1,-50.0,-0.0006,-0.004,0.1,-0.01,0.001
-1.3,-30.0,-0.0129,0.003,0.2,0.0,-0.001
4.4,-10.0,0.0006,-0.028,0.0,0.0,0.002
2.2,-30.0,0.0087,-0.022,0.1,0.0,0.001
9.1,-50.0,-0.0097,-0.014,0.3,0.0,0.002
-2.2,-50.0,0.0064,0.003,0.1,-0.01,0.002
-3.2,10.0,-0.0042,0.004,-0.1,0.0,-0.003
-4.9,-10.0,0.0022,-0.006,0.0,0.0,-0.002
-2.6,-10.0,0.0072,-0.007,-0.1,0.0,-0.002
-1.0,-20.0,0.003,0.014,0.2,-0.01,0.001
-1.6,-20.0,0.005,0.01,-0.1,0.0,-0.003
8.7,-10.0,-0.0014,-0.004,0.2,0.0,0.002
3.0,-30.0,-0.003,0.011,0.2,0.0,0.002
-4.2,-20.0,-0.0029,0.006,0.0,0.0,-0.002
5.5,-40.0,-0.0027,-0.014,0.2,0.0,0.001
-6.0,-10.0,-0.004,-0.001,0.1,0.0,0.001
-0.9,-50.0,-0.0141,-0.001,0.1,0.0,-0.001
-3.0,-20.0,0.0048,-0.014,0.0,0.0,-0.002
-6.5,30.0,-0.0055,-0.026,0.0,0.0,-0.001
4.9,20.0,0.0044,0.03,0.0,0.0,0.001
-5.7,-20.0,-0.0023,-0.023,0.0,0.0,-0.003
6.8,50.0,0.0012,-0.022,-0.1,0.02,0.001
1.2,-10.0,0.0053,-0.004,0.0,0.0,0.001
-2.1,-20.0,-0.0083,0.004,0.1,0.0,0.001
5.8,-10.0,0.0,-0.018,0.2,0.0,0.005
-8.4,10.0,-0.0004,0.008,-0.2,0.0,-0.003
4.4,-30.0,-0.0075,-0.014,0.1,0.01,0.004
-2.5,-20.0,0.0065,-0.003,0.0,0.0,-0.001
1.1,20.0,0.006,-0.02,-0.2,0.0,0.002
-3.2,-10.0,-0.0074,0.028,0.0,0.0,-0.001
-2.5,-40.0,0.0019,0.027,-0.1,0.0,0.001
2.6,-30.0,0.0044,-0.033,0.3,0.0,0.005
12.9,10.0,0.0023,0.016,0.3,0.0,0.004
-2.3,30.0,0.0045,0.01,-0.2,-0.01,-0.002
-3.3,-10.0,-0.0022,0.02,0.0,0.0,-0.001
6.7,-20.0,0.0006,0.02,0.1,0.0,0.002
0.0,-10.0,0.0076,0.019,0.2,-0.01,0.001
-1.4,-90.0,-0.0082,0.002,0.0,0.0,-0.003
-3.0,10.0,0.0043,-0.005,-0.2,0.0,0.001
5.1,-90.0,-0.0047,-0.01,0.3,0.0,0.006
3.5,-10.0,0.0027,-0.014,0.1,0.0,0.001
0.1,-30.0,0.0072,0.031,0.1,0.0,0.001
2.5,0.0,0.0002,-0.015,0.3,0.0,0.003
3.2,-90.0,-0.0038,0.008,0.3,0.01,0.002
3.7,-10.0,-0.0062,0.006,-0.1,0.01,-0.001
-3.4,20.0,-0.0066,0.004,0.0,0.0,-0.001
-4.4,-10.0,-0.0038,0.003,0.1,0.0,-0.001
4.3,0.0,-0.0026,0.002,-0.1,0.0,0.002
-5.3,-30.0,-0.0078,0.007,0.1,0.0,0.001
3.3,-10.0,0.001,-0.014,0.2,-0.01,0.004
-4.7,-20.0,0.0052,-0.006,-0.1,0.0,-0.002
8.2,-30.0,0.0038,0.011,0.0,0.0,0.002
2.3,-30.0,0.0068,-0.021,-0.2,0.02,0.001
7.4,0.0,0.0071,0.012,0.2,0.0,0.001
2.3,-20.0,0.0035,0.028,0.1,0.0,0.003
-2.3,-40.0,-0.0055,0.007,0.1,-0.01,0.002
5.4,-10.0,-0.0067,-0.018,0.1,0.01,0.002
6.2,0.0,-0.0013,0.021,0.1,0.0,0.002
1.2,30.0,0.0055,-0.002,0.1,0.0,0.002
-2.7,0.0,0.0023,0.015,-0.1,0.0,-0.002
4.3,-30.0,-0.0075,0.004,0.1,0.0,-0.001
4.7,-20.0,-0.0018,0.001,0.1,0.0,0.003
-3.4,-10.0,0.0016,0.02,0.0,0.0,-0.001
0.5,10.0,-0.0056,0.025,-0.4,0.0,-0.002
-4.5,-20.0,-0.001,0.009,-0.1,0.0,0.001
3.4,-40.0,-0.004,0.017,0.1,0.0,0.002
6.3,-20.0,-0.0009,-0.016,0.2,-0.01,0.001
-2.0,-50.0,0.0025,-0.028,-0.1,0.0,-0.004
1.7,10.0,-0.005,0.015,0.2,0.0,0.002
2.7,-20.0,0.0083,-0.005,0.0,0.0,0.002
1.4,20.0,0.007,0.012,0.0,0.0,0.001
0.7,-20.0,-0.008,0.023,0.0,0.0,0.003
0.7,-20.0,0.0009,-0.002,0.2,0.0,0.001
-11.1,-20.0,-0.001,0.014,0.0,0.01,-0.002
2.7,-20.0,-0.0093,0.019,0.0,0.0,0.001
-2.4,20.0,-0.0007,0.01,-0.2,0.0,-0.002
-2.6,-20.0,-0.0067,-0.017,0.1,-0.01,0.001
-3.9,10.0,-0.0011,0.001,-0.2,0.01,-0.002
9.0,20.0,0.0108,-0.02,0.0,0.0,0.003
5.3,-50.0,0.0092,-0.003,0.1,0.0,0.003
-5.1,20.0,0.0048,-0.006,-0.3,0.0,-0.003
6.3,-10.0,-0.0066,0.007,0.2,0.0,0.004
3.6,-20.0,-0.0018,-0.001,0.2,0.0,0.003
-3.5,-30.0,0.0022,0.01,0.1,0.0,-0.001
-4.1,40.0,0.0061,-0.005,-0.1,0.0,-0.001
0.0,-10.0,-0.0046,0.023,-0.1,0.0,-0.001
8.4,-20.0,-0.0016,-0.007,0.1,0.02,0.004
5.7,0.0,-0.0035,-0.008,0.2,0.0,0.001
-3.4,0.0,0.0015,0.01,-0.1,0.0,-0.002
-6.0,-20.0,-0.0023,-0.032,0.2,-0.01,0.001
0.9,-10.0,0.0021,0.039,0.2,0.0,0.003
-3.2,0.0,-0.0044,0.007,-0.2,0.0,-0.003
2.0,-10.0,-0.0055,0.0,0.3,-0.01,0.001
-3.1,-20.0,0.0061,-0.028,-0.1,0.0,-0.002
6.4,0.0,0.0033,0.01,0.1,0.0,0.002
-3.6,-10.0,0.0049,-0.019,0.0,0.0,-0.001
-1.6,-30.0,0.0027,0.011,-0.1,0.0,0.001
1.4,10.0,-0.0086,-0.014,-0.2,0.0,-0.002
1.4,-50.0,-0.0065,-0.007,0.4,0.0,0.001
5.2,-70.0,-0.0066,0.005,0.3,0.01,0.002
5.0,-20.0,-0.0023,-0.01,0.0,0.01,-0.001
-10.5,20.0,-0.004,0.026,-0.1,0.0,-0.003
1.6,-40.0,0.0037,0.01,0.3,0.01,0.002
-4.9,-40.0,-0.0073,0.01,0.0,0.0,-0.001
8.5,-10.0,0.0069,-0.012,-0.1,0.01,0.001
-0.5,-10.0,0.004,-0.007,0.1,0.0,0.001
0.7,0.0,0.0052,-0.008,0.0,0.0,0.001
-3.3,-40.0,-0.0007,-0.005,0.1,0.0,-0.004
3.1,-80.0,0.0006,0.002,0.3,0.0,0.001
2.0,-10.0,0.0006,0.009,0.2,0.0,0.001
-1.7,-20.0,0.0005,-0.008,-0.5,0.02,-0.004
8.8,-60.0,0.0076,-0.031,-0.2,0.01,0.001
5.6,10.0,-0.0027,-0.021,0.1,0.0,-0.001
-0.9,-60.0,-0.0102,-0.014,0.1,0.0,-0.002
-1.9,0.0,0.008,-0.009,0.2,0.0,0.001
7.7,-30.0,-0.0003,0.011,0.4,0.0,0.003
-7.6,-40.0,-0.0021,0.047,0.0,0.0,-0.002
1.4,-30.0,-0.0063,-0.008,0.1,0.0,0.001
7.4,-10.0,-0.0034,0.012,0.0,0.0,0.002
6.5,0.0,0.0048,0.003,0.1,0.0,0.001
1.6,-20.0,0.0096,-0.006,0.0,0.0,0.001
-0.9,-10.0,0.0058,-0.006,-0.1,0.0,-0.001
-3.0,-20.0,-0.0055,-0.011,0.0,0.0,-0.001
5.6,-30.0,-0.0056,-0.011,0.2,0.0,-0.001
5.7,10.0,0.005,-0.021,-0.1,0.0,0.001
10.1,-80.0,-0.0017,0.033,0.2,0.0,0.003
-3.0,-50.0,0.0031,0.012,0.1,0.0,0.001
-1.3,-60.0,-0.0067,0.023,-0.2,0.0,-0.004
-1.2,-10.0,0.0058,-0.006,-0.1,0.0,-0.002
1.0,-40.0,0.0045,0.011,0.2,0.0,0.002
0.6,-10.0,0.0042,-0.006,0.0,0.0,0.001
3.1,-30.0,-0.0023,-0.003,0.2,0.0,0.002
1.6,10.0,0.0051,-0.022,0.2,0.01,0.004
-2.9,-30.0,0.0016,-0.001,0.0,0.0,-0.001
9.3,-20.0,-0.0012,-0.014,0.1,0.0,0.003
0.3,0.0,-0.0095,0.022,-0.2,0.0,-0.001
3.3,-10.0,0.0049,-0.02,0.1,0.0,0.003
-2.5,-10.0,-0.0005,0.022,-0.2,0.0,-0.003
-4.0,-30.0,-0.0028,-0.027,0.0,0.0,-0.004
6.3,-10.0,0.0051,-0.007,0.1,0.0,0.003
-5.9,0.0,-0.0089,0.005,-0.2,0.0,-0.004
-2.8,-30.0,0.0014,0.009,0.0,0.0,-0.003
-1.4,-20.0,0.0027,-0.031,-0.1,0.0,-0.002
-5.9,30.0,-0.0027,-0.01,-0.1,0.0,-0.001
-0.4,0.0,-0.0047,0.005,-0.1,0.0,-0.001
-2.3,0.0,0.0057,0.031,-0.2,0.0,-0.001
5.5,0.0,0.0022,-0.008,0.1,-0.01,0.002
-0.4,-80.0,-0.0059,0.006,0.2,0.0,0.003
4.3,-40.0,-0.0028,0.016,0.1,0.0,0.001
-3.5,-10.0,0.0032,-0.006,0.0,0.0,-0.001
1.0,-10.0,0.0012,0.002,0.2,0.0,0.002
-6.0,-50.0,-0.0082,0.002,-0.1,0.0,-0.003
-1.1,-20.0,-0.0091,0.0,0.1,0.01,0.001
3.6,0.0,-0.0034,-0.025,0.1,-0.01,0.001
2.2,0.0,-0.0046,-0.013,0.0,0.01,0.001
-3.9,30.0,-0.0027,0.022,-0.5,-0.01,-0.006
8.9,-10.0,0.0047,-0.025,0.1,0.0,0.004
-6.8,40.0,-0.0037,0.004,0.1,-0.02,-0.002
5.2,-20.0,0.006,-0.001,0.1,0.0,0.001
1.3,-60.0,0.0062,0.023,0.0,0.0,-0.002
2.1,-20.0,-0.0066,0.003,0.0,0.0,0.002
-5.4,-10.0,-0.0005,-0.004,0.0,0.0,-0.001
4.8,-60.0,-0.0084,0.003,0.2,0.0,0.003
5.4,-20.0,0.0145,-0.021,-0.2,0.02,0.001
-4.2,0.0,-0.0043,-0.033,-0.2,0.01,-0.004
-2.8,-10.0,-0.006,0.028,-0.2,0.01,-0.004
-5.4,-50.0,-0.0083,0.006,0.1,0.0,0.001
6.4,-30.0,-0.0006,0.024,0.2,0.0,0.004
-5.3,-10.0,0.001,-0.016,0.0,0.0,-0.001
-2.1,-30.0,-0.0079,0.004,0.0,-0.01,-0.001
8.4,-20.0,-0.002,-0.015,0.2,0.0,0.002
8.2,-20.0,-0.0044,-0.023,-0.1,0.0,0.003
-3.5,60.0,0.0,-0.039,-0.4,0.0,-0.001
-0.8,-10.0,0.0077,0.0,0.0,0.0,0.002
-6.7,-30.0,-0.0062,0.007,-0.1,0.0,-0.001
1.0,50.0,-0.0083,-0.015,0.0,0.01,0.001
4.1,-20.0,-0.0056,-0.021,0.2,0.0,0.002
-1.9,-20.0,0.007,-0.007,0.0,0.0,0.002
-1.7,-60.0,0.0055,-0.02,0.0,0.01,0.001
-9.2,0.0,0.0009,0.024,0.1,0.0,-0.001
3.3,-20.0,0.0038,0.012,0.1,0.0,0.002
-4.4,-40.0,-0.0036,-0.022,0.0,0.01,-0.001
-2.0,-50.0,-0.0064,0.023,0.1,-0.01,0.001
-3.7,-40.0,-0.0062,0.004,0.1,-0.01,0.001
3.5,-40.0,-0.0021,-0.027,0.3,0.0,0.001
-6.8,-10.0,-0.003,0.016,0.0,0.0,-0.003
-4.8,40.0,-0.0014,0.039,-0.1,0.0,-0.001
2.1,-10.0,0.0003,0.004,0.1,0.0,0.001
-6.7,70.0,0.0068,-0.004,-0.4,0.0,-0.006
-3.8,-20.0,-0.0054,0.004,0.0,0.0,0.001
2.9,0.0,-0.0012,-0.013,0.1,0.0,0.002
-3.5,-10.0,0.008,-0.002,0.0,0.0,0.001
-5.4,10.0,-0.0017,0.013,-0.2,0.0,-0.003
8.2,10.0,0.0069,-0.009,0.1,0.0,0.002
8.6,-30.0,0.0071,-0.004,0.0,0.01,0.002
4.3,10.0,-0.0009,0.018,0.0,0.0,0.002
2.4,-10.0,0.0067,-0.02,0.0,0.0,0.001
2.6,0.0,-0.0045,0.007,0.2,0.0,0.002
-5.8,-30.0,-0.0102,-0.001,0.1,0.02,-0.001
-7.0,-10.0,-0.0082,0.021,0.1,0.02,-0.004
-2.3,-40.0,-0.0026,0.01,0.0,0.0,-0.001
1.9,-20.0,-0.008,-0.015,0.1,0.0,-0.001
-4.8,-20.0,0.0059,0.015,-0.1,0.0,-0.001
-5.4,20.0,-0.0018,0.02,0.1,-0.02,-0.002
-2.7,-10.0,-0.001,0.018,-0.1,0.0,-0.002
-1.9,-10.0,-0.0025,0.016,-0.2,0.0,-0.003
-0.3,10.0,-0.0127,-0.001,0.0,0.0,-0.001
-2.0,0.0,0.0053,-0.036,-0.1,0.0,-0.001
2.7,-20.0,-0.0031,0.016,0.1,0.0,0.002
5.3,-10.0,-0.0054,0.01,0.1,0.0,0.003
3.1,10.0,-0.0049,0.006,0.2,0.0,0.001
-3.6,20.0,-0.0054,0.008,-0.3,0.0,-0.003
5.4,-10.0,0.0076,0.008,0.0,0.0,0.002
-2.4,0.0,-0.0062,0.006,-0.1,0.0,0.001
-4.0,-30.0,-0.0026,0.007,0.1,0.0,-0.001
-3.2,-20.0,0.003,0.014,0.0,0.0,0.001
9.2,-30.0,0.0087,0.016,0.1,0.0,0.002
4.8,-40.0,0.0056,-0.007,0.0,0.0,0.001
-3.9,-10.0,0.0107,0.01,0.2,-0.01,0.002
-1.2,-40.0,0.0028,-0.004,-0.1,0.0,-0.001
0.0,0.0,0.007,0.013,0.0,0.0,0.001
5.8,-50.0,0.0003,-0.01,0.3,0.0,0.003
-1.5,0.0,0.0039,0.004,-0.2,0.0,-0.002
-1.7,0.0,-0.0064,0.004,0.0,0.0,-0.001
-8.3,30.0,-0.0001,-0.033,-0.1,0.0,-0.006
4.6,-10.0,0.0044,-0.005,0.1,0.0,0.001
5.0,10.0,0.0011,0.007,0.0,0.0,0.001
9.9,-70.0,-0.006,-0.041,0.1,0.02,0.001
-10.2,20.0,-0.0021,0.007,0.1,0.01,-0.001
-2.1,20.0,-0.0002,0.038,-0.3,0.0,-0.003
-3.9,0.0,-0.0031,0.01,-0.1,0.0,-0.003
-2.3,40.0,0.0065,0.034,-0.3,0.0,-0.002
-3.4,-10.0,-0.0068,-0.01,0.0,0.0,-0.002
1.6,-70.0,-0.0072,0.02,0.1,0.0,-0.001
-4.3,-20.0,0.0019,0.003,0.1,-0.01,0.001
-3.7,-40.0,-0.0053,-0.029,0.3,-0.01,-0.001
1.7,-50.0,-0.0072,0.01,-0.2,0.0,-0.003
2.8,-50.0,0.01,0.019,0.1,0.0,0.002
7.7,-20.0,0.0046,-0.01,0.1,0.0,0.002
-1.2,-20.0,0.0067,-0.022,-0.6,-0.01,-0.007
-9.6,50.0,0.0086,0.015,-0.1,0.02,-0.001
-1.5,0.0,0.0091,0.0,0.2,-0.01,0.002
0.5,-30.0,0.0063,-0.006,0.1,0.0,0.001
3.2,-10.0,-0.0054,0.005,0.2,0.0,0.002
-0.9,-30.0,-0.0037,0.026,-0.1,0.0,-0.001
-1.9,-50.0,0.004,0.006,-0.1,0.0,-0.001
7.9,10.0,0.0022,0.019,-0.1,0.01,0.001
4.3,-10.0,-0.0002,-0.005,0.1,0.01,0.002
11.7,-10.0,-0.0011,0.01,0.1,0.0,0.003
-2.5,-10.0,-0.0084,0.017,-0.2,0.0,-0.003
5.8,0.0,0.0052,-0.01,0.1,0.0,0.002
7.6,0.0,-0.0043,0.003,0.2,0.0,0.001
8.9,-20.0,-0.0058,0.02,0.2,0.0,0.001
4.1,-10.0,0.001,0.002,0.1,0.0,0.001
5.1,20.0,-0.0028,-0.011,0.1,0.01,0.001
7.9,-50.0,0.0006,-0.001,0.2,0.0,0.005
-0.9,-60.0,0.0008,0.039,-0.1,0.0,-0.004
