P3,P6p4,P11p3,P16p2,P19p2,H5p2,H15p1,H40p4,price
66.0,0.0,0.432526,0.8636364,0.0151515,0.1111111,4.8627451,1.0,14999.0
1042.0,0.0,0.4040273,0.7092131,0.4702495,0.2785714,5.7652778,0.8461538,24900.0
1333.0,0.0009116,0.5101793,0.7044261,0.0007502,0.01,6.044,1.0,29100.0
11391.0,0.0643494,0.5425591,0.8244228,0.0013168,0.4361702,7.3881783,0.2357724,189000.0
396.0,0.0,0.4115456,0.6893939,0.2727273,0.0918367,5.7542662,0.7777778,18800.0
226.0,0.0,0.465718,0.7831858,0.0,0.0149254,4.2857143,1.0,16800.0
689.0,0.0,0.4994606,0.7300435,0.0,0.1632653,5.9448819,0.625,35200.0
292.0,0.0,0.4466447,0.7842466,0.0,0.2435897,5.2844828,0.9473684,14999.0
655.0,0.0029744,0.5514575,0.7648855,0.0473282,0.0632911,5.8654971,0.8,40800.0
10074.0,0.0424276,0.5753124,0.7947191,0.0101251,0.2648084,7.2746966,0.1052632,125500.0
1115.0,0.0049689,0.5015528,0.8035874,0.0,0.4888889,6.1034091,0.8181818,48800.0
165.0,0.0044346,0.4700665,0.7575758,0.0121212,0.0,6.1196581,0.0,41200.0
635.0,0.0098453,0.5935302,0.5874016,0.0015748,0.028169,5.5242494,0.125,198800.0
418.0,0.0009671,0.4129594,0.6650718,0.0,0.25,6.1891892,0.5,23700.0
33.0,0.0,0.5042017,0.9393939,0.0,0.0,4.7037037,0.0,40500.0
80.0,0.0,0.5384615,0.7875,0.0,0.0,6.3492063,0.0,34100.0
38.0,0.0,0.5108696,0.7105263,0.0,0.2222222,4.7586207,1.0,14999.0
392.0,0.0022438,0.4173523,0.7627551,0.0,0.1515152,5.7013423,0.2,31500.0
1835.0,0.003125,0.5300781,0.7520436,0.0239782,0.32,6.7411848,0.5,78500.0
6147.0,0.0162107,0.5332175,0.6199772,0.0222873,0.1144068,4.9391518,0.3518519,57000.0
361.0,0.012464,0.4995206,0.7839335,0.0027701,0.0769231,6.6367041,0.0,63100.0
39.0,0.0,0.4639175,0.7692308,0.2820513,0.0,6.2727273,0.0,26300.0
531.0,0.0084926,0.4769993,0.7193974,0.0,0.1612903,6.5640327,0.4,35700.0
421.0,0.0019822,0.4400396,0.6484561,0.0023753,0.1886792,5.6018519,0.3,21800.0
118.0,0.0,0.4266212,0.6949153,0.0,0.0555556,5.53,1.0,14999.0
48.0,0.0,0.4795918,0.5208333,0.0,0.0526316,5.5714286,1.0,14999.0
3214.0,0.0103542,0.5396185,0.8011823,0.0046671,0.1236264,6.6572549,0.5777778,126700.0
2998.0,0.0059299,0.4514825,0.6244163,0.0080053,0.1559322,6.5190424,0.8043478,36800.0
54.0,0.0,0.55,0.6111111,0.0,0.3333333,4.9142857,1.0,14999.0
239.0,0.0,0.4131535,0.6443515,0.0,0.047619,6.021978,1.0,14999.0
293.0,0.0,0.4847375,0.7303754,0.3788396,0.0606061,5.6181818,1.0,24200.0
536.0,0.0054479,0.5054479,0.8507463,0.0447761,0.1904762,5.6935123,0.0833333,42400.0
400.0,0.0055814,0.4855814,0.7975,0.005,0.1956522,5.517134,0.2222222,27000.0
25309.0,0.0183907,0.524445,0.6530483,0.0380497,0.1544435,6.2259793,0.5977654,128700.0
7765.0,0.1323115,0.5655406,0.5689633,0.1108822,0.1695761,5.4719782,0.1470588,176300.0
27.0,0.0,0.4464286,0.5555556,0.0,0.0,5.3809524,0.0,14999.0
4527.0,0.0284992,0.555312,0.7349238,0.0379943,0.265625,7.0634503,0.3921569,73300.0
252.0,0.0,0.4772432,0.7619048,0.5079365,0.2173913,5.9585492,0.8,22900.0
97.0,0.0,0.4967532,0.8762887,0.0,0.0,6.0549451,0.0,41800.0
265.0,0.0,0.4912,0.6679245,0.0,0.2272727,5.3780488,0.4,21300.0
371.0,0.0022883,0.409611,0.6495957,0.0,0.0882353,5.7569444,1.0,25400.0
6215.0,0.0080287,0.540205,0.7568785,0.0062751,0.2867133,5.6898148,0.5121951,35200.0
298.0,0.0040107,0.4959893,0.7147651,0.1677852,0.1666667,5.1041667,0.6,16300.0
864.0,0.0,0.482208,0.7141204,0.0,0.2708333,5.8079179,0.7692308,22100.0
192.0,0.0022573,0.4988713,0.6770833,0.1927083,0.0333333,5.3353293,0.3333333,35000.0
202.0,0.0023753,0.4916865,0.5940594,0.0,0.4166667,5.9027778,0.4,17600.0
34.0,0.0,0.3918919,0.6470588,0.0,0.2,5.71875,0.0,14999.0
1002.0,0.0054585,0.5433042,0.7694611,0.002994,0.4342105,5.6491885,0.0909091,64500.0
111.0,0.0,0.4680233,0.8468468,0.0,0.3333333,5.5402299,1.0,30300.0
203.0,0.0014535,0.4549419,0.8719212,0.0,0.027027,5.283871,1.0,14999.0
64.0,0.0,0.49375,0.71875,0.21875,0.2380952,5.8214286,1.0,17100.0
1730.0,0.0048384,0.476578,0.6757225,0.0323699,0.1463415,6.7166963,0.3333333,31100.0
756.0,0.0039101,0.4970674,0.7777778,0.0,0.2962963,6.3788151,0.25,54100.0
895.0,0.0138079,0.3909175,0.5653631,0.0022346,0.2235294,4.8934817,0.2631579,149200.0
3463.0,0.0039257,0.5192455,0.8457984,0.0031764,0.0896861,6.277375,0.5,52700.0
508.0,0.0009597,0.4673704,0.6358268,0.0,0.0444744,6.9160998,0.5757576,212500.0
525.0,0.0083045,0.4948097,0.727619,0.007619,0.25,6.55,0.4285714,94000.0
2076.0,0.0263242,0.5528079,0.8709056,0.0081888,0.3947368,7.1734007,0.1333333,67100.0
476.0,0.0019231,0.4855769,0.5252101,0.0,0.0506912,5.7667732,0.4545455,54300.0
443.0,0.0008237,0.4802306,0.7155756,0.2099323,0.1081081,4.4721311,0.125,17600.0
3157.0,0.0077961,0.5543402,0.7507127,0.0063351,0.0469525,5.5726719,0.2795031,87600.0
10160.0,0.0219545,0.5289763,0.7445866,0.0056102,0.2,7.1911819,0.2857143,214900.0
473.0,0.0,0.7739018,0.3509514,0.0084567,0.0714286,4.6145251,0.5,42400.0
286.0,0.0119681,0.5066489,0.7237762,0.0,0.2,5.8925234,0.0,36900.0
177.0,0.0,0.4454756,0.6610169,0.0,0.1,5.7164179,1.0,24900.0
2258.0,0.0655275,0.5094559,0.6891054,0.0026572,0.2631579,7.2714447,0.5428571,441300.0
884.0,0.0012156,0.4546191,0.7488688,0.4581448,0.1707317,5.8774885,0.4285714,27300.0
57.0,0.0,0.4434783,0.6140351,0.0,0.1052632,5.8571429,0.5,14999.0
216.0,0.0,0.4538606,0.6759259,0.0,0.1470588,5.0306748,1.0,14999.0
864.0,0.0040112,0.485359,0.7743056,0.0104167,0.2105263,5.444795,0.65,32400.0
680.0,0.0258137,0.4955107,0.7014706,0.0705882,0.1146497,5.405,0.5,40500.0
88.0,0.0045872,0.4357798,0.7045455,0.0,0.0666667,6.0857143,1.0,14999.0
969.0,0.0198953,0.5001745,0.7719298,0.001032,0.2931034,5.5579618,0.1176471,72400.0
222.0,0.0,0.4792013,0.7702703,0.0,0.173913,6.8202247,0.5,24100.0
85.0,0.0,0.4824561,0.7294118,0.0,0.0,6.5714286,0.0,36000.0
1208.0,0.0014658,0.5083553,0.7673841,0.0,0.2682927,6.4081633,0.1818182,46300.0
35.0,0.0,0.3956044,0.7142857,0.0,0.3333333,4.875,1.0,14999.0
548.0,0.0006623,0.4589404,0.729927,0.0091241,0.0508475,5.5862069,0.6666667,20900.0
55.0,0.005814,0.5523256,0.7818182,0.0,0.1428571,5.7708333,1.0,150000.0
2877.0,0.0036608,0.4865772,0.6193952,0.0118179,0.1631579,5.9933775,0.5806452,24700.0
113.0,0.0,0.4962406,0.6548673,0.0,0.0,6.2098765,0.0,15600.0
602.0,0.001139,0.523918,0.8687708,0.0066445,0.6666667,7.374359,0.0,78100.0
82.0,0.0,0.4315353,0.7560976,0.4390244,0.1176471,5.28,0.5,18800.0
522.0,0.0039604,0.4963696,0.7950192,0.0019157,0.3142857,5.9455446,0.6363636,48300.0
571.0,0.0041958,0.4573427,0.6882662,0.1313485,0.0824742,6.7448071,0.375,38000.0
423.0,0.0,0.5087873,0.7186761,0.0023641,0.1333333,7.1107143,1.0,53000.0
4025.0,0.0222086,0.5823313,0.5291925,0.0390062,0.3164557,5.6113232,0.42,64600.0
57.0,0.0,0.4628099,0.5614035,0.0,0.0,5.7959184,0.0,14999.0
707.0,0.000478,0.4412046,0.7637907,0.3507779,0.1121495,5.4177215,0.9166667,17000.0
1565.0,0.0027778,0.5130556,0.6894569,0.0153355,0.1020408,6.635383,0.2,57500.0
1566.0,0.0101687,0.5525768,0.7911877,0.0676884,0.2022472,5.9315985,0.4444444,64100.0
875.0,0.002863,0.5010225,0.7474286,0.0022857,0.1923077,6.5062112,0.2,70800.0
589.0,0.0,0.4733911,0.6994907,0.0135823,0.0408163,6.319202,0.5,32800.0
62.0,0.0,0.434555,0.6935484,0.016129,0.3333333,6.0625,0.5,14999.0
132.0,0.0,0.4585987,0.6439394,0.0151515,0.1764706,5.6907216,1.0,19000.0
146.0,0.0,0.489426,0.6438356,0.0,0.0666667,5.6393443,0.6666667,14999.0
114.0,0.0,0.408046,0.7631579,0.5614035,0.25,5.7654321,0.0,15800.0
2830.0,0.0067802,0.5236584,0.6293286,0.004947,0.1770833,6.0312671,0.2352941,62800.0
355.0,0.001171,0.4531616,0.7183099,0.0760563,0.1578947,6.0075758,0.3333333,37300.0
50.0,0.0,0.4961832,0.7,0.06,0.0,5.6,0.0,17500.0
3974.0,0.0024265,0.5347353,0.7770508,0.0,0.0661578,6.5305422,0.5,48400.0
1131.0,0.0019405,0.5268435,0.8169761,0.0265252,0.1891892,5.9650424,0.4285714,41300.0
551.0,0.0007794,0.4816836,0.676951,0.0018149,0.3712871,5.799569,0.7466667,98300.0
423.0,0.0039093,0.426896,0.7399527,0.7163121,0.5853659,5.7448276,0.625,22900.0
112.0,0.0,0.447099,0.7142857,0.0,0.0666667,5.9176471,0.0,25600.0
171.0,0.0,0.3699284,0.6549708,0.0,0.2972973,6.0444444,0.7272727,14999.0
220.0,0.0017483,0.5437063,0.8045455,0.0454545,0.1428571,6.1764706,1.0,65500.0
8686.0,0.0047249,0.4946061,0.7302556,0.000921,0.2089552,6.3272993,0.3333333,62500.0
18265.0,0.0085181,0.5046989,0.6511908,0.0189433,0.1886598,6.2468926,0.5136612,36900.0
109.0,0.0,0.4693878,0.8348624,0.0,0.4285714,5.393617,0.0,32800.0
99.0,0.0,0.6175299,0.5858586,0.0,0.0810811,5.1558442,0.3333333,66500.0
2613.0,0.0035513,0.4601953,0.7064677,0.3126674,0.1717557,5.7022059,0.5333333,29200.0
2385.0,0.000705,0.4929503,0.6259958,0.0150943,0.1856061,6.2720876,0.8163265,24600.0
4106.0,0.0065239,0.4805258,0.6456405,0.0007306,0.1840796,6.3031654,0.5135135,56200.0
363.0,0.0009911,0.4806739,0.7630854,0.0027548,0.5,6.7077922,0.1428571,39000.0
2263.0,0.0018251,0.4428406,0.7021653,0.1648255,0.2087156,5.5406143,0.8461538,23900.0
15247.0,0.0195633,0.5278116,0.6454384,0.054896,0.133945,6.2318709,0.4452055,62700.0
3126.0,0.003964,0.5060661,0.6701855,0.0044786,0.1555556,5.7932127,0.6071429,26400.0
8622.0,0.0038004,0.4373364,0.6921828,0.3797263,0.1460886,5.8602093,0.6774194,25300.0
6011.0,0.0032658,0.5399893,0.7273332,0.0467476,0.3398438,6.1180675,0.4827586,50100.0
166.0,0.002681,0.4664879,0.6204819,0.0,0.0833333,6.1196581,0.3333333,33600.0
228.0,0.0029985,0.4797601,0.8114035,0.0087719,0.2857143,5.9407895,0.25,35700.0
42.0,0.0,0.4491525,0.6904762,0.0,0.6666667,6.1111111,1.0,25800.0
170.0,0.0,0.5361305,0.7,0.0,0.1851852,5.3090909,0.8,46300.0
30.0,0.0,0.4615385,0.8,0.0,0.0,5.8461538,0.0,15200.0
1365.0,0.0038923,0.5228673,0.6205128,0.0043956,0.1410256,5.7235859,0.5454545,32200.0
207.0,0.0,0.5,0.7584541,0.0096618,0.1785714,6.1655172,0.6,36500.0
18.0,0.0,0.3043478,0.6666667,0.0,0.0,2.75,0.0,14999.0
3983.0,0.0051046,0.5052125,0.8669345,0.0107959,0.3703704,4.4077253,0.1833333,65600.0
605.0,0.0006667,0.3946667,0.6413223,0.0,0.1842105,6.4200477,0.5714286,22900.0
2212.0,0.0888372,0.559845,0.8137432,0.0072333,0.1636364,7.7927873,0.0,92300.0
288.0,0.0012674,0.4702155,0.7534722,0.0,0.05,5.7342342,1.0,22200.0
111.0,0.0036364,0.5381818,0.7387387,0.0,0.125,5.8829787,0.0,14999.0
445.0,0.0,0.4214724,0.8292135,0.0,0.0,5.5561798,0.0,33800.0
137.0,0.00271,0.495935,0.7372263,0.0,0.0,6.3114754,0.0,21100.0
208.0,0.0051993,0.457539,0.7884615,0.0096154,0.0833333,5.8589744,0.5,26700.0
1588.0,0.0005276,0.4682142,0.6996222,0.0207809,0.1809524,5.8702369,0.4736842,33900.0
307.0,0.0,0.5012563,0.7557003,0.0,0.2857143,6.5568182,0.5,31000.0
3323.0,0.0137272,0.5565654,0.8380981,0.027084,0.2469136,6.7504085,0.3,131300.0
496.0,0.0107599,0.4667115,0.7822581,0.0040323,0.5882353,5.1236842,0.0333333,67600.0
182.0,0.0,0.4840085,0.6923077,0.2307692,0.0869565,5.6950355,1.0,33800.0
3811.0,0.0067012,0.491725,0.6583574,0.0241406,0.1319444,6.6821815,0.5789474,50500.0
62.0,0.0,0.4244186,0.6935484,0.016129,0.0909091,4.5510204,1.0,14999.0
4375.0,0.0118246,0.3036405,0.4882286,0.0217143,0.0612903,7.0578554,0.2105263,55800.0
731.0,0.0,0.4691076,0.6812585,0.001368,0.2066116,5.4257246,0.76,20200.0
675.0,0.0012804,0.5832266,0.7822222,0.0014815,0.2042254,5.4496644,0.8965517,19700.0
1183.0,0.0048291,0.4907132,0.6542688,0.0016906,0.0224626,6.3414948,0.8981481,125400.0
12055.0,0.034283,0.5545938,0.6675238,0.0067192,0.1194853,6.6847545,0.1230769,74700.0
5513.0,0.0234952,0.5075951,0.6914566,0.0429893,0.1365314,6.5284257,0.3513514,75100.0
105.0,0.0034364,0.4604811,0.7619048,0.0,1.0,6.5348837,0.6666667,33500.0
106.0,0.0,0.3981191,0.6886792,1.0,0.0769231,5.1139241,1.0,14999.0
371.0,0.0085366,0.4463415,0.6226415,0.0,0.15,5.9399293,0.3333333,29600.0
724.0,0.0043311,0.5688162,0.8259669,0.0069061,0.0714286,6.9860031,0.0,80700.0
13562.0,0.025504,0.5262058,0.6648724,0.0145259,0.0932722,6.6223874,0.557377,83100.0
620.0,0.0,0.4507187,0.7645161,0.8822581,0.2913386,5.037296,0.7027027,18100.0
741.0,0.0127389,0.5153928,0.6720648,0.0094467,0.2307692,6.7350835,0.3333333,57800.0
1633.0,0.0184758,0.5352194,0.8511941,0.0698102,0.2641509,6.8552901,0.5714286,117300.0
1010.0,0.0098971,0.4869359,0.6970297,0.0009901,0.1703704,5.8955696,0.5217391,33200.0
259.0,0.0015848,0.5023772,0.7451737,0.03861,0.0555556,5.7566372,1.0,36300.0
553.0,0.0032134,0.5154242,0.7866184,0.0018083,0.2307692,5.4224344,0.8333333,24200.0
33169.0,0.0095927,0.5104368,0.7198288,0.0844463,0.2076079,6.1560841,0.4940747,39100.0
10262.0,0.0288696,0.5362351,0.6976223,0.0061392,0.1542553,7.2681122,0.3706897,92800.0
14.0,0.0,0.5263158,0.7857143,0.7142857,0.0,4.8461538,0.0,41300.0
1701.0,0.0004213,0.4468085,0.7078189,0.4661964,0.141844,6.3218391,0.65,32300.0
21717.0,0.0920475,0.5666427,0.7571488,0.018649,0.2435897,6.4259598,0.2142857,207200.0
894.0,0.0226101,0.5803253,0.8143177,0.0067114,0.3913043,7.5240113,0.3333333,180300.0
51.0,0.0,0.4117647,0.5686275,0.0,0.6666667,5.2888889,0.5,14999.0
22.0,0.0,0.6122449,0.7272727,0.0,0.0,5.5909091,0.0,14999.0
1305.0,0.0014393,0.447323,0.702682,0.1716475,0.0721649,5.6356589,0.7857143,21700.0
141.0,0.0,0.3956835,0.751773,0.0,0.03125,6.5702479,1.0,34300.0
234.0,0.0082102,0.4811166,0.6666667,0.0,0.0,5.3515152,0.0,33800.0
111.0,0.0,0.4429066,0.7387387,0.0900901,0.0,5.7113402,0.0,23400.0
324.0,0.0010905,0.4122137,0.7160494,0.5895062,0.1052632,5.3772727,0.5,14999.0
4473.0,0.0043176,0.5277844,0.7422312,0.0044713,0.1387283,5.6633914,0.25,62800.0
104.0,0.0,0.550173,0.7980769,0.0,0.2,6.7638889,0.0,34800.0
317.0,0.008216,0.4941315,0.7255521,0.0063091,0.1666667,6.0862745,0.5,39900.0
469.0,0.0019417,0.4375405,0.7654584,0.5245203,0.05,5.6176471,1.0,26700.0
8710.0,0.0027435,0.4812834,0.6886338,0.0916188,0.1260816,5.6453152,0.6078431,24400.0
185.0,0.0,0.4508547,0.6756757,0.3459459,0.0,5.8055556,0.0,27300.0
1279.0,0.0084483,0.5573078,0.7677873,0.0015637,0.3076923,6.5911237,0.5,90600.0
18622.0,0.0334238,0.4995894,0.5411341,0.0338847,0.0632198,5.3989784,0.2553191,103800.0
230.0,0.0,0.4187279,0.626087,0.0,0.1333333,6.0969388,1.0,25200.0
182.0,0.0,0.521645,0.7197802,0.021978,0.1666667,6.1313869,1.0,42900.0
41.0,0.0,0.4173913,0.7073171,0.0,0.3333333,5.5428571,0.0,25000.0
367.0,0.0023502,0.4676851,0.6621253,0.0245232,0.1666667,5.5694444,0.5555556,17100.0
3847.0,0.0025094,0.4872438,0.6888485,0.0002599,0.1575758,6.3426767,0.5769231,35300.0
1394.0,0.1152062,0.5037833,0.838594,0.0021521,0.12,6.8503759,0.3333333,203900.0
489.0,0.0,0.4686971,0.6993865,0.006135,0.3103448,5.5891239,0.8333333,25700.0
528.0,0.0,0.491404,0.8068182,0.0,0.2142857,6.4654088,0.6666667,59800.0
1675.0,0.0054127,0.4839874,0.7074627,0.000597,0.1632653,6.4111722,0.375,44100.0
220.0,0.0,0.4057315,0.7545455,0.0227273,0.0588235,6.1091954,1.0,28100.0
148.0,0.0,0.3618677,0.972973,0.0,0.6666667,8.4651163,1.0,75700.0
6.0,0.0,0.6,0.8333333,0.0,0.0,5.1666667,0.0,17500.0
263.0,0.0,0.537037,0.7034221,0.0,0.0714286,5.9623656,1.0,37400.0
5137.0,0.0157842,0.4973175,0.6920382,0.004672,0.2209302,6.2957188,0.3157895,114100.0
1484.0,0.0111209,0.5595552,0.6785714,0.0006739,0.0507297,5.9184676,0.5205479,61400.0
152.0,0.0,0.480226,0.6842105,0.0,0.2307692,5.0090909,1.0,17900.0
487.0,0.0,0.4571429,0.6960986,0.0020534,0.137931,5.6358382,0.25,29500.0
29646.0,0.0409489,0.4980906,0.6674762,0.0679687,0.179284,5.9237742,0.5139116,35700.0
6355.0,0.0095928,0.5737405,0.6596381,0.0989772,0.1609756,5.7843866,0.469697,59700.0
138.0,0.0,0.5278592,0.673913,0.0,0.0645161,4.9230769,0.5,14999.0
7462.0,0.0396758,0.4990576,0.7256768,0.3244438,0.0565844,5.8152727,0.4363636,45900.0
44.0,0.0,0.4150943,0.6136364,0.1818182,0.2,5.6756757,1.0,17300.0
223.0,0.0,0.5358744,0.5156951,0.0717489,0.2857143,5.9313725,0.5,32800.0
1725.0,0.0023272,0.5126833,0.72,0.0266667,0.1633987,5.8878577,0.68,27700.0
781.0,0.0014691,0.4941234,0.737516,0.0025608,0.0383838,6.056314,0.7368421,53200.0
10941.0,0.0055814,0.4466734,0.6211498,0.1706425,0.1612369,5.7490409,0.3630137,46000.0
1195.0,0.0063972,0.5937773,0.8334728,0.0008368,0.1948052,7.6744815,0.6,100800.0
2135.0,0.0184812,0.547301,0.7442623,0.0749415,0.2358491,6.1108312,0.2,51100.0
1397.0,0.003276,0.4261534,0.686471,0.2455261,0.1306818,5.9615877,0.6956522,29000.0
100.0,0.0,0.5236486,0.79,0.0,0.0,6.8461538,0.0,32600.0
184.0,0.004158,0.4698545,0.7771739,0.0271739,0.2692308,6.152439,1.0,32000.0
544.0,0.0039277,0.4783975,0.6470588,0.0,0.0969697,6.0,0.6875,59500.0
2794.0,0.0680389,0.5450257,0.7251253,0.0168218,0.1046512,6.3315283,0.1388889,83100.0
1515.0,0.0023425,0.4895888,0.7524752,0.0013201,0.2276423,5.5989346,0.8214286,20900.0
165.0,0.0130548,0.6083551,0.7151515,0.0060606,0.375,7.3207547,0.0,121900.0
162.0,0.0142602,0.3885918,0.8333333,0.0,0.0909091,6.673913,1.0,52000.0
38741.0,0.007959,0.4832013,0.7096616,0.4315583,0.1792772,6.2065237,0.4944882,53800.0
66.0,0.0057471,0.4482759,0.7424242,0.0,0.1428571,5.0392157,1.0,14999.0
864.0,0.0028425,0.3814667,0.5949074,0.0,0.0307692,5.0714286,0.5,54800.0
2733.0,0.0010021,0.4637079,0.730333,0.1207464,0.1005917,5.7863777,0.7647059,22300.0
3028.0,0.0757189,0.5602309,0.7536328,0.0247688,0.3387097,6.6164715,0.5238095,183000.0
1184.0,0.0018768,0.4854551,0.7474662,0.0,0.1442786,5.6856517,0.4827586,29800.0
534.0,0.000694,0.4559334,0.7453184,0.4250936,0.0816327,6.1918605,0.75,28300.0
5955.0,0.0102684,0.5037923,0.7650714,0.0975651,0.2173333,5.6429692,0.6380368,39700.0
332.0,0.0,0.4967177,0.7439759,0.4879518,0.0,5.4634146,0.0,30500.0
1924.0,0.0029202,0.4801971,0.7240125,0.0010395,0.1452991,5.5316045,0.7647059,41100.0
8248.0,0.0130639,0.492677,0.7273278,0.3565713,0.2669492,5.9888911,0.4074074,40700.0
5426.0,0.0035566,0.4905898,0.6804276,0.0053446,0.1687898,6.245977,0.4339623,28900.0
671.0,0.002569,0.4232498,0.5991058,0.0,0.14,6.0676533,0.5714286,34000.0
6003.0,0.0045448,0.5192222,0.6641679,0.0041646,0.1201835,5.5486771,0.278626,84000.0
7074.0,0.0049639,0.5074781,0.5797286,0.0366129,0.0202439,6.6187845,0.7740586,130600.0
6864.0,0.0052362,0.5121087,0.7293124,0.0122378,0.1995012,6.371839,0.4875,53600.0
31.0,0.0185185,0.8888889,0.483871,0.0,0.0,3.862069,0.0,14999.0
335.0,0.0033186,0.4856195,0.7313433,0.0,0.0769231,5.4132841,0.2,32200.0
1012.0,0.0057252,0.4832061,0.6867589,0.0009881,0.3461538,5.6073446,0.0,78300.0
15731.0,0.0397252,0.4780445,0.5201831,0.4878902,0.1204411,5.9366506,0.8197183,54300.0
30860.0,0.0289153,0.6108969,0.5346079,0.0031756,0.0769808,6.5364677,0.2402597,416700.0
3366.0,0.003789,0.4913048,0.7860963,0.0115865,0.1371158,5.7043682,0.5258621,90100.0
1367.0,0.0038272,0.4245489,0.683248,0.0321873,0.0961538,6.2830821,0.4,36000.0
1381.0,0.0,0.437799,0.7451122,0.4815351,0.0833333,5.4379786,0.25,25500.0
1829.0,0.0073496,0.5059715,0.6396938,0.0010935,0.0918919,6.37577,0.8823529,28400.0
85.0,0.0,0.481982,0.7058824,0.0,0.0,6.1692308,0.0,14999.0
107863.0,0.0151168,0.4808064,0.6888924,0.0184957,0.0846496,5.7882396,0.3528986,68800.0
3586.0,0.0051951,0.5529423,0.7897379,0.0086447,0.3939394,6.8221701,0.8717949,164300.0
381.0,0.002064,0.4355005,0.7086614,0.0,0.16,6.2580645,1.0,28000.0
221.0,0.0020964,0.5555556,0.5972851,0.0045249,0.0833333,6.5670732,0.0,92300.0
63.0,0.0,0.5133333,0.7460317,0.0,0.1111111,5.1346154,1.0,15400.0
7398.0,0.0069251,0.4855914,0.6888348,0.0651527,0.1629802,5.5719418,0.5428571,59900.0
371.0,0.0018349,0.4752294,0.7708895,0.0053908,0.2631579,5.4581818,0.2,46900.0
151.0,0.0,0.4897959,0.7880795,0.0,0.6206897,5.3538462,0.7222222,20200.0
958.0,0.0074906,0.4610903,0.6273486,0.0010438,0.1818182,6.1050788,0.4,30600.0
39482.0,0.009219,0.4154455,0.6045033,0.2070057,0.1205851,5.8058596,0.5695266,28600.0
171.0,0.0,0.4401042,0.5906433,0.0,0.2727273,6.2244898,1.0,20500.0
491.0,0.0136766,0.5100563,0.7942974,0.0020367,0.1041667,5.9549763,0.5,72700.0
2587.0,0.0880364,0.5656966,0.7448782,0.028218,0.3275862,8.5897297,0.2105263,249200.0
58.0,0.0,0.5,0.6724138,0.3448276,0.0,5.5,0.0,18800.0
385.0,0.0037807,0.5765595,0.7376623,0.0311688,0.3333333,6.4360656,0.1428571,79600.0
1739.0,0.0020761,0.4608997,0.6618746,0.0040253,0.0897436,5.9832246,0.4761905,30400.0
814.0,0.0004125,0.4839109,0.7837838,0.0380835,0.2644628,5.5494137,0.875,31200.0
83.0,0.0,0.5024876,0.6746988,0.0,0.25,5.3611111,0.0,14999.0
5895.0,0.0045322,0.3688087,0.6500424,0.0032231,0.1737401,5.2076386,0.4656489,39500.0
74.0,0.0,0.4594595,0.6891892,0.0,0.0090791,6.4142857,0.2857143,159400.0
45.0,0.0089286,0.4910714,0.7111111,0.0222222,0.0,6.1891892,0.0,14999.0
119.0,0.0,0.5275081,0.789916,0.0,0.1666667,6.3365385,1.0,28200.0
907.0,0.0032428,0.4479124,0.7309813,0.3252481,0.0736842,5.4571429,0.7142857,20000.0
188.0,0.035514,0.4878505,0.7659574,0.0851064,0.0444444,5.6544118,0.5,37300.0
1082.0,0.0008026,0.4466292,0.6524954,0.0,0.1810345,6.3987261,0.7142857,16500.0
1264.0,0.0127784,0.4895947,0.5625,0.0205696,0.0851064,7.1279621,0.5,72600.0
8982.0,0.0054298,0.4738174,0.7012915,0.0360721,0.2205779,5.6799552,0.7124601,24400.0
2281.0,0.0369268,0.5778789,0.6361245,0.0210434,0.4013158,5.3693182,0.0655738,129800.0
513.0,0.0036232,0.5,0.7231969,0.0019493,0.0571429,5.7604167,0.5,53200.0
199.0,0.0018692,0.4504673,0.7537688,0.0100503,0.0,6.4444444,0.0,17900.0
2348.0,0.0042239,0.4574094,0.6648211,0.3087734,0.0984252,6.0732759,0.52,28500.0
304.0,0.001462,0.3830409,0.5953947,0.0,0.1428571,5.5492958,0.8,14999.0
719.0,0.0384794,0.5391748,0.7899861,0.0111266,0.0833333,5.6666667,0.3333333,90900.0
632.0,0.0026195,0.4728225,0.6772152,0.0,0.1129032,5.6633416,0.5714286,31600.0
182.0,0.0021459,0.5386266,0.6373626,0.010989,0.173913,6.7214286,1.0,40900.0
11955.0,0.0033387,0.4722263,0.6134672,0.1849435,0.1564854,6.1539763,0.5668449,24500.0
1023.0,0.0053987,0.5141196,0.7859238,0.0185728,0.3133333,6.2132999,0.4468085,82400.0
401.0,0.0102804,0.4485981,0.723192,0.0,0.5384615,5.5306122,0.8571429,25600.0
2563.0,0.003126,0.5300094,0.7198595,0.0054623,0.3846154,6.4037644,0.16,60500.0
336.0,0.0047281,0.4420804,0.6994048,0.0,0.1428571,5.812,0.6666667,27600.0
709.0,0.003268,0.5107376,0.819464,0.0014104,0.25,7.0871886,0.5,72000.0
84.0,0.0045455,0.4818182,0.8333333,0.0,0.0952381,5.2916667,0.5,16000.0
1875.0,0.013749,0.5290473,0.7546667,0.0048,0.3225806,5.6151026,0.44,66100.0
16.0,0.0,0.4791667,0.75,0.1875,0.0,6.3333333,0.0,18800.0
1539.0,0.0107287,0.3714575,0.7361923,0.0038986,0.1960784,6.623431,0.3,40300.0
240.0,0.0033956,0.4719864,0.6708333,0.0,0.2432432,5.4827586,1.0,14999.0
71865.0,0.0050041,0.4856716,0.6790788,0.4833507,0.1500866,6.1901061,0.4933452,39900.0
