theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,y
-0.49407969,0.17806105,1.2251932,0.84023806,0.77873136,0.52551474,0.22223376,-0.63056642,0.30378026
1.4444868,1.20512,0.96641499,1.0973322,0.14511427,-0.51911792,0.88835822,0.19166271,0.46763762
-0.2958197,0.4975521,-1.0794706,0.82000634,1.2781102,0.74001783,-0.46011367,0.046158122,1.1106251
1.5353009,-1.1710016,0.7278635,-0.88212145,-0.93195885,-0.54535828,-1.2869443,1.467506,0.2096707
-0.6557249,-0.6256245,-0.27536741,0.92453911,-0.24925337,0.26407009,0.22160504,-1.0014759,0.4020215
0.32718406,-1.22867,0.15803416,1.4026375,0.52099348,-1.0355216,-0.768651,-1.5290052,0.83611563
0.31155441,0.41223683,-0.90112564,1.4359532,0.43856857,0.27371368,0.17033547,1.2912984,0.89047332
-1.4546201,0.34583964,-0.13246105,1.0295173,0.57495734,0.50865399,-1.494224,-1.2678054,0.9245759
-0.74905717,-0.35344253,-0.35245113,1.2201957,0.77240689,0.024200082,0.55511342,0.72593414,0.96046348
-0.85955514,1.3574071,-0.33998163,-0.20828207,0.63699858,0.47072798,-0.03323017,0.87373447,1.1055643
0.028551912,0.62778448,0.076849251,-1.5671209,1.2969179,0.20963585,0.93210609,0.80913847,0.99073772
-0.024321128,-0.44204393,0.63614596,1.2929836,-1.4924478,-0.97738427,-1.0500483,-0.62990308,0.84899198
0.48097814,-0.1425545,-1.5042822,-1.2345757,1.4364149,1.0854871,0.45458632,-1.1047273,0.71203666
-0.84058301,-1.2084719,0.132021,-1.4361082,0.44517734,0.15993128,-1.2248534,0.67635393,0.36303138
0.052640431,1.5695535,-1.1826329,0.43109558,-0.67997581,0.075987608,0.37492291,-1.5366712,0.64116734
-0.2441283,-1.4423796,1.1973784,0.2307279,0.21170583,-0.077551348,0.87037592,-1.0291015,0.24068759
1.3080523,0.77719139,1.2694899,0.10020138,-1.26436,0.94076811,-0.54064993,0.28249733,0.3991106
1.5081586,-0.15099791,-1.4010772,1.4412838,-0.85022191,1.3632247,-0.65831223,1.0123658,0.46180612
-1.3280694,0.67184606,-0.16086295,-0.10755933,-0.51761616,-0.58764086,-0.26213587,-0.91396,0.87050788
-0.36217906,-0.76824636,-0.93682551,-0.031193323,-1.2035032,0.86196448,-1.4600468,0.4514164,0.83366216
0.37792705,-0.42632277,0.62485081,0.039296368,-0.022010324,-0.5397381,-0.73433077,-0.72473862,0.81263529
1.3784375,-0.74012503,-1.3489309,-1.3907278,-0.90660991,-0.029668104,0.90600732,-0.20416903,0.72012675
-1.076773,1.1318077,-1.3719456,1.0890575,-0.63401277,0.51446969,-1.5174113,-0.4250314,0.89628112
0.71627634,0.68928932,0.70939661,-1.1071269,-0.97901059,1.3562989,-0.71140367,0.83319291,0.42809211
-0.90472012,0.25299636,0.37492217,1.4418552,0.16501933,0.25090614,-0.090822936,0.12147421,0.40664802
0.62146766,-1.1382687,-0.63331298,1.3113286,0.83947365,-1.5159758,-1.3091433,0.011274308,0.6042104
-0.65402859,1.4861199,1.2027681,-0.16458981,-0.94861702,-0.754054,0.99182024,0.67560482,0.52858221
0.40426368,0.51632556,-1.4679282,0.24073615,1.2162277,-1.1106335,1.1267982,-0.71329833,1.0677087
-1.2975596,-0.99542042,-1.3684993,-0.61653197,1.5327493,0.24943693,1.2794398,1.4495768,1.3516462
-1.5404912,1.5277166,-0.066528282,1.4169765,-1.1027572,-1.0604055,0.62441651,-0.44920453,0.39204624
-0.28682285,-0.25011572,0.13869751,1.2417598,0.33899227,1.2945318,-1.3687573,-0.54425545,0.61765171
0.47597776,-0.12414063,-0.47285241,-0.21918822,1.2794707,0.53815319,-0.8769039,0.11977152,1.0604584
1.1567562,-0.26969972,1.3877829,0.67055643,1.393014,1.5681108,0.61031144,-0.59275875,0.4033455
0.98850129,-0.85732134,-0.30239135,-1.0938548,1.2799578,0.25219277,-0.22423963,1.1292729,0.86586437
-0.13123972,1.2951261,1.3915694,0.44320339,0.04669246,1.1769523,-0.72629443,1.504011,0.56421454
-1.1319687,-0.130491,1.2598804,-0.78758052,-0.55628003,-0.42214515,0.062200834,1.0803029,0.69336467
0.56297169,-0.21276573,0.51194317,0.48552375,0.79612125,-0.15613593,1.46449,-1.2886284,0.12261533
0.27900821,1.1323826,1.3910822,-0.4952935,-1.3650934,0.012793682,-0.71952878,-1.3562606,0.29924469
-1.3700351,0.56127606,-0.0045311891,-0.074583152,-0.66518353,-0.26592001,-0.95509602,0.72389888,0.87441126
1.510441,-0.45402542,0.92508661,1.1117217,0.15312622,-0.11541619,-0.89817879,-0.12572684,0.58843265
1.4598575,0.98879892,-0.52576392,0.65378253,-0.96808903,-0.39620747,-1.0684655,-0.37089208,0.81124256
1.2587816,0.97364362,1.463997,1.0805648,-0.48943754,-1.5534979,-0.16393854,1.212126,0.56899176
-0.27925653,0.14008472,-0.45455859,1.4709594,0.48985802,-0.0065698605,-1.3425275,0.37115537,1.0106128
0.81054992,-0.26967676,1.4746882,1.1071748,-0.23036737,1.4855128,1.4867313,0.75693251,0.618015
-0.89430969,-0.84224538,-0.029629867,0.064038605,-0.75691024,-1.2528892,0.027101389,0.51084981,0.94211006
0.05595152,-0.70535691,0.69654566,0.53540851,-0.48976132,0.21258001,-1.2296143,0.27674087,0.88117084
0.78051427,0.36639664,0.57107474,0.62805336,0.65597395,1.336386,1.2336984,0.9869111,0.14453834
0.33859534,-0.10203127,-1.1939383,-0.88998902,0.16741964,1.3522421,-0.81917289,-0.30946504,1.088503
1.5039145,0.19362698,1.3719192,0.2114508,1.5538751,1.1870133,-0.25645649,-1.5469915,0.25499318
1.2705004,0.13451002,0.70758426,1.1964322,-0.093932124,-0.89670995,0.53090367,-1.3208301,0.29954415
-0.96326502,-0.80063111,-0.34576916,0.46035409,-0.74123423,0.86919885,0.56068317,0.54727742,0.61070643
1.1044495,-1.3229458,-1.3543435,0.23272211,0.22635457,0.79280702,0.24844484,-1.4537384,0.89442033
0.72596987,1.4268234,-1.3811561,0.53222254,0.37632998,1.0142087,0.5104609,-0.44426101,0.73271979
-0.90662327,-0.14723249,-0.28089623,0.86126749,-0.59439056,0.76346047,-1.2239095,0.18785035,0.88741745
0.10121723,-0.3539355,0.44914207,-0.8898328,0.96959181,1.1176442,-0.0048061094,0.61961267,0.90545323
1.0883873,0.29200465,-0.12599711,0.20869801,-1.4267035,0.24288356,0.8106488,0.017379643,0.35236029
-1.4392164,-0.85644862,-0.78951423,1.3999716,-1.2904604,1.1944986,-0.37878073,1.3700377,0.67481223
1.4299931,-0.38060923,-0.91771791,0.013010823,-0.22591205,0.56975221,-1.0617404,-0.05437326,0.84512184
-0.3434544,0.8998581,0.63746809,-0.029879588,-0.15546673,0.65353931,-0.8602681,1.0003335,0.78018469
0.61775542,-0.51898659,-0.73769914,-0.79149919,-0.83529574,-0.56844222,-0.10477928,1.2285477,0.66530683
0.59747143,0.53533773,1.4490163,-0.46537397,0.76874183,-0.15243454,1.1006917,-0.5076774,0.42148962
-0.07827285,0.33831456,-1.3794729,-1.5540381,-0.30240373,-1.4884684,1.4931314,-1.1588914,0.85270274
-1.1358599,-0.75621424,1.4684714,-0.61584623,1.0515125,1.2405916,0.73758643,-0.3846783,0.52278346
-1.4392132,1.4998284,-0.1727839,-0.49697099,1.1379899,0.86171295,-1.306614,-0.23856542,1.0911547
0.19613527,-1.3454794,0.94056905,-0.71517043,-0.37973574,-1.0797921,-0.40305979,-0.80850658,0.70991831
-1.4825583,-0.21246948,1.333673,1.2028411,-0.046568678,-0.28182895,1.3862892,1.5499865,0.24927057
-0.92564161,0.45663641,-0.24038025,-1.3851137,-1.477366,1.4289971,-0.26961554,-0.025277851,0.85475665
0.6858196,-0.93074614,0.71110302,0.67025498,-1.0625194,-1.4969176,-0.54367609,-0.36271552,0.72379584
0.34339307,-1.4534395,1.326539,-1.2799601,-0.23626629,-0.8272384,-1.0022641,-0.61598031,0.64178538
0.59117265,1.5436662,1.5147863,-0.87705568,-0.77926334,-1.2733341,1.3085716,-0.41163247,0.55617754
1.3870393,1.2771309,0.83119009,0.62567011,1.478606,0.56880189,0.99100186,0.37125613,0.54932086
0.73987734,-0.34434304,-1.1635716,0.67020231,0.28207682,0.86433442,-0.25611579,1.2729365,0.98837816
-1.4071806,0.81772909,-0.58097381,0.11471089,0.073471865,1.5522393,-1.1043508,1.0526525,1.0782983
0.58717688,0.70640388,-0.14019506,1.5685646,-1.3069715,-0.22104427,-1.4778823,0.77642308,1.0340469
-0.80134009,0.74124038,0.65593058,1.1146861,-0.44900411,1.1459165,-1.3263378,1.5419194,0.76187806
-0.90493132,-1.2549857,-1.0441029,1.1384102,-0.93173962,-0.78700019,0.9973532,1.5030668,0.90798146
0.90596419,0.86999066,0.77910034,-1.2298189,0.74148003,0.71106584,0.3155043,0.408581,0.84120505
-0.54039351,1.3024911,1.5389883,0.74324204,0.55887394,1.4175911,-1.0902734,-1.2491431,0.16979257
-1.0207793,1.1580429,0.98971596,1.0822841,0.30359455,0.30185747,0.23302622,-1.4272643,0.20685701
-0.4462797,-0.13370849,-1.1933264,1.4242697,-0.9742192,-0.58778337,-1.1534743,-1.5381276,0.76230532
-1.2117164,-0.45162642,-0.79976529,-0.040210071,0.096739119,0.37155453,1.5381608,0.73598403,0.93295559
-1.4471034,-0.83602166,-0.75747092,-0.023558854,1.1886969,1.1686724,1.2396101,-0.81988757,0.54614991
-0.67936418,0.096921589,0.55311125,0.63435417,0.2402095,0.26926411,0.9199986,-0.61660041,0.21713228
1.5090503,-0.59607374,0.61501345,-1.4361538,-0.93282893,-1.518135,-0.62359398,-0.30241901,0.31834045
1.0603468,0.58149006,0.7062382,-0.51634084,-0.66060297,1.2832103,1.2431289,-0.52336731,0.5295714
1.2804561,0.98743042,-0.81537555,0.19877067,0.66554228,-0.97389091,-0.80532903,-0.88231128,0.91682464
-0.24060929,0.56454533,-0.85997166,0.22889292,0.23948401,-0.96197789,-0.99158117,-0.80271358,0.97337835
1.4885218,0.38274371,-0.31728118,0.95809421,-1.3262327,0.1997274,0.52051151,-1.169305,0.40137766
1.4162153,0.44861769,1.4572448,-1.1623097,-0.17464662,-0.0063347593,-0.84738686,-1.2307444,0.48445395
-0.55163528,0.11090899,0.1736166,1.0563799,-1.2610272,-1.4241722,-0.48325962,-0.1554321,1.0266442
-0.57394769,1.3639113,-1.3196255,-0.97230481,0.50328606,1.5189336,0.30828436,-1.0395165,0.55602382
0.2953959,-1.5335387,-1.4034508,1.0674166,0.94516736,-1.043296,0.02619361,0.40030334,1.3147557
0.639282,-0.77645634,-1.468132,0.11724639,-1.0607137,0.10822745,-0.74840268,0.69162733,0.87045863
-0.52001891,0.65862999,-0.92859574,-0.28584608,-0.053621148,0.093443849,1.3233075,1.3497176,0.92659749
0.50651703,0.52078195,0.63644453,-1.2111807,-0.79282604,0.61639313,1.0404961,1.2483095,0.58806949
1.3706658,1.561645,0.41123648,0.62176817,0.68103634,-0.33452801,1.0615397,0.55757803,0.89058367
0.81077566,1.4677952,0.0094990731,-0.50520199,-0.11850778,-0.30249084,1.5006425,0.70798225,0.86607985
-0.6387633,0.57122865,-1.1967081,0.32027459,-0.34994969,-0.62672598,0.063118874,0.50695155,0.93393299
1.258925,0.18870786,-0.5971977,0.14834609,-0.37591604,0.90709747,0.016531821,1.3047095,0.76998204
-1.0196307,1.5262302,0.88235667,-0.075490797,0.11836982,-1.3592105,-1.203295,-0.25807084,0.54600039
-0.33738361,-0.016245788,-0.79654695,1.1576602,1.0140533,0.94661501,1.3881988,0.63214669,0.40979032
0.69734171,-0.56110173,1.2877821,-0.084205741,-0.13489277,-0.59266684,1.4596299,-0.45352979,0.31938493
-1.0672142,-0.65547009,-0.82586299,-0.92880692,-1.2173007,0.89676543,-0.62752969,1.2127174,0.65208385
-0.93717662,-1.1569732,-1.3897572,-0.00053712427,-0.85931297,1.3710455,0.30851525,-1.2179861,1.0954525
1.5652495,0.84528577,-1.2920195,0.66557677,0.10224944,-0.33186188,-1.1232595,1.0337716,0.78154796
-0.54120988,-0.72179615,1.3534311,0.85442455,-1.3305929,0.59999845,0.87155937,-1.5338721,0.4865536
0.84960712,-1.4343257,-0.083737617,0.18502959,-1.072557,0.20674382,-0.42155142,-1.3303993,0.61825109
0.73206025,0.48884056,-0.73160903,-1.3671615,1.556398,0.4286871,1.55509,-0.70125929,0.59149336
-0.3385924,0.50812621,1.2428021,-0.80238667,0.47049912,1.482706,0.58709135,1.2818144,0.48436933
-1.2584494,0.17509897,-0.75366814,-0.1417976,0.66235298,0.9364712,0.098881504,-1.4408357,0.64467623
0.89189708,0.90750324,0.72702961,0.26670678,0.59579189,1.1244269,0.63288304,-0.070137026,0.38660848
-0.21955119,-1.2117337,0.87575608,0.83455499,-0.47882837,-1.1144336,0.5950496,0.17196151,0.80035522
0.17149404,1.4157033,0.37907377,-1.0066274,-1.1077516,1.0724505,0.79013795,-0.4537285,0.80945214
0.63205709,1.23981,0.42458416,0.061838138,1.0380131,0.072396702,-1.3013476,1.0627129,0.77318092
-1.3807669,0.49846141,1.5013359,0.58820226,-0.30539573,-1.0191853,-0.58521825,-1.0635161,0.55546447
-1.3000922,0.95940514,0.54016616,0.70155996,-0.17426948,-1.211575,1.4744489,0.094013799,0.49190113
0.70553622,0.51010409,1.3167116,0.31716771,0.26772723,-0.26161167,-0.34643718,0.061800176,0.62515732
-0.2823837,-1.0416058,1.0273536,0.61885937,0.098495392,-0.11327246,-0.13694377,-0.5256423,0.60345916
0.0019825371,0.48910647,-1.0509192,-0.34734329,0.75054835,0.59076935,-0.69174097,-0.61955869,1.0722268
1.3652548,1.0111719,0.51609909,-0.22687368,0.28625893,0.19842916,0.5843633,1.4093582,0.70881577
-1.1508122,1.0383804,-0.085541493,1.0181815,1.3513981,0.42424044,-0.59272705,-1.3723236,0.84567583
-1.3632089,0.83135248,0.38790656,-0.99439623,1.0639134,-0.15020739,0.45417478,-1.2345826,0.75263729
-0.1683784,0.92727225,-1.5414435,0.66899966,-0.065111856,-1.40714,1.1842912,0.67688455,0.78652981
0.047702419,1.0290169,-0.6622642,-1.3903124,-1.4704064,0.076267504,0.67938602,0.20202312,0.52369902
1.2368784,-0.7627724,1.5494437,0.4292175,-0.49131554,-0.79470275,-0.92236154,1.4184373,0.55294619
-0.78700372,-0.16751325,0.31846996,0.40432351,0.91214955,1.081091,0.0099342634,0.95627742,0.75251462
1.2248554,-1.0812551,0.41321459,1.0004648,-1.0635984,0.79977727,-0.84185821,0.2573226,0.52584668
-0.92736954,0.90701936,0.64861203,-0.23788573,-0.86536074,-0.77393057,-0.077995636,1.0338098,0.74489657
-0.3134725,0.49259774,0.67396122,-0.66104354,0.3576252,1.358595,-1.0194099,-0.30641458,0.9008374
1.1737278,-1.5513366,0.80555102,-0.67003298,-1.2347274,0.93913985,-0.72179701,0.54243502,0.64464733
-1.0038895,1.0273703,-1.0527496,0.88582447,0.95930275,1.0703884,1.5591543,1.4325395,0.54648606
-0.34756106,-0.24927732,-0.86721601,-1.1399023,0.21377425,-1.2385736,1.4185987,-0.39319219,1.1641846
0.72186976,-1.467711,1.3044878,0.11291518,-1.0241605,-0.74199559,-1.0321986,0.5437856,0.66616404
0.62651275,-0.42768987,-0.98402332,-1.0084385,-1.0111621,-0.39756096,0.057514477,-0.78589933,0.54761905
0.011582997,0.43673654,-0.69803078,-0.72462581,0.84644066,1.4048169,0.31977418,0.89370641,0.98934486
1.1252024,0.664391,-0.94465346,0.48094657,0.67720518,-1.3349002,0.77676529,-1.4023578,0.88799247
0.31435914,1.1402504,-0.89331426,0.43211694,-0.81696344,-1.2356388,1.4966747,1.111874,0.6115331
1.0973445,-1.3518371,-0.36937064,1.0527873,-1.4954922,0.13742444,-1.5060472,-1.1581212,0.80366147
1.5239609,-0.56304598,-1.2480308,-0.12387938,-0.0090145297,1.251811,-1.0328978,-0.15501687,0.97770841
-0.40052595,0.64577584,0.25562022,1.4808963,0.02513329,-1.0185142,0.61479784,-0.20441308,0.59614708
-0.089764062,-1.4350934,0.065050973,-0.60319978,1.5127186,0.7837829,-0.91106523,-1.2644276,1.0171352
-0.74468494,0.51473826,0.0069539365,-0.57759978,-0.056028344,0.44550485,-1.0433781,-0.94779182,0.88917498
0.82397346,1.0287245,0.30323185,1.0044702,-0.75572778,0.75409694,-1.2177121,-0.73568013,0.37163931
0.026708824,0.5136217,-1.3099288,-1.2662564,-0.31715245,-1.5269587,-0.60895088,1.3819667,0.76403702
0.8239873,0.84258555,0.6787762,-1.2671091,0.18113826,-0.61023495,-1.1753662,-0.85412055,0.54650083
-1.2702229,-1.2069528,1.2929296,1.3333934,0.78862011,1.2179434,0.83642727,0.081528923,0.57186283
-1.0528602,0.87234587,-0.87014076,0.772947,0.82977289,-1.0079273,-0.68374682,0.17798637,1.022824
-1.3556679,-1.0841335,0.55716865,0.50342977,0.61784737,-1.0068483,1.0616433,0.46963878,1.0497682
-0.21648751,1.0713043,1.4812842,0.88330442,-1.0892711,0.1458149,1.1729246,0.44761352,0.36402997
0.43407768,-0.01137672,-1.3394236,0.75300109,-0.94835054,-0.56076268,0.65916274,-0.1860852,0.34352866
0.31090534,0.64504265,1.4805492,1.1661341,-0.77213202,-0.3816458,1.1328236,-0.29953866,0.29771916
-0.11521875,-1.5293455,0.3766374,1.2117417,-0.30648488,1.4562822,0.98176635,0.041836956,0.37846534
0.26245586,-0.0028763332,1.0993804,-0.023218086,0.77645216,0.6261467,-0.0022363534,-1.3950072,0.17686445
-0.69987338,0.92384065,-1.5298922,0.40318591,0.35988078,-0.32622371,-0.40713958,0.40882912,1.097415
1.0241443,1.1966236,1.2089367,-0.41961538,-1.4888074,-0.53389455,-1.4793314,0.49967349,0.59800419
1.1679658,0.56193293,-0.88613054,1.3326021,1.1733846,1.2927025,0.48785371,1.0580464,0.80823459
-0.37077434,0.67702403,0.89518591,-1.4532286,-1.5059585,-1.0162571,-1.4887909,-0.19139547,0.5696426
-1.0922572,0.59819777,1.5023157,-0.14981607,-0.314845,0.24870801,-1.0452663,0.6568836,0.75393009
-0.13638127,-1.5513833,0.55925441,-0.17120496,0.8913865,-0.89584821,0.3962373,0.61525135,0.96238598
-1.3520752,0.47176146,-1.4796163,1.2692766,-0.67252205,0.099922841,-0.8153604,0.68829947,1.0675354
0.14339183,0.70401555,1.4325384,-0.074826644,0.13531541,-0.38762213,0.94304149,-1.1295069,0.28341746
-0.082336453,0.35611969,-1.1159371,0.87638679,-0.3460991,1.1158476,0.075103172,0.060363531,0.52482178
-0.23192576,-0.44794278,1.3744073,-0.84615026,-1.2332945,-0.88815511,1.0060033,1.4371065,0.58656171
-1.491506,-1.5597193,0.1270384,-0.32173261,-1.3848621,0.18297123,0.33702289,-0.41815995,0.56538113
-0.2519096,-1.1698905,-0.14001449,0.97639707,-0.50970329,0.13110235,-0.46208085,-0.0178874,0.71021919
-0.65183309,-1.3916499,0.29538341,0.15096548,0.0042232668,-1.1406765,-0.37291587,-0.17153979,0.93735019
0.85670756,0.69275109,-0.2082695,-0.47737072,-0.8246787,0.53686607,-1.4308564,0.27972326,0.63425404
-1.3091715,0.11072809,1.4648547,0.99801295,-0.70202008,-1.0661868,0.24672434,-0.039800751,0.61936281
1.040857,-0.89513513,0.32598071,0.48939012,1.3839125,-0.52583531,-0.14835646,1.072599,0.74945924
-0.60895493,-0.30189392,1.0650944,-1.3711689,-0.25731422,0.109553,-1.2239717,1.5631057,0.26795286
-0.21934523,-1.4995377,1.1350408,-0.21632584,0.17174192,-0.22016826,1.3759518,1.2734443,0.68687253
-0.27186174,-1.4871406,-1.0646967,0.94226061,-0.042200385,-1.1102939,1.4253254,1.3897289,1.0580844
0.83918394,-0.52696692,-0.56193558,-1.37209,-0.5760052,0.44289453,1.0064395,0.6329991,0.81946108
-0.41704675,-1.1408677,0.8637101,0.51974721,0.74005529,-0.55187101,-0.56008308,-1.016846,0.72524449
0.1198084,-0.28241259,0.04783672,-1.1042231,0.17886405,0.074510918,0.37347852,-1.119549,0.81327807
-0.96824286,-0.067643725,-0.44230316,-0.22620045,-0.82297623,0.28724471,1.4256557,-0.87172026,0.80121453
0.79174917,-1.2896645,1.2702211,0.34264843,0.75800683,1.1465939,1.2176475,-1.5070707,0.48948695
-1.5413694,0.1604363,-1.5092899,0.94269833,-0.77273795,1.5040479,-1.4227865,1.0440347,0.81771587
1.4119093,-0.75888772,-1.4557345,1.4225058,1.3060637,-0.21985971,-0.37452975,-1.1792793,1.237745
1.406724,0.18194116,0.9789156,-0.68521947,-0.53628755,-1.52014,-0.39554412,1.2726841,0.36497653
-0.38925301,-1.0039861,-1.4197401,1.5128625,-1.4643038,-1.3548089,-0.64660746,0.71529908,1.3841176
0.19232186,-0.66696973,-0.72071126,0.27707847,-0.5910203,-0.047842266,-1.4822974,-1.1936885,0.87426778
-0.62515839,-0.30183907,0.79261698,-1.1300513,-1.2761867,-1.3516567,-0.1196629,0.91273832,0.43756893
0.73622635,-0.4023295,0.034954584,-1.4979113,0.62665118,-1.3821945,-1.2611505,0.92674618,0.39796915
0.086479179,0.20035828,-1.0096779,0.055920337,0.069654592,0.77388059,0.28665715,-1.0329151,0.62174656
-0.23404947,-1.1138224,-0.56372557,-0.31692461,0.38213958,0.53475939,0.74050963,1.3534153,1.1608894
0.37932348,-0.37257699,1.0391813,0.90465246,0.25253576,1.1741443,1.2289652,-0.36789997,0.53142016
-0.59047672,0.85372953,0.21820747,-0.43917086,1.0280862,0.28694647,-1.3164608,0.77195082,0.84012946
-1.4705592,-1.4462106,-1.5645393,0.4015526,-0.31480007,0.9521303,0.03165376,0.75381631,0.87037407
-0.72903712,1.3306626,1.3135886,-0.68964514,-0.3849208,0.25001142,-0.29801202,-1.2900964,0.3909872
-1.3708497,-0.92267174,0.13491663,-1.1586845,0.62118957,1.3259227,-0.27157598,-0.61665757,1.103547
-0.36925111,1.1965054,-1.0703488,-0.89636518,-1.0865106,-1.3119225,1.2330193,0.37707139,0.50227796
-0.72560981,-0.58534896,-0.25267982,-1.225775,1.419054,-0.50093017,0.14287674,-0.9118931,1.2575211
0.096442847,1.4541748,-1.3109741,-1.0169197,0.88033592,-0.75899115,-0.88824043,0.64895849,0.73123285
-0.5341881,-1.0403058,0.26659877,-0.62502374,0.91432796,0.0038659549,-1.0581456,-0.39318453,0.94415776
-0.28139136,-1.3136082,-0.033378482,1.1459587,-0.46526817,0.42509872,-1.2379374,0.026015218,1.019819
0.7803773,0.74014871,1.4369199,1.2933906,-0.58583705,0.73126744,-0.60558241,1.189772,0.32959757
-1.2328423,-1.4669978,-0.68290413,0.7461755,1.5288822,-1.4146981,-1.1366934,-0.30645662,1.0774965
-0.83739446,-1.1313801,1.306128,-0.17346099,-0.51424669,0.84107288,0.019961553,-0.72420128,0.45662876
-1.0365697,-0.45224712,0.96619651,0.42678024,-0.89771253,-1.1624488,0.36422918,0.38895832,0.83393573
0.87806924,1.0448993,-0.032175823,-1.4022753,1.1528223,-1.3686017,0.91754798,0.26505578,0.96371941
-0.0019247152,1.5424686,0.093531386,0.10321845,0.26086365,-0.27794829,-1.3206044,-0.2587731,0.93757406
0.50069713,-0.21382844,0.44326735,-0.11472322,-0.47447805,-0.45461735,-1.5272016,-1.2002005,0.67272159
-1.1857531,0.25770789,0.50472573,1.5609946,1.2898046,-0.68052854,0.72153421,-0.91146773,0.46894786
-0.16853728,-1.3882179,-0.25325609,-1.5100927,1.1673178,0.096751917,0.22268738,0.28256357,1.2586823
-1.1784429,0.83958668,-0.62432391,-0.69189578,0.40059929,-0.067377723,0.38504903,0.13370418,1.1706841
-1.4848087,0.13293518,0.99669475,-0.079201223,1.3557863,0.28044351,0.85036859,0.78464407,0.56007983
0.60472205,-1.5452781,1.302211,0.35321054,-0.50067493,-0.3546725,-0.11954747,-0.29065401,0.69388177
0.86000911,0.42425228,-0.54873254,-1.4209922,0.81806941,0.13318225,-1.0420204,-0.73305391,0.85802461
-1.3423451,0.066764718,-1.0752582,-1.2635314,0.15945917,-1.4990538,-0.10797164,0.76345496,0.82658966
-1.5297926,0.4515487,-0.018520248,1.4877619,0.29728381,-0.04245344,-0.94624347,0.034358275,0.99559369
