theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,y
-0.90129995,1.0595873,-0.29362056,0.5920262,1.4418265,-0.008351032,-0.4746949,1.416493,1.0471418
-0.25423408,-0.57487764,0.24787313,1.5400587,1.4973396,-0.43769666,0.15774987,0.19757194,0.90126485
-1.5542098,-1.0634092,1.1147148,0.70904619,-0.74201796,-1.1052349,0.94590756,0.39825809,0.83291181
0.84033778,-0.18954878,0.89970554,0.48864461,-0.93375742,0.25702444,-0.43558152,1.5619194,0.53692982
0.76135362,1.2969919,-1.5105997,0.10150255,-0.8379293,-1.0544445,-0.47884985,-1.2897514,0.68698409
1.4624731,-0.67724284,-0.12176469,1.4462958,-1.2072233,-1.4133124,-1.2547941,-1.0040471,0.96511706
0.46877515,-1.4162081,0.78667736,0.24550556,-0.5152815,-1.3614263,0.62640244,1.1786561,0.72002708
-0.33699215,-0.30571078,1.1488725,-0.96318607,1.1984473,1.4813905,1.2334231,-1.08538,0.53714052
-0.65933359,-0.67080917,-1.5134891,-0.14059683,0.067442353,0.69825417,-1.0717209,-1.5217532,0.92762615
0.40574307,1.4481678,-1.2820107,-1.04308,0.32369736,-0.42033826,0.20527877,-1.182521,0.89227994
-0.35815195,0.43427423,0.86535566,0.77912936,-1.0948041,0.49058568,1.3057184,0.38622046,0.24526012
-0.62166678,0.97014077,-0.91336841,0.35417093,-0.32271452,-1.5697653,1.3125694,-0.14125376,0.88058828
0.70024308,-1.3566605,1.0399945,0.81244009,0.052427063,1.3861428,0.78216495,0.69837494,0.41845273
-1.0121004,1.5052304,-0.23849775,1.2247861,-1.0382675,-0.085281441,0.79356642,1.3825106,0.47553819
1.1099521,-1.4745414,-0.28712872,-0.62664139,0.58745501,-0.27437501,0.97650162,-0.54433422,1.0791684
0.60342684,-0.25902649,0.24702883,1.4876124,1.2930652,0.28397353,-0.14441565,1.1198639,0.71997022
-0.33881946,-1.4904684,-0.085002334,-1.5395217,0.57949624,0.9771988,1.5440493,0.77859322,0.94721818
-0.96744369,-0.86142435,0.36126951,0.11736043,-1.3593886,0.75938583,-0.43271019,-0.57501744,0.51408412
1.2372479,-1.3447895,0.47862008,-1.5550536,-0.83663874,-1.557548,1.0275132,-0.78907945,0.45419859
-1.4927407,1.1209052,-0.15391968,-1.4010282,0.68058143,0.058819301,-0.6971925,0.84731102,0.73768726
0.20163457,1.0370009,-0.43724166,-0.41036509,-1.3700138,-0.9802034,-1.4438094,0.10162277,1.0693738
0.52025012,0.61434992,0.12836962,0.94734358,1.4387579,0.091322083,0.10332946,-0.92985352,0.63580527
1.0943355,-0.75297468,0.63891481,-0.71549087,0.58824137,0.24015911,0.60686132,1.5475273,0.57021642
-1.1414729,1.176495,-0.55679803,-1.5372637,-0.47331909,1.030657,-0.43712261,1.442674,0.73049629
-0.39333933,0.46894338,0.81639838,0.074561692,1.3967507,1.3618664,0.84905597,-1.1361469,0.44784633
1.4194627,-1.1981075,0.93569394,-0.63494837,0.29664637,-1.5602453,0.51537381,-1.069141,0.66506864
0.5774499,-1.1445423,-0.033560522,-0.73852639,-1.3166676,0.90308115,-0.3598199,1.2613034,0.41563049
0.46088631,-0.10317278,-0.79999271,-0.42645651,0.87400227,1.2842777,-1.3820861,-0.49962808,1.1301818
-1.091574,1.4084856,1.4087127,-0.071035458,-0.88157831,-1.3006763,0.83793361,0.063481998,0.71254889
0.33489539,-0.56515552,-0.73278741,0.53802793,0.38271795,-0.0003690818,0.81594379,-1.2222341,0.67208067
0.88757591,0.2857291,0.69110363,-0.49647336,0.21396362,-0.85862631,-0.1257504,1.5183061,0.52287538
-0.65065363,-0.44508103,1.4964446,-1.1958428,-0.87784038,0.99530227,0.73460869,0.43024514,0.32377273
-0.28558537,0.38995517,-1.5314417,1.5017851,-1.3878079,1.4548169,0.17496484,-0.37558098,1.0675247
0.96398957,0.32038465,-0.68709017,1.3672226,-0.22595106,-0.23475781,-0.26550651,-1.1331692,0.50636934
-0.96680161,-0.70330804,-0.77934777,0.0033145854,-1.0647539,-0.25274797,0.328363,0.93487977,0.85179916
0.19640241,0.26090587,-0.75109388,-0.19334021,-0.37033293,-1.304515,1.361277,-0.47888891,0.79202232
0.14275503,-1.05247,-1.0124571,0.52637015,0.40177835,0.59358177,-1.3446383,1.1112234,1.1633671
-0.8114584,0.4042165,-0.42373282,1.0830986,-0.59636256,-1.3094943,0.77705935,0.083228346,0.82734144
0.65318777,-0.6976647,-0.98809686,0.069453884,0.62276294,0.29613474,0.89052773,-1.2683645,0.65598166
0.06133042,-0.92937836,-0.32179916,-1.0071819,0.5714482,0.58962703,1.4498811,-1.4503657,0.37676214
-0.22499527,-1.3463745,0.033225594,0.80990603,0.35969012,0.93066383,0.23843948,-1.3850577,0.3305032
-0.27916291,0.53570522,-0.21790481,0.77192209,0.2164391,-0.46510796,0.52083396,0.029274487,0.93646396
0.045335528,-1.5175795,0.39337466,0.51130803,0.35742295,0.22702244,-1.3545264,0.84720871,0.91775486
0.62504176,-0.91919664,0.4942625,1.3707577,0.095495958,0.79807352,1.3749555,-0.47516398,0.57189688
-1.0535738,-1.0661968,0.89865915,0.030350502,1.4771893,-1.3684989,1.1588825,-1.2257021,0.6255134
0.22607416,-1.1059103,0.56847891,0.4328758,1.3721009,-0.17821116,1.0717567,-0.94329142,0.40318031
0.33285222,-0.32422702,0.56347743,1.4860266,-0.46845049,-0.36796387,-0.74320494,0.30100191,0.76728624
-0.24881202,-0.30545875,-0.1373537,1.2254497,0.35764155,-1.2657309,1.1008058,-1.1431024,0.64933064
-0.38898358,0.58647265,1.0816677,-1.2339087,-0.36246707,-0.55393542,-0.27387282,-1.1324326,0.61162694
-0.54657269,0.95834001,-0.82122805,0.89771926,1.3800172,-0.51652395,-0.60346608,-0.18955563,1.1923939
0.88412517,0.84454611,1.5035407,-0.8826461,-0.042723321,-1.4103014,0.060337535,-0.34728,0.61023153
1.2443935,-1.4288909,0.2893767,0.14796594,1.258712,-1.516471,-1.0873289,0.27529371,0.67847862
0.48763203,1.3347926,-0.060184031,0.38742934,-0.43430782,-0.061632486,-0.38057644,0.27240541,0.72989689
-0.80200142,-0.26244265,1.0465035,-0.31520723,-1.0041701,0.89019848,-1.1883147,1.3390087,0.64902196
0.88980849,0.17218531,-0.61167813,-0.40014854,-0.5914274,0.71651231,-0.15509409,-1.4395182,0.61065914
-0.95502502,0.49552599,-0.23600406,1.0955254,-1.3321789,0.8461982,-0.88936107,-0.77779216,0.23634223
-0.22988062,0.65498787,-1.5106651,-1.1384743,0.93756545,-0.39963977,0.59378966,-0.69673553,1.2540745
0.87996014,1.1997118,1.4177421,0.96712532,0.84797284,-1.1712423,-0.44305494,-0.16971938,0.65716006
0.80929879,1.5697161,1.4494558,-0.99232218,1.5697415,0.9311219,-0.1047408,0.93753605,0.61174997
-0.45088402,0.55445997,0.38849502,-0.12791211,-0.48169534,-1.3804694,-0.80898354,1.2825985,0.54207032
-1.0085657,-1.347962,-0.53265449,-0.22643492,0.92406713,1.3617185,0.0012719246,1.1849738,1.2079302
0.37017302,0.34772669,0.96217321,-1.0484545,-0.29404643,-0.78396184,1.5640174,0.33003556,0.67590695
-1.227951,1.0619499,0.1865332,-1.1077242,0.071420549,0.49817184,1.2339245,-1.2846553,0.40567559
1.5279855,-0.23869873,-1.3752463,0.59455971,1.5288469,0.90862559,-0.35689282,-1.2503925,0.83435103
0.022974055,-1.0714748,-0.88033648,1.1532746,1.3497381,-1.0748819,0.85289745,-0.82606505,1.0504132
-0.87864666,-0.61844493,-0.71560017,-1.062072,-0.69051432,0.19180847,-1.2374138,0.07454391,0.85558129
1.5590866,1.0311866,-0.15932414,-0.71728997,-0.11944257,0.54324448,-0.27064756,-0.56526183,0.84553667
-0.39871901,0.45210366,-1.0039582,-0.081613308,-0.54083936,-1.4966749,-0.92432117,-0.17571633,1.005631
0.095057125,-0.40986958,0.099398748,-1.3956684,-0.81633698,-0.35646297,-0.16629631,1.4194514,0.41462469
0.6096627,-1.4735686,0.44103514,0.78316247,1.5678361,0.78020431,-0.69652447,0.83131989,0.88858124
1.0292799,-0.31240928,-0.24116235,-0.48752757,-1.1104684,0.15485977,-0.22037886,-0.77887631,0.61050498
-0.34922365,-0.12012496,-1.5095946,1.1832233,-1.1875773,0.87187755,1.1480098,0.025056995,1.0917242
1.0636204,0.63304464,0.94104336,-0.52829879,-0.84741561,0.0078954237,1.1131284,-0.15306088,0.50953205
0.85098076,-1.240493,-1.2476571,-1.3409311,-0.4161375,0.70142879,-0.54953498,-0.0038783824,0.92231179
0.63756111,1.427132,-0.57935772,0.62057655,0.71990111,-0.86681642,-0.71089881,-1.2522284,1.0703437
-1.4181465,0.13831445,0.48175515,-0.53620923,1.0479896,-1.0637541,0.27682184,0.066343856,0.88580831
1.1809388,-0.31766621,0.25984802,-0.55322813,-0.67037191,1.3632518,-1.0444591,0.92471415,0.60018004
-0.038009275,-0.6612797,1.3895615,-1.2182542,0.094498106,1.3725855,-0.18289733,0.50780677,0.44175459
0.22945378,0.64276338,-0.064213826,0.65120098,0.0050712472,1.5472636,1.121693,-0.051763051,0.43454292
0.6346174,-1.0936861,0.15145577,-0.73669528,0.0099210269,-1.3245923,-1.5114441,0.48277905,0.18615353
-0.93040994,-0.49837888,0.3347864,0.64159816,1.1550203,-0.56335562,-0.19878735,-0.4837384,1.0361829
1.0123922,-0.25628032,-1.2195989,1.0331453,1.0447711,-0.17611404,-0.33044021,-0.085257314,1.1955001
1.5204612,-0.16958937,-0.94190458,1.5123168,-0.30279431,1.5099502,1.2513115,0.34825413,0.91844657
0.5473268,-1.2833101,-0.50823358,-0.96633624,-0.23213091,0.57306231,-0.49453645,1.1969091,0.85193608
-1.4432463,-0.9166419,-1.1157864,1.1519784,-0.88926875,-0.15095441,1.4506976,0.80091375,0.65447083
-0.061884581,-0.07903014,0.69730517,-0.079285966,-0.96953467,1.0748295,1.5349959,1.504569,0.20367738
0.36567974,0.99823296,-1.1173459,0.49942976,-1.3853651,-0.17087818,-0.80534661,1.2219367,1.0503412
0.57901052,0.44902189,0.36459027,-1.1193417,0.83214878,-0.81836159,0.64476095,-1.262211,0.82475491
0.65798253,-1.2115327,-0.41070682,-1.0952648,0.88804801,-1.091858,-1.0721781,-1.1124794,0.73992992
-1.3849127,-0.85308614,-0.37549594,-0.27786463,-1.5166842,-1.1993373,1.4019824,-1.0302853,0.68669635
0.6398854,-0.4701331,-0.0038093633,0.83366767,-0.87551776,-1.3709,0.14704283,-0.31325806,0.85642056
-0.36846888,-0.12841092,-0.084139567,0.85360525,-1.364285,0.06858477,-0.627063,-0.7820304,0.47871841
-0.095945964,-0.72110472,-1.3538432,-0.17545131,-1.3067347,-0.83095912,0.096352696,1.2387408,1.0068066
-1.2638218,0.73283928,-0.63368021,1.2944992,1.4768119,-0.46165315,0.81678745,0.47452338,1.1922517
-0.420712,0.60602559,-0.23428149,0.35194668,-1.4142302,1.1067569,0.71167606,-1.0713468,0.73885135
-0.4449982,0.73553874,0.54242556,-0.2649003,-0.65413577,0.49977284,-1.5673664,-0.31530973,0.79802894
0.17492677,-0.62805011,-1.5254771,-1.2542425,-0.27810661,0.43264464,0.092728349,1.5064633,0.98183223
-1.2794877,-0.90091383,-1.0128785,-1.2768381,-0.44220934,0.97293974,0.64145765,1.439166,0.94345869
0.87946412,-1.5335974,0.63154587,-0.9855629,1.0964061,-1.1658431,-0.11773664,0.47380963,0.53407227
1.5388084,-1.0601968,-0.47535725,1.3569668,-1.4595121,-0.76578901,0.96415182,-1.0576487,0.3458826
1.0851731,-0.80878287,-1.455314,-1.2128221,-0.37859794,1.2670689,-1.2659488,1.2668203,0.70599288
-1.2916605,-0.35363455,1.2262338,0.55774463,0.57354046,0.24231856,-1.432081,0.47546514,0.78361273
-0.51840208,0.25230182,0.9593042,-0.17107919,-0.75612623,1.019939,0.80372887,0.77647808,0.30076397
-0.46899594,0.84577016,0.79519729,-0.4727694,-0.092386882,-1.5030792,0.14951743,-0.2320032,0.82507571
-0.59554846,-0.8432732,-1.2174336,-0.51117949,1.5619297,-0.91571636,0.58945439,1.2120948,1.2272887
-0.064636697,0.0052727832,0.94177726,-1.0914289,-1.3042032,0.80762482,0.11392807,1.0541617,0.40690207
0.30167408,1.0670287,-0.74209385,1.3374741,0.045530361,1.2932984,0.16737238,-1.2332112,0.67322882
1.3676859,0.30698449,-0.37573433,-1.3869146,-1.4753617,-1.3715943,-1.1984957,0.60182575,0.95911055
0.5967403,-1.2874945,-0.81747438,0.6396905,-0.048838274,-0.12766859,0.94612077,0.5166591,0.93383513
0.99825402,0.34635526,-0.14807839,1.1734728,-0.33445519,0.7063987,-0.12221108,-1.3731318,0.35001258
-1.4207262,-0.50509853,0.13669567,-0.95450839,1.3559144,-0.2363333,0.016127605,-0.99039861,0.99376101
0.92981116,1.3132577,-1.2405149,0.69449841,-0.32460348,0.20220143,-0.24119267,-1.0520401,0.67923165
-1.5356057,-1.561691,-0.07352923,0.82806759,-0.76264103,-1.4044363,0.8056922,-0.70053231,0.9337179
1.2475759,-0.72640842,0.14450569,1.5050454,-1.2076477,-0.15066542,0.87514998,1.0034514,0.27826172
0.47781374,-1.0118881,0.32668794,1.5049012,-0.0870456,1.4412396,-0.30892531,0.9997182,0.33077295
-0.023169832,0.10524612,-1.4223106,-0.68406147,-1.3390292,0.53927352,1.1647298,-1.1681568,1.0823026
-1.5165549,1.3690289,-1.4309573,-1.0922371,0.85553559,1.1178894,-0.49835038,-0.049192947,1.20456
-0.52596693,-0.14212368,1.3690973,-1.3588782,-0.80584756,1.0397137,-0.050456502,0.10811699,0.65662572
0.11209232,-0.23418133,-0.91364421,0.40574575,1.3874932,-0.32257971,-0.28858851,0.57015754,1.2001702
1.5523415,-1.0388677,-0.088875067,1.4968657,1.306436,0.70504856,1.5270981,0.12229961,0.10264252
-0.75309812,0.035793419,0.67081455,-0.42802278,-1.5573222,1.1845999,0.64320027,-0.36850493,0.41866019
-1.1472562,-0.71343138,0.37223963,-0.77071493,-0.47123827,-1.5559143,-0.57726172,0.091134103,0.43114506
0.44345284,0.29816078,-1.5141462,-1.2997597,-1.5577479,0.69631912,-0.61383449,-1.0316942,0.63297485
1.5415112,0.96959574,-0.24311512,0.85014953,-0.7288669,-1.1298871,1.5008742,0.76398121,0.49025651
-1.0194784,0.30139909,0.44618703,-0.70094367,0.4031279,0.58219119,-1.1312028,0.8385611,0.83769643
-0.25874405,-0.31909499,0.70081324,-1.0298722,-1.5122107,-0.49374942,-0.84614558,-0.44884255,0.48833873
0.66407323,1.4524541,0.21272143,-0.37879901,0.99232436,0.9079949,-1.4109464,-0.59445383,1.1100828
-1.1103386,-0.13914989,0.76187826,-1.2440312,-0.051671157,-0.92460343,0.70158721,0.82602341,0.72591196
-0.75860749,0.54634816,-1.0162864,0.22831987,-0.74596179,-0.062397,1.1398092,-0.42715073,0.65632625
-1.4303103,-0.84234687,-0.34659174,-0.93214989,0.011374878,-0.84631085,-1.3684691,0.54368587,0.52695627
0.68326166,-1.1846343,-0.99361586,-0.29621724,0.57692511,-1.1494066,1.3651704,0.38986304,1.2798435
1.3460979,0.36040815,-0.4534364,-0.0083303215,-0.95478327,-0.68332995,1.514315,-0.24967995,0.56097959
-0.3098622,1.0131121,-0.95084383,-0.5604377,0.32644031,-0.52512282,1.5034931,0.048598897,0.8606109
-0.30867323,-0.2087131,0.51623704,-0.21695992,0.58289681,0.069693598,-1.148657,-0.093786985,0.88050535
-0.10920063,0.9654794,1.1256788,-0.55110361,0.067993858,-1.2122729,-0.45303591,1.3094641,0.49648104
0.75479423,-1.2084463,-0.65805328,0.50105764,1.5675777,-0.75455855,-1.3399492,0.42948071,0.94984372
-0.80246542,-0.064344625,0.64573234,1.5365106,-1.3767175,-0.19534159,-1.2963118,0.029620151,0.87695058
-0.21351976,0.66214565,-1.5113326,-0.93384654,1.4941237,-0.93216124,0.98510706,1.0574029,1.237785
1.3821175,-0.63131132,-0.19134557,1.0829801,0.95222998,0.72155378,-0.35042656,0.88607939,0.98549937
-1.3800139,0.39192334,0.98260227,1.3057353,1.2477137,-0.28277184,1.345181,-1.0206477,0.18338807
1.185171,0.36897445,0.85530851,-0.05161519,-0.99457529,-0.33668181,0.46629217,1.4499642,0.41175335
0.12193362,-1.2789381,0.13934761,-0.34974792,0.063647362,0.91260194,0.39888308,0.43978494,0.91416956
-0.82600266,-1.0709077,-0.53870549,1.2251397,0.039622985,-0.70849311,-1.4316893,0.82114478,1.1073658
-1.2463221,1.5597811,-0.46008045,-0.7970044,0.68561936,-1.3013796,0.44380823,-1.4649794,1.0247969
-0.80699651,0.47010459,0.80233375,0.73768503,-1.4712765,-1.0584917,-0.61088561,-0.92555014,0.77638862
-0.094260052,-0.55553741,1.2368672,0.76830948,-0.94886384,0.3458132,0.67570725,0.11455475,0.34195057
-1.0931164,-1.3749653,1.1921085,-1.5032995,-0.070301421,1.1853664,-0.93894382,-1.3171548,0.79761892
-0.037611922,1.1828752,-0.18407238,-0.6976072,-0.73832886,-0.38662686,1.1613215,1.5348043,0.69524526
1.4003679,0.098626339,-0.70350911,-1.3844498,-0.84553731,-0.53669275,-0.64277617,-0.53182157,0.38379104
0.082694844,0.3467751,1.3417826,0.55082388,-0.39163476,-1.0146692,-0.060774024,-0.13807962,0.65781674
1.2817708,0.68315762,0.19808086,1.3672686,0.097056707,1.2194049,-0.31237217,-0.5407341,0.32106615
0.25775474,1.4831397,-0.013536777,0.024934774,1.223917,-0.39013586,0.73077683,-0.98575587,0.89893535
-0.96619168,-0.98293613,-0.69510001,-1.3457304,0.7902985,0.9250812,0.740731,-0.45896792,1.0322213
-0.054906663,-0.2313489,-0.72628362,0.095472203,1.5455672,1.4194239,-0.45419524,0.11510796,0.9799395
-0.067289108,-0.049614354,-0.74957301,-1.3875149,-1.0708028,0.63194311,0.87137721,0.89546824,0.87712075
0.58577836,-1.0087734,-0.61581759,-0.58888715,0.60655604,0.19379802,1.3805457,-1.2703211,0.77307578
0.74486513,-1.1463451,0.34777453,-0.24081215,0.90890892,-1.4398432,-0.86817883,-0.46006095,0.56387365
-0.10292198,0.86565332,1.2726692,-1.326601,-0.02600023,0.18009202,1.1470008,-1.5032818,0.37045837
0.57243531,-0.40290135,-0.59239578,0.96035323,1.5543629,-0.42568595,1.2218887,-1.3700833,0.52474954
-0.097758278,-0.73644076,1.2472631,-0.057689543,-0.66041776,1.3976998,-0.95839113,-1.4851186,0.15871339
0.19820601,-1.2851856,1.5304948,-0.75226887,0.99154333,-0.88094351,-0.71967491,-0.34227511,0.72833641
-1.3100543,0.51766842,0.11688289,-1.1754896,0.19454561,0.1517218,1.3278994,-0.63994944,0.78917965
0.64796494,0.9242342,-0.48828319,-0.61289814,-0.40463465,1.384954,-0.010117867,1.2247254,0.68727976
-0.93026772,0.17875253,0.33168892,1.1699988,-0.16093796,-0.079634511,0.99838863,0.079109784,0.15191665
0.36020585,-0.17299877,-1.1684967,1.4514258,-0.34741407,0.62299334,0.091010983,1.4029679,0.56899944
-0.54477501,0.67278386,0.29998908,-1.4355278,0.50261287,-0.76598643,-1.3842916,0.393609,0.12013921
0.85086737,-0.51979671,0.24016293,-0.080397819,0.39599211,0.70064317,1.4956872,1.4884355,0.55916753
-0.90355161,-1.4275885,-0.16973231,-1.5359322,-0.55763592,-0.6730711,-0.090986965,-0.69261945,0.6749925
-1.5002912,-0.18430024,0.28871718,-1.2286552,0.6081236,1.4028327,-0.34680937,-0.046803211,1.0342999
0.81489385,-0.94104455,1.4916334,-1.1864563,0.93884257,-0.84554002,1.0979745,-0.47363496,0.52683207
-0.14862428,-0.70324507,0.4115458,0.27159534,-1.361796,0.97503476,1.133967,-0.48989486,0.53951037
-0.71394033,-0.70961212,-1.4762252,-1.4405172,-1.3212349,0.22920299,0.2985474,0.9030648,0.62646257
-0.38519243,1.5581166,-1.4286173,-0.50395939,-1.1418158,0.67860343,-0.66302004,-0.20645673,0.42692948
0.51166009,1.0441712,-0.14026831,0.81539884,1.0092266,-0.49263684,-1.3037036,-1.4995899,0.94193303
-0.4400332,0.073623578,0.47552169,-0.42563887,0.35456971,0.11799037,-1.1291163,-1.078625,0.91480742
0.66313441,0.86049882,-1.1596253,-1.0684549,0.88899962,1.1713927,-0.48024036,-1.5287724,0.6983442
0.59393377,1.4990227,0.21587553,0.43592243,-0.08899183,1.4480628,1.5372013,0.63050972,0.4727608
-0.41725083,0.33520554,-0.68085978,0.94752998,-0.81570479,-0.13572455,1.3043152,-1.4590863,0.64186839
-0.87262458,-0.067299449,-0.59656648,1.3068487,-0.5429758,0.37661007,-1.0194011,0.33534273,0.99342794
-1.2945346,1.520012,-0.76503701,0.55174285,-1.3198302,-0.99351302,-0.21686521,0.27413789,0.98964923
0.13290172,0.62818514,1.3754659,0.8486327,1.4884533,-1.2441503,-1.2439952,0.68349403,0.48640896
-0.36386796,-1.4177035,1.2877504,-1.4927611,1.4006555,-0.98421403,0.50101162,1.2381774,0.5534087
-0.67036373,-0.98207749,0.10474652,0.55454663,-0.81350001,-0.19456273,0.74193787,-0.59761658,0.50142254
0.035819734,-0.040381028,-0.74737006,-1.2353974,0.59595177,0.92816023,-0.14620522,-0.8493291,1.015278
-0.34281527,1.396782,-0.25502033,-1.4325545,-0.63638552,0.21308856,-1.0940869,1.4306895,0.56585099
-1.2654482,0.91087142,0.65098551,-0.34996587,0.9031621,0.41805255,0.72747452,-1.4568508,0.40269715
-0.60484298,0.90065985,1.5317731,-0.095171134,0.20981188,1.440659,0.56609455,0.63845727,0.26907781
0.58968074,1.1432731,1.1393121,-0.9662754,-0.035561185,-0.34199145,-0.99167634,-1.3496989,0.60807545
-0.23308384,-1.2064086,-0.44088237,-0.57572184,0.26682914,0.49767514,0.067131546,0.47612456,1.1977834
-0.62372898,-0.32078288,0.26664684,1.2880132,0.12629931,0.25938151,-0.72817828,0.20698118,0.74548852
-0.63592845,-0.015024977,1.0164004,0.89140803,-0.31237794,-0.2904491,-0.75611753,-1.2209411,0.54464669
-0.004435147,0.86885318,-1.5219287,-0.80883851,1.0571799,-0.9134543,-0.93002049,-0.14316536,0.82370494
-0.69700981,-1.4775803,-0.13554458,-1.3680538,-1.3223628,-0.35372491,1.2825402,-0.071953909,1.0462531
0.88220475,0.61225216,-1.3723325,0.85432955,0.83029157,-0.053707411,0.50578816,1.0009184,1.0016956
-0.27420931,-1.2124178,0.91265239,-0.35965177,0.28091486,0.79952035,1.337274,-1.341746,0.24354668
0.66167939,1.2613645,-0.72946647,-0.47168197,1.4326237,0.69037065,-0.94890236,0.88938739,1.095796
1.5143355,-1.1251356,-0.98984665,-0.77018041,-0.26364833,0.55217509,1.2253594,1.0746629,1.042332
-0.0032460345,-1.2790348,0.3478825,-0.50340902,-0.35942578,0.088466254,-1.2792432,0.5802106,0.69866024
1.2583545,0.075042808,-0.025364504,1.1511519,0.24482682,-0.42496683,-0.45204588,1.5521208,0.72405919
-1.4888155,-0.34547801,1.0411127,-0.54333274,-1.2373948,-0.53773147,-1.5687036,-1.3149231,0.60978493
0.28346152,-1.5353896,-0.86882004,-0.96662878,-0.32271713,0.13630433,0.64360145,0.70420331,1.0946678
0.0022291309,1.1507847,-1.1904054,-1.2197231,1.2708154,-1.1138776,1.5672701,0.89364148,1.2534732
-1.3829411,-0.14100076,0.79777644,-1.0868605,1.3081556,-1.1895276,1.0991903,-1.2269466,0.87324758
0.67670908,1.3144835,-0.0029012877,1.4887787,-1.5374333,-1.1404931,-1.4594809,0.68112193,1.1319948
-0.90679469,-1.1863709,1.1147272,0.61131981,0.35157617,1.0124361,-0.35106891,1.4206411,0.66569675
-0.98221946,-0.021427786,0.18166377,-0.35811691,-0.61984398,0.93672365,0.99622214,-0.71041334,0.54682723
0.89718957,-0.044443686,-0.83823907,1.4973892,1.1279725,1.073952,0.25937945,-0.82200972,0.44239757
-0.37215369,-1.0930789,1.1761374,-0.36450924,-1.4191462,-1.5507029,0.030991863,0.97350682,0.56461982
0.60747236,1.2242348,-0.80509835,0.28621954,-0.3151627,0.81926037,-0.90423142,1.2650631,0.81321029
