climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,Goal
294.0,-22.0,-0.61,0.08,-0.7,-16.0,3.0,-0.011,0.0,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.021
-20.0,-22.0,0.26,0.05,0.7,-10.0,-1.0,0.005,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.028
-213.0,-31.0,0.16,0.22,0.6,-17.0,-11.0,-0.019,0.1,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.019
-236.0,1.0,-0.01,0.15,1.9,-14.0,-8.0,-0.012,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.021
98.0,18.0,0.26,0.22,-1.5,-8.0,-9.0,0.008,-5.2,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0.0,0.0,0.0,-0.0004,0.019
-158.0,16.0,0.45,0.04,0.8,-6.0,-2.0,-0.018,-1.1,-0.0013,-0.001,-0.001,-0.0009,-0.0004,0.0,-0.0002,0.0,-0.0009,0.03
-37.0,-10.0,-0.23,0.08,-1.4,-7.0,-6.0,0.005,-0.3,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.034
-164.0,-23.0,-0.06,0.09,1.1,-15.0,2.0,-0.009,-0.1,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.022
-208.0,-34.0,-0.44,-0.14,-0.3,-11.0,18.0,0.019,0.1,-0.0003,-0.0003,-0.0003,-0.0004,0.0,0.0,0.0001,0.0,-0.0004,0.016
293.0,-9.0,-0.04,-0.09,0.2,-7.0,11.0,0.007,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.017
48.0,69.0,0.41,0.15,0.7,-9.0,-17.0,-0.007,1.6,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.02
-75.0,-14.0,0.38,0.09,0.9,-9.0,-8.0,-0.006,-0.1,-0.0007,-0.0007,-0.0007,-0.0006,0.0,0.0,-0.0002,0.0,-0.0006,0.018
311.0,-16.0,0.27,0.03,-0.5,-10.0,-1.0,0.004,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.037
-267.0,-27.0,-0.73,0.11,-1.3,-19.0,6.0,0.019,0.3,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.019
190.0,-77.0,-0.57,0.05,-1.2,-11.0,-2.0,0.001,0.2,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.019
-264.0,12.0,-0.15,-0.12,1.8,-6.0,-8.0,-0.009,4.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.016
122.0,-12.0,0.4,0.11,1.3,-5.0,-16.0,-0.008,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
-370.0,-42.0,-0.14,-0.05,-1.3,-8.0,6.0,0.006,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.021
-99.0,-35.0,0.18,-0.02,-0.5,-7.0,4.0,0.002,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.015
-253.0,-5.0,0.27,0.05,1.0,-5.0,-3.0,-0.006,-1.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
-486.0,-13.0,-0.24,0.15,1.0,-7.0,-9.0,-0.011,-0.4,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.017
226.0,-23.0,-0.17,0.12,0.7,-15.0,-2.0,0.007,-0.2,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.029
-526.0,-30.0,0.06,-0.06,0.7,-5.0,4.0,-0.005,0.6,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
134.0,-15.0,0.16,-0.1,-0.6,-7.0,12.0,0.007,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.017
324.0,-15.0,0.02,-0.09,2.2,-6.0,10.0,-0.001,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
-56.0,-15.0,0.37,-0.06,-0.3,-13.0,17.0,0.01,0.1,-0.0008,-0.0007,-0.0007,-0.0006,-0.0003,0.0,-0.0002,0.0,-0.0006,0.018
-272.0,-31.0,0.37,0.04,-1.1,-15.0,9.0,0.001,-0.7,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.032
234.0,-27.0,-0.13,-0.12,-0.7,-7.0,13.0,0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
71.0,-19.0,-0.26,-0.02,0.3,-6.0,2.0,-0.011,0.0,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0.0,0.0,0.0,-0.0006,0.018
-341.0,-41.0,0.3,0.03,0.8,-12.0,12.0,-0.007,-1.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.018
238.0,41.0,0.39,0.09,1.1,-7.0,-3.0,-0.019,-1.2,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.022
-142.0,-14.0,-0.31,0.03,-0.5,-11.0,-2.0,0.006,1.3,-0.0006,-0.0006,-0.0006,-0.0006,0.0001,0.0,0.0,0.0,-0.0006,0.018
-19.0,-28.0,0.06,0.04,-1.9,-8.0,-3.0,0.013,0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.016
39.0,-53.0,0.51,0.06,-0.2,-14.0,6.0,-0.01,-1.9,-0.0011,-0.0011,-0.0011,-0.001,-0.0002,0.0,-0.0002,0.0,-0.001,0.022
-338.0,-17.0,-0.41,0.16,0.3,-13.0,-12.0,-0.012,0.0,-0.0009,-0.001,-0.001,-0.001,0.0001,0.0,0.0,0.0,-0.001,0.019
-88.0,-12.0,-0.24,0.04,2.6,-16.0,8.0,-0.016,-0.1,-0.0015,-0.0014,-0.0014,-0.0013,-0.0002,0.0,-0.0002,0.0,-0.0013,0.019
-326.0,16.0,-0.69,-0.05,-0.4,-15.0,1.0,-0.013,4.6,-0.001,-0.0012,-0.0012,-0.0012,0.0002,0.0,0.0,0.0,-0.0012,0.016
-100.0,6.0,0.0,0.17,-0.1,-13.0,-13.0,-0.005,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.017
-167.0,-42.0,-0.05,0.01,1.0,-6.0,-1.0,-0.016,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.015
377.0,-15.0,0.22,-0.04,0.6,-11.0,9.0,0.005,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.021
-647.0,42.0,-0.32,0.15,0.9,-9.0,-14.0,-0.013,0.0,-0.0006,-0.0007,-0.0007,-0.0008,0.0001,0.0,0.0001,0.0,-0.0008,0.018
359.0,9.0,-0.44,0.01,-0.2,-6.0,-2.0,0.005,0.3,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
-68.0,-34.0,0.07,0.18,1.5,-11.0,-13.0,-0.008,0.0,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.029
-119.0,-21.0,0.08,0.21,-0.5,-19.0,-5.0,0.016,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.016
134.0,26.0,-0.44,0.02,0.0,-6.0,-6.0,-0.009,1.5,-0.0005,-0.0005,-0.0005,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.017
545.0,-7.0,0.19,0.08,0.6,-11.0,-5.0,-0.003,0.3,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.02
18.0,3.0,-0.26,0.06,0.4,-13.0,-1.0,-0.012,0.1,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.018
-98.0,-37.0,0.1,0.05,0.4,-15.0,4.0,-0.011,-0.1,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.017
318.0,15.0,0.14,0.02,-1.0,-7.0,-3.0,0.008,0.4,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.019
-18.0,2.0,0.3,0.11,0.8,-6.0,-12.0,-0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
36.0,2.0,0.38,0.3,-0.4,-17.0,-5.0,0.01,-1.5,-0.0015,-0.0013,-0.0013,-0.0011,-0.0003,0.0,-0.0003,0.0,-0.0011,0.033
-64.0,-3.0,-0.11,0.06,-0.4,-10.0,-3.0,-0.003,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.017
-425.0,41.0,-0.13,0.12,-0.3,-6.0,-13.0,0.003,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
-258.0,-11.0,-0.39,-0.1,0.3,-10.0,-4.0,-0.005,2.4,-0.0006,-0.0007,-0.0007,-0.0007,0.0002,0.0,0.0,0.0,-0.0007,0.017
27.0,-88.0,0.58,-0.31,1.6,-4.0,28.0,-0.003,2.6,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.018
-333.0,5.0,0.35,0.11,0.5,-6.0,-12.0,-0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
-131.0,-33.0,-0.23,-0.04,-0.2,-12.0,-2.0,-0.014,4.4,-0.0009,-0.001,-0.001,-0.001,0.0001,0.0,0.0,0.0,-0.001,0.019
-140.0,14.0,-0.21,0.11,0.4,-7.0,-12.0,-0.009,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.016
198.0,-7.0,0.07,0.14,1.4,-18.0,-1.0,-0.014,-0.2,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.023
-80.0,34.0,0.4,0.2,1.1,-7.0,-21.0,0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0.0,0.0,0.0,-0.0004,0.019
-106.0,-38.0,0.34,0.08,-1.9,-13.0,2.0,0.008,-0.8,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
-161.0,-23.0,0.2,0.1,-0.2,-9.0,-9.0,-0.005,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.016
115.0,-29.0,0.51,-0.08,-1.0,-12.0,14.0,0.021,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,-0.0001,0.0,0.0,0.0,-0.0003,0.017
-228.0,-92.0,-0.5,-0.42,-1.9,-12.0,42.0,0.011,2.7,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.013
-141.0,-12.0,-0.05,0.11,0.9,-6.0,-11.0,-0.006,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.022
-82.0,-12.0,0.15,0.12,0.5,-14.0,-3.0,0.001,-0.4,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.027
-219.0,-10.0,0.15,0.07,0.6,-5.0,-7.0,-0.006,-0.1,-0.0005,-0.0004,-0.0004,-0.0004,-0.0001,0.0,0.0,0.0,-0.0004,0.019
-504.0,20.0,0.22,0.23,-0.4,-13.0,-17.0,-0.01,-0.3,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.018
95.0,-20.0,0.55,0.2,-0.5,-18.0,-3.0,0.011,-0.2,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.034
-43.0,16.0,0.42,0.1,0.8,-12.0,-6.0,-0.003,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.022
-395.0,-6.0,0.21,0.1,0.1,-14.0,1.0,-0.01,-0.4,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.018
199.0,10.0,0.01,0.09,-0.6,-16.0,3.0,0.014,0.0,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.024
210.0,-5.0,0.21,0.26,1.1,-18.0,-10.0,-0.01,-0.4,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,-0.0015,0.031
417.0,-32.0,-0.05,0.03,-1.9,-14.0,5.0,0.012,0.0,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.027
-216.0,6.0,-0.7,0.04,-0.4,-10.0,-3.0,-0.008,0.3,-0.0007,-0.0007,-0.0007,-0.0008,0.0,0.0,0.0001,0.0,-0.0008,0.018
-155.0,55.0,0.25,0.37,0.1,-15.0,-32.0,0.012,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,-0.0002,0.0,0.0,0.0,-0.0007,0.021
-182.0,-15.0,-0.16,0.09,0.9,-18.0,6.0,-0.015,0.2,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,-0.0015,0.025
-169.0,-17.0,0.54,0.18,0.9,-11.0,-5.0,-0.006,-0.6,-0.0012,-0.001,-0.001,-0.0009,-0.0003,0.0,-0.0002,0.0,-0.0009,0.028
-372.0,3.0,0.01,0.02,0.1,-6.0,-2.0,-0.006,0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
508.0,-5.0,-0.16,0.27,-1.3,-21.0,-6.0,0.013,0.5,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,-0.0015,0.037
628.0,-66.0,0.39,0.2,1.8,-16.0,-9.0,0.0,-2.1,-0.0013,-0.0011,-0.0011,-0.0009,-0.0003,0.0,-0.0003,0.0,-0.0009,0.021
105.0,4.0,-0.05,0.03,-0.2,-13.0,4.0,0.003,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.022
-273.0,69.0,0.36,0.15,0.7,-5.0,-16.0,-0.004,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.021
-288.0,4.0,-0.28,0.14,-1.7,-18.0,4.0,0.001,-0.6,-0.0016,-0.0016,-0.0016,-0.0016,0.0,0.0,0.0,0.0,-0.0016,0.031
-5.0,-36.0,-0.72,0.08,0.2,-13.0,6.0,-0.026,-2.1,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.019
-128.0,-23.0,-0.18,-0.02,0.4,-6.0,2.0,-0.005,-0.1,-0.0004,-0.0005,-0.0005,-0.0005,0.0001,0.0,0.0,0.0,-0.0005,0.021
250.0,-29.0,0.27,0.06,-1.6,-14.0,3.0,0.013,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.037
342.0,-12.0,0.28,-0.12,0.8,-9.0,16.0,-0.006,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.021
-151.0,7.0,0.22,-0.02,-0.3,-9.0,-11.0,-0.005,2.3,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
-469.0,16.0,0.26,0.06,2.2,-13.0,-1.0,-0.015,0.3,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.017
-184.0,-8.0,-0.55,0.25,2.4,-14.0,-17.0,-0.061,-0.8,-0.0019,-0.0019,-0.0019,-0.0019,0.0,0.0,0.0,0.0,-0.0019,0.016
-22.0,21.0,-0.29,0.07,1.3,-7.0,-7.0,-0.008,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.024
-116.0,-15.0,0.25,0.13,1.4,-9.0,-15.0,-0.011,0.7,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.015
-204.0,-27.0,0.27,-0.05,0.7,-5.0,6.0,-0.002,0.0,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.018
-632.0,29.0,-0.3,0.16,0.6,-5.0,-18.0,-0.008,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.016
675.0,-67.0,-0.42,0.04,-0.6,-17.0,20.0,0.009,-0.3,-0.0016,-0.0016,-0.0016,-0.0016,0.0,0.0,0.0,0.0,-0.0016,0.038
-138.0,-14.0,0.15,0.08,-2.1,-8.0,-7.0,0.009,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.023
224.0,-44.0,0.15,-0.12,-1.0,-9.0,15.0,0.01,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
-144.0,4.0,-0.37,0.14,0.3,-15.0,-7.0,-0.006,0.0,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.021
-234.0,1.0,-0.12,0.13,1.0,-10.0,-11.0,-0.009,0.0,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.022
115.0,-16.0,0.03,0.03,0.3,-8.0,0.0,0.0,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.04
155.0,31.0,-0.14,-0.03,-1.5,-7.0,4.0,0.01,0.2,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.02
136.0,-33.0,0.24,0.26,1.4,-15.0,-16.0,-0.016,-0.3,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.026
22.0,-42.0,0.08,0.06,2.2,-11.0,-2.0,-0.015,0.0,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.022
-313.0,37.0,-0.37,0.07,-0.1,-6.0,-8.0,-0.001,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.016
-59.0,-18.0,-0.4,0.14,0.3,-6.0,-14.0,-0.005,-1.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
-448.0,-60.0,-0.06,-0.03,1.5,-8.0,8.0,-0.011,-1.0,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.016
506.0,-38.0,0.19,0.05,0.8,-11.0,0.0,-0.011,-0.3,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.021
-64.0,9.0,-0.04,0.11,0.4,-6.0,-12.0,-0.01,0.0,-0.0004,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.02
152.0,-5.0,0.26,-0.19,-0.8,-7.0,22.0,0.008,-0.8,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.019
-92.0,-58.0,-0.28,-0.01,0.7,-8.0,3.0,0.003,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.029
-65.0,10.0,0.06,0.06,0.7,-7.0,-5.0,-0.021,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.021
-2.0,16.0,0.29,0.08,-1.5,-8.0,-7.0,0.012,0.0,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0.0,-0.0001,0.0,-0.0003,0.02
248.0,-12.0,0.06,-0.02,0.1,-10.0,6.0,0.0,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
-111.0,-10.0,0.36,-0.13,1.7,-7.0,-2.0,-0.005,2.5,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0.0,0.0,0.0,-0.0005,0.016
484.0,-42.0,0.18,-0.12,2.3,-4.0,13.0,-0.007,0.0,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.02
209.0,-8.0,0.02,0.05,-0.5,-6.0,-5.0,0.005,0.4,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.019
-24.0,-16.0,-0.09,0.09,1.2,-12.0,-3.0,-0.005,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.029
-71.0,-34.0,-0.12,-0.04,0.6,-9.0,7.0,0.008,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.016
296.0,-26.0,0.02,0.15,0.6,-5.0,-10.0,-0.005,-0.4,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.057
296.0,-9.0,-0.15,0.15,-0.8,-14.0,-5.0,0.004,0.1,-0.0011,-0.0011,-0.0011,-0.0011,0.0001,0.0,0.0,0.0,-0.0011,0.036
153.0,-11.0,-0.18,0.15,0.2,-20.0,4.0,0.006,0.1,-0.0017,-0.0017,-0.0017,-0.0017,0.0,0.0,0.0,0.0,-0.0017,0.036
-140.0,-18.0,0.62,0.03,0.2,-16.0,9.0,0.019,-0.2,-0.0008,-0.0006,-0.0006,-0.0006,-0.0003,0.0,-0.0002,0.0,-0.0006,0.021
11.0,-23.0,-0.56,0.11,0.3,-10.0,-9.0,-0.013,0.0,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.018
66.0,-61.0,0.54,0.05,0.1,-19.0,12.0,0.01,-0.1,-0.0012,-0.001,-0.001,-0.001,-0.0003,0.0,0.0,0.0,-0.001,0.023
-283.0,36.0,0.22,0.07,0.9,-5.0,-8.0,-0.002,0.0,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.018
91.0,-30.0,0.28,-0.05,-1.4,-7.0,3.0,0.009,1.4,-0.0003,-0.0003,-0.0003,-0.0003,-0.0001,0.0,0.0,0.0,-0.0003,0.016
-53.0,5.0,0.4,0.11,0.7,-11.0,-7.0,-0.003,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.022
40.0,-3.0,-0.45,-0.1,-0.4,-10.0,12.0,0.005,1.4,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
75.0,-24.0,0.34,0.14,-1.5,-12.0,-10.0,0.016,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
188.0,-24.0,0.38,-0.06,-0.3,-6.0,15.0,0.005,-0.7,-0.0004,-0.0003,-0.0003,-0.0003,-0.0001,0.0,-0.0002,0.0,-0.0003,0.018
-96.0,-21.0,-0.44,-0.03,-1.0,-21.0,19.0,0.005,1.6,-0.0012,-0.0015,-0.0015,-0.0017,0.0004,0.0,0.0002,0.0,-0.0017,0.03
-56.0,-9.0,0.24,0.27,0.1,-20.0,-7.0,-0.014,0.1,-0.002,-0.002,-0.002,-0.002,0.0,0.0,0.0,0.0,-0.002,0.033
599.0,8.0,-0.01,-0.04,1.0,-7.0,4.0,0.006,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
200.0,-21.0,0.08,-0.12,-0.2,-11.0,17.0,0.011,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.02
-176.0,-6.0,-0.03,0.09,0.2,-7.0,-10.0,-0.008,0.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.017
275.0,1.0,0.33,0.01,-0.1,-7.0,1.0,0.004,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,-0.0002,0.0,-0.0004,0.02
-115.0,-11.0,0.13,0.23,1.6,-9.0,-22.0,-0.022,0.0,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.02
-248.0,-8.0,0.27,-0.01,0.6,-5.0,-4.0,-0.002,1.5,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.021
214.0,-27.0,0.65,0.05,-0.5,-11.0,9.0,0.014,-2.1,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0.0,0.0,0.0,-0.0004,0.018
306.0,7.0,0.27,0.03,0.9,-5.0,-3.0,0.002,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.02
210.0,-24.0,0.05,0.02,-0.3,-7.0,-3.0,0.01,0.7,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.019
97.0,-25.0,0.24,0.06,-0.8,-8.0,-4.0,0.007,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
-266.0,7.0,0.22,0.07,-0.7,-10.0,-4.0,0.013,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.016
-192.0,-12.0,-0.44,0.02,1.6,-4.0,-2.0,-0.008,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
14.0,-16.0,-0.32,0.02,0.3,-6.0,-1.0,-0.008,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
34.0,-27.0,0.37,-0.05,0.9,-13.0,10.0,-0.006,0.1,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.029
526.0,-20.0,0.42,-0.11,-1.3,-8.0,11.0,0.016,-0.2,-0.0002,-0.0002,-0.0002,-0.0002,0.0,0.0,0.0,0.0,-0.0002,0.019
377.0,-14.0,-0.39,-0.08,0.4,-7.0,10.0,-0.009,0.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.02
157.0,1.0,0.28,0.04,-0.4,-7.0,-3.0,0.003,0.4,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0.0,0.0,0.0,-0.0004,0.019
85.0,-10.0,0.81,0.06,0.7,-9.0,7.0,-0.015,-2.3,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.02
-160.0,11.0,0.11,0.11,-1.1,-8.0,-11.0,-0.002,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
