climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,Goal
357.0,-4.0,-0.23,-0.02,1.2,-11.0,6.0,-0.003,0.0,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.02
-505.0,2.0,-0.07,0.09,0.0,-8.0,-9.0,-0.006,0.0,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.045
-363.0,2.0,-0.22,0.07,-0.7,-11.0,-3.0,-0.001,0.4,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.017
-55.0,-32.0,-0.22,0.16,1.5,-15.0,-8.0,-0.022,0.0,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,-0.0015,0.025
-293.0,-28.0,0.51,-0.03,0.7,-17.0,4.0,-0.008,2.2,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.023
347.0,-19.0,-0.25,-0.19,0.3,-12.0,23.0,0.015,0.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.022
256.0,-23.0,0.64,0.02,0.0,-9.0,4.0,-0.001,-0.7,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.026
-89.0,22.0,0.33,0.15,0.7,-12.0,-9.0,0.002,-0.1,-0.0009,-0.0009,-0.0009,-0.0008,0.0,0.0,-0.0002,0.0,-0.0008,0.025
-365.0,-46.0,-0.3,0.03,0.3,-21.0,16.0,-0.008,0.1,-0.0019,-0.0019,-0.0019,-0.0019,0.0,0.0,0.0,0.0,-0.0019,0.026
278.0,-25.0,0.01,0.14,0.6,-5.0,-10.0,-0.005,-0.3,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.058
129.0,-18.0,0.04,-0.07,1.5,-7.0,8.0,-0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
-227.0,-7.0,-0.13,0.06,-0.5,-7.0,-5.0,0.003,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
423.0,-48.0,-0.06,-0.15,-0.1,-7.0,18.0,0.008,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.018
-227.0,-16.0,-0.2,0.08,0.8,-10.0,-4.0,-0.006,-0.1,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.03
386.0,22.0,0.15,0.13,-3.0,-23.0,11.0,0.033,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.027
-193.0,4.0,0.05,-0.04,1.1,-5.0,5.0,-0.014,-0.4,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-103.0,-10.0,0.21,-0.05,1.5,-7.0,10.0,-0.013,-1.6,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.023
-387.0,-35.0,-0.62,-0.08,0.5,-10.0,-6.0,-0.027,1.4,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.019
193.0,1.0,0.26,0.03,-0.4,-10.0,1.0,0.004,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.021
-204.0,-74.0,0.58,0.03,-0.7,-13.0,6.0,-0.003,-0.4,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,-0.0015,0.044
251.0,-13.0,-0.69,0.11,-0.8,-19.0,2.0,0.012,0.6,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.018
-218.0,-23.0,-0.54,-0.18,1.4,-11.0,9.0,-0.015,4.5,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.016
74.0,-15.0,0.31,0.01,-0.4,-8.0,2.0,0.004,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
-55.0,15.0,-0.06,0.2,1.7,-5.0,-28.0,-0.017,1.4,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.022
-98.0,-22.0,0.29,0.14,0.6,-13.0,-5.0,-0.005,0.0,-0.0016,-0.0016,-0.0016,-0.0016,0.0,0.0,0.0,0.0,-0.0016,0.04
168.0,16.0,-0.3,-0.07,-0.5,-8.0,7.0,0.01,0.3,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
-240.0,7.0,-0.04,-0.04,-0.4,-6.0,4.0,-0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.015
428.0,-1.0,-0.45,0.11,0.8,-18.0,10.0,-0.008,-0.5,-0.0012,-0.0013,-0.0013,-0.0013,0.0001,0.0,0.0,0.0,-0.0013,0.021
-112.0,-31.0,-0.24,-0.1,1.0,-5.0,11.0,-0.009,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.015
-98.0,-29.0,0.1,0.23,-0.4,-18.0,-3.0,0.01,-0.4,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.035
67.0,-43.0,-0.37,-0.11,-1.8,-10.0,-3.0,0.007,1.9,-0.0006,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.026
45.0,20.0,-0.02,0.07,-0.7,-9.0,-2.0,0.001,-1.5,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
102.0,-29.0,-0.32,0.06,1.5,-18.0,8.0,-0.019,0.1,-0.0022,-0.0022,-0.0022,-0.0022,0.0,0.0,0.0,0.0,-0.0022,0.038
-113.0,-18.0,-0.07,0.07,-0.5,-10.0,-3.0,-0.001,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.029
-54.0,-2.0,0.2,0.24,0.0,-16.0,-13.0,-0.003,0.0,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.027
-253.0,-35.0,-0.29,0.1,-1.0,-14.0,0.0,0.017,0.2,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.049
184.0,-13.0,0.27,0.15,0.4,-19.0,3.0,0.008,-0.2,-0.0016,-0.0015,-0.0015,-0.0015,-0.0002,0.0,0.0,0.0,-0.0015,0.036
150.0,-19.0,-0.11,0.12,-1.9,-9.0,-11.0,0.005,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
183.0,32.0,0.11,0.3,0.2,-13.0,-25.0,-0.005,-0.5,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.02
-252.0,4.0,-0.26,0.14,-2.0,-8.0,-15.0,0.013,0.4,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.019
-211.0,-26.0,0.13,0.0,0.6,-9.0,3.0,0.001,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,-0.0002,0.0,0.0,0.0,-0.0006,0.017
48.0,-19.0,-0.16,-0.14,-0.8,-10.0,16.0,0.009,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.022
261.0,-47.0,-0.1,-0.06,-2.0,-11.0,10.0,0.023,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.029
13.0,-21.0,-0.16,-0.02,-1.2,-7.0,2.0,0.001,0.0,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0.0,-0.0001,0.0,-0.0007,0.038
-107.0,-52.0,-0.07,0.18,-0.4,-11.0,-12.0,-0.004,-0.2,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.027
255.0,-21.0,0.18,0.12,0.6,-8.0,0.0,0.007,-3.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
-440.0,-23.0,-0.58,0.1,-0.9,-19.0,-20.0,-0.04,3.5,-0.0019,-0.0019,-0.0019,-0.0019,0.0,0.0,0.0,0.0,-0.0019,0.017
-110.0,46.0,-0.46,0.18,-0.5,-19.0,-6.0,0.013,0.6,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.024
-213.0,4.0,-0.35,0.07,-1.7,-9.0,-6.0,0.003,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-206.0,21.0,0.41,0.19,0.7,-5.0,-21.0,0.002,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,-0.0001,0.0,-0.0003,0.02
127.0,2.0,0.35,0.12,-0.4,-9.0,-10.0,-0.005,-0.1,-0.0009,-0.0008,-0.0008,-0.0008,-0.0002,0.0,0.0,0.0,-0.0008,0.032
192.0,-15.0,0.15,-0.08,-1.0,-10.0,12.0,0.013,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
-441.0,-15.0,-0.01,0.18,0.1,-6.0,-18.0,0.003,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
692.0,-24.0,-0.53,0.39,0.7,-18.0,-17.0,-0.027,-2.6,-0.0017,-0.0018,-0.0018,-0.0018,0.0001,0.0,0.0,0.0,-0.0018,0.028
145.0,-18.0,-0.5,0.06,-0.2,-12.0,1.0,-0.01,0.0,-0.0016,-0.0016,-0.0016,-0.0016,0.0,0.0,0.0,0.0,-0.0016,0.041
-192.0,-36.0,-0.52,0.04,-0.9,-12.0,-2.0,0.015,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-141.0,-8.0,0.24,0.24,-0.7,-20.0,-8.0,0.015,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.021
99.0,-9.0,-0.2,-0.1,-0.1,-10.0,15.0,0.001,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.019
431.0,-23.0,0.66,0.12,1.9,-11.0,-4.0,-0.028,-0.8,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.024
-117.0,74.0,-0.11,0.29,0.8,-5.0,-31.0,-0.007,0.5,-0.0004,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
-243.0,-47.0,-0.43,0.04,0.5,-12.0,8.0,0.005,-0.5,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.016
-173.0,-15.0,-0.04,0.26,1.2,-11.0,-21.0,-0.03,-0.3,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.023
-330.0,-13.0,-0.04,0.17,0.3,-19.0,0.0,0.01,0.2,-0.0018,-0.0018,-0.0018,-0.0018,0.0,0.0,0.0,0.0,-0.0018,0.04
-291.0,-20.0,-0.2,0.04,0.6,-5.0,-3.0,-0.015,-0.2,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.045
539.0,-10.0,0.11,0.14,-0.9,-21.0,10.0,0.026,-0.5,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.031
-284.0,-1.0,0.06,0.11,1.3,-11.0,-8.0,-0.005,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.018
86.0,-19.0,-0.11,-0.09,-0.8,-11.0,14.0,0.007,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
246.0,-28.0,-0.73,0.1,1.3,-17.0,2.0,-0.03,0.1,-0.0016,-0.0016,-0.0016,-0.0016,-0.0001,0.0,0.0,0.0,-0.0016,0.018
-48.0,-10.0,-0.22,0.17,1.4,-6.0,-25.0,-0.02,1.2,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0.0,0.0,0.0,-0.0007,0.017
740.0,-12.0,-0.16,-0.1,-1.9,-8.0,12.0,0.01,0.0,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.017
109.0,14.0,0.16,0.16,0.7,-10.0,-12.0,-0.007,-0.2,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.032
130.0,-4.0,-0.27,-0.02,-0.9,-8.0,1.0,-0.004,0.6,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.02
84.0,17.0,0.58,0.14,-0.2,-11.0,-8.0,0.014,0.1,-0.0009,-0.0007,-0.0007,-0.0006,-0.0003,0.0,-0.0002,0.0,-0.0006,0.036
-180.0,-24.0,-0.07,0.21,-0.4,-14.0,-14.0,-0.025,0.0,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.021
-271.0,9.0,-0.79,0.08,-0.3,-13.0,-4.0,-0.021,0.5,-0.0014,-0.0015,-0.0015,-0.0015,0.0001,0.0,0.0,0.0,-0.0015,0.026
-266.0,26.0,0.14,0.17,-1.1,-12.0,-12.0,0.005,-0.3,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
358.0,-37.0,0.06,-0.04,-1.7,-13.0,17.0,0.024,-1.4,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.018
-529.0,-17.0,-0.36,0.11,0.0,-19.0,4.0,0.009,0.3,-0.0009,-0.0009,-0.0009,-0.0011,0.0001,0.0,0.0001,0.0,-0.0011,0.021
-46.0,1.0,-0.06,0.08,-0.7,-13.0,-5.0,0.007,0.1,-0.0011,-0.0012,-0.0012,-0.0012,0.0001,0.0,0.0,0.0,-0.0012,0.043
-145.0,2.0,0.13,-0.1,-0.1,-8.0,7.0,-0.008,1.2,-0.0008,-0.0009,-0.0009,-0.0009,0.0001,0.0,0.0,0.0,-0.0009,0.028
-429.0,-23.0,-0.48,0.02,-1.4,-20.0,12.0,0.013,0.7,-0.0009,-0.001,-0.001,-0.001,0.0001,0.0,0.0001,0.0,-0.001,0.017
247.0,-37.0,0.26,0.05,-0.3,-13.0,6.0,-0.008,-1.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.019
298.0,-43.0,-0.2,0.08,0.5,-16.0,3.0,-0.012,-0.1,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.024
190.0,-67.0,-0.99,-0.14,-0.2,-15.0,19.0,-0.012,0.3,-0.0014,-0.0016,-0.0016,-0.0019,0.0002,0.0,0.0003,0.0,-0.0019,0.029
460.0,-8.0,-0.23,-0.02,0.3,-11.0,6.0,0.007,0.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
330.0,5.0,0.26,0.16,-0.3,-8.0,-9.0,0.003,-3.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
331.0,-4.0,0.33,0.11,-0.3,-12.0,-3.0,0.008,-0.3,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.039
370.0,-40.0,0.56,0.07,0.1,-15.0,2.0,0.003,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.02
-362.0,-27.0,-0.27,0.09,0.8,-11.0,-5.0,0.013,-0.1,-0.0009,-0.0006,-0.0006,-0.0006,-0.0003,0.0,0.0,0.0,-0.0006,0.027
-41.0,0.0,-0.27,0.02,0.1,-9.0,2.0,0.001,-0.1,-0.0005,-0.0005,-0.0005,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.017
-16.0,28.0,0.09,0.08,-1.4,-7.0,-8.0,0.01,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.019
-108.0,-29.0,0.46,0.2,-0.4,-13.0,-9.0,-0.008,-0.2,-0.0018,-0.0018,-0.0018,-0.0018,0.0,0.0,0.0,0.0,-0.0018,0.048
35.0,31.0,0.18,0.18,1.6,-10.0,-16.0,-0.008,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.022
447.0,2.0,-0.15,0.06,-1.3,-7.0,-4.0,0.01,-0.6,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.018
-167.0,9.0,-0.24,-0.05,-0.7,-8.0,6.0,0.011,-0.5,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.015
167.0,-32.0,-0.35,0.09,1.8,-4.0,-12.0,-0.011,0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.016
475.0,-46.0,-0.18,-0.16,0.7,-9.0,19.0,-0.016,0.3,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.018
-3.0,-49.0,-0.63,-0.12,-1.4,-11.0,14.0,0.026,0.6,-0.0002,-0.0003,-0.0003,-0.0003,0.0001,0.0,0.0,0.0,-0.0003,0.014
-236.0,-27.0,-0.45,0.11,-0.3,-13.0,-2.0,-0.002,0.1,-0.0019,-0.0019,-0.0019,-0.0019,0.0,0.0,0.0,0.0,-0.0019,0.051
-599.0,-38.0,0.03,-0.04,0.5,-10.0,-2.0,-0.002,0.6,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.016
499.0,-38.0,-0.06,-0.13,-0.6,-8.0,16.0,0.004,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
-98.0,-2.0,0.02,-0.21,-0.4,-8.0,19.0,0.014,1.3,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.017
340.0,-3.0,-0.28,0.11,0.3,-6.0,-18.0,-0.006,0.6,-0.0004,-0.0004,-0.0004,-0.0005,0.0,0.0,0.0001,0.0,-0.0005,0.023
119.0,-2.0,0.07,-0.1,-0.8,-13.0,23.0,0.016,-1.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.02
195.0,-21.0,-0.04,-0.01,-0.8,-12.0,5.0,0.024,0.2,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.021
-355.0,-6.0,-0.1,0.09,-0.5,-7.0,-8.0,-0.009,0.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.017
-77.0,-27.0,0.26,-0.09,0.7,-5.0,2.0,0.003,1.8,-0.0003,-0.0003,-0.0003,-0.0003,-0.0001,0.0,0.0,0.0,-0.0003,0.019
224.0,5.0,-0.35,0.06,-1.2,-12.0,1.0,0.01,0.2,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.03
-255.0,-6.0,0.27,0.13,0.7,-6.0,-14.0,-0.009,-0.4,-0.0006,-0.0005,-0.0005,-0.0005,-0.0001,0.0,0.0,0.0,-0.0005,0.018
622.0,-6.0,0.23,-0.12,0.0,-14.0,18.0,0.001,0.0,-0.0009,-0.0009,-0.0009,-0.0008,0.0,0.0,-0.0002,0.0,-0.0008,0.019
520.0,-38.0,0.36,0.08,-0.4,-14.0,-3.0,0.023,-0.7,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.028
-223.0,20.0,-0.51,0.17,-0.3,-6.0,-18.0,-0.008,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
-252.0,-52.0,-0.29,-0.12,-0.8,-17.0,16.0,0.02,1.5,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.021
-338.0,10.0,-0.54,0.15,0.8,-14.0,-7.0,-0.009,0.0,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.023
-96.0,-2.0,-0.22,0.17,0.1,-12.0,-14.0,-0.025,0.0,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.019
-87.0,-14.0,-0.55,-0.02,0.3,-10.0,9.0,-0.018,0.2,-0.0009,-0.001,-0.001,-0.001,0.0001,0.0,0.0,0.0,-0.001,0.021
-308.0,-2.0,0.09,0.31,1.0,-13.0,-20.0,-0.033,-2.2,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.022
335.0,-8.0,0.24,0.17,-1.1,-17.0,-5.0,0.005,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0001,0.0,0.0,0.0,-0.0009,0.021
-331.0,-33.0,-0.27,0.02,0.9,-12.0,8.0,-0.013,0.2,-0.0009,-0.001,-0.001,-0.001,0.0001,0.0,0.0,0.0,-0.001,0.017
-393.0,24.0,-0.4,0.33,0.3,-18.0,-11.0,-0.01,-0.4,-0.0024,-0.0024,-0.0024,-0.0024,0.0,0.0,0.0,0.0,-0.0024,0.044
226.0,42.0,0.3,0.19,-0.9,-15.0,-13.0,0.004,0.5,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.022
-299.0,-15.0,-0.14,0.09,0.9,-10.0,-4.0,-0.021,-0.3,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.018
87.0,-20.0,-0.1,0.01,-0.8,-10.0,3.0,0.0,0.0,-0.0005,-0.0005,-0.0005,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
356.0,-62.0,0.11,-0.08,-2.0,-8.0,10.0,0.022,-0.3,-0.0001,-0.0001,-0.0001,-0.0001,0.0,0.0,0.0,0.0,-0.0001,0.017
-174.0,2.0,-0.05,0.07,0.0,-9.0,-6.0,-0.001,0.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.017
-122.0,-42.0,-0.58,-0.05,-0.3,-6.0,5.0,-0.009,0.0,-0.0005,-0.0005,-0.0005,-0.0006,0.0,0.0,0.0001,0.0,-0.0006,0.017
-357.0,-48.0,0.15,0.0,0.9,-12.0,6.0,-0.004,0.0,-0.0012,-0.0012,-0.0012,-0.0011,0.0,0.0,-0.0002,0.0,-0.0011,0.027
-391.0,-13.0,0.18,0.18,1.6,-4.0,-21.0,-0.015,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
268.0,-11.0,-0.13,0.05,-0.8,-10.0,-3.0,0.005,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
369.0,-2.0,-0.1,-0.09,-0.4,-6.0,11.0,-0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
-167.0,-7.0,0.27,0.13,1.6,-16.0,0.0,-0.02,-0.5,-0.0016,-0.0016,-0.0016,-0.0016,0.0,0.0,0.0,0.0,-0.0016,0.025
-186.0,-42.0,-0.26,-0.07,-0.6,-11.0,11.0,-0.007,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.02
-326.0,-17.0,0.41,0.01,0.9,-5.0,2.0,-0.008,-0.5,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.016
344.0,41.0,0.22,0.04,-0.8,-13.0,2.0,0.014,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.022
-145.0,-33.0,0.0,0.11,-0.7,-15.0,-4.0,0.018,0.3,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
370.0,-28.0,0.07,-0.16,0.7,-10.0,21.0,0.0,0.0,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0.0,0.0,0.0,-0.0006,0.019
-318.0,-7.0,0.21,0.15,1.2,-5.0,-16.0,-0.014,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.026
-322.0,25.0,-0.13,-0.03,1.2,-12.0,-4.0,0.012,2.8,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-85.0,9.0,0.28,-0.11,-0.5,-13.0,17.0,0.017,0.8,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.032
-191.0,23.0,0.03,0.22,0.6,-13.0,-16.0,-0.015,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.022
-145.0,65.0,-0.16,0.24,0.4,-8.0,-25.0,-0.013,-0.9,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0.0,0.0,0.0,-0.0007,0.018
23.0,2.0,-0.47,0.09,-0.8,-16.0,-5.0,-0.005,0.8,-0.0009,-0.0009,-0.0009,-0.0011,0.0001,0.0,0.0001,0.0,-0.0011,0.019
-61.0,-34.0,-0.52,0.13,1.2,-18.0,3.0,-0.015,0.1,-0.0018,-0.002,-0.002,-0.002,0.0002,0.0,0.0,0.0,-0.002,0.033
-235.0,8.0,-0.56,-0.11,2.2,-8.0,-7.0,-0.01,2.9,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0001,0.0,-0.0007,0.02
-253.0,-25.0,0.04,0.03,0.7,-14.0,13.0,-0.011,-1.0,-0.0013,-0.0012,-0.0012,-0.0012,-0.0003,0.0,0.0,0.0,-0.0012,0.02
-201.0,-56.0,-0.15,-0.01,-0.6,-8.0,3.0,-0.002,0.3,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.017
295.0,-24.0,0.03,-0.05,0.0,-8.0,7.0,0.007,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
421.0,-20.0,-0.21,0.0,-1.3,-7.0,2.0,0.007,0.2,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.018
24.0,10.0,0.14,-0.01,1.1,-5.0,3.0,-0.009,-0.9,-0.0006,-0.0006,-0.0006,-0.0005,0.0,0.0,-0.0002,0.0,-0.0005,0.022
84.0,18.0,0.4,0.11,0.7,-15.0,0.0,-0.006,-0.2,-0.0013,-0.0012,-0.0012,-0.0012,-0.0002,0.0,0.0,0.0,-0.0012,0.029
-238.0,-40.0,0.36,0.18,0.6,-15.0,-9.0,-0.004,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.022
-181.0,-28.0,-0.2,0.07,-0.7,-9.0,-6.0,-0.005,0.3,-0.0009,-0.0012,-0.0012,-0.0012,0.0003,0.0,0.0,0.0,-0.0012,0.041
